,pe_ratio_1,TRD_DATE
94,10.494,2015-01-27 00:00:00
95,10.7565,2015-01-26 00:00:00
96,10.8016,2015-01-23 00:00:00
97,10.7265,2015-01-22 00:00:00
98,10.8166,2015-01-21 00:00:00
99,10.374,2015-01-20 00:00:00
100,10.374,2015-01-19 00:00:00
101,11.5292,2015-01-16 00:00:00
102,11.5142,2015-01-15 00:00:00
103,11.1091,2015-01-14 00:00:00
104,11.0116,2015-01-13 00:00:00
105,11.0791,2015-01-12 00:00:00
106,11.3116,2015-01-09 00:00:00
107,11.2216,2015-01-08 00:00:00
108,11.6117,2015-01-07 00:00:00
109,11.8367,2015-01-06 00:00:00
110,12.0167,2015-01-05 00:00:00
111,11.8817,2014-12-31 00:00:00
112,11.6267,2014-12-30 00:00:00
113,11.1916,2014-12-29 00:00:00
114,11.3266,2014-12-26 00:00:00
115,11.0191,2014-12-25 00:00:00
116,10.554,2014-12-24 00:00:00
117,11.0641,2014-12-23 00:00:00
118,11.5067,2014-12-22 00:00:00
119,11.2516,2014-12-19 00:00:00
120,11.1691,2014-12-18 00:00:00
121,11.5217,2014-12-17 00:00:00
122,10.7941,2014-12-16 00:00:00
123,10.1865,2014-12-15 00:00:00
124,10.4565,2014-12-12 00:00:00
125,10.4415,2014-12-11 00:00:00
126,10.644,2014-12-10 00:00:00
127,10.284,2014-12-09 00:00:00
128,11.4241,2014-12-08 00:00:00
129,10.8991,2014-12-05 00:00:00
130,10.4715,2014-12-04 00:00:00
131,9.8264,2014-12-03 00:00:00
132,9.8414,2014-12-02 00:00:00
133,9.1438,2014-12-01 00:00:00
134,9.3313,2014-11-28 00:00:00
135,8.4837,2014-11-27 00:00:00
136,8.4087,2014-11-26 00:00:00
137,8.2362,2014-11-25 00:00:00
138,8.0862,2014-11-24 00:00:00
139,8.1012,2014-11-21 00:00:00
140,7.9736,2014-11-20 00:00:00
141,7.9736,2014-11-19 00:00:00
142,7.9586,2014-11-18 00:00:00
143,8.0712,2014-11-17 00:00:00
144,8.1987,2014-11-14 00:00:00
145,8.2887,2014-11-13 00:00:00
146,8.4012,2014-11-12 00:00:00
147,8.4537,2014-11-11 00:00:00
148,8.3562,2014-11-10 00:00:00
149,8.1837,2014-11-07 00:00:00
150,8.1312,2014-11-06 00:00:00
151,8.1162,2014-11-05 00:00:00
152,8.1387,2014-11-04 00:00:00
153,8.3337,2014-11-03 00:00:00
154,8.2737,2014-10-31 00:00:00
155,7.8236,2014-10-30 00:00:00
156,7.7261,2014-10-29 00:00:00
157,7.6286,2014-10-28 00:00:00
158,7.5161,2014-10-27 00:00:00
159,7.6361,2014-10-24 00:00:00
160,7.6811,2014-10-23 00:00:00
161,7.5761,2014-10-22 00:00:00
162,7.5686,2014-10-21 00:00:00
163,7.6286,2014-10-20 00:00:00
164,7.5911,2014-10-17 00:00:00
165,7.6511,2014-10-16 00:00:00
166,7.6211,2014-10-15 00:00:00
167,7.5911,2014-10-14 00:00:00
168,7.5761,2014-10-13 00:00:00
169,7.6211,2014-10-10 00:00:00
170,7.6511,2014-10-09 00:00:00
171,7.6961,2014-10-08 00:00:00
172,7.6061,2014-09-30 00:00:00
173,7.5911,2014-09-29 00:00:00
174,7.5911,2014-09-26 00:00:00
175,7.6361,2014-09-25 00:00:00
176,7.7111,2014-09-24 00:00:00
177,7.5761,2014-09-23 00:00:00
178,7.5461,2014-09-22 00:00:00
179,7.7861,2014-09-19 00:00:00
180,7.7486,2014-09-18 00:00:00
181,7.6961,2014-09-17 00:00:00
182,7.6886,2014-09-16 00:00:00
183,7.7336,2014-09-15 00:00:00
184,7.7786,2014-09-12 00:00:00
185,7.7786,2014-09-11 00:00:00
186,7.7486,2014-09-10 00:00:00
187,7.8461,2014-09-09 00:00:00
188,7.9286,2014-09-05 00:00:00
189,7.9136,2014-09-04 00:00:00
190,7.8761,2014-09-03 00:00:00
191,7.8386,2014-09-02 00:00:00
192,7.7261,2014-09-01 00:00:00
193,7.6886,2014-08-29 00:00:00
194,7.6136,2014-08-28 00:00:00
195,7.6811,2014-08-27 00:00:00
196,7.6436,2014-08-26 00:00:00
197,7.6586,2014-08-25 00:00:00
198,7.7636,2014-08-22 00:00:00
199,7.7561,2014-08-21 00:00:00
200,7.8536,2014-08-20 00:00:00
201,7.9361,2014-08-19 00:00:00
202,7.9887,2014-08-18 00:00:00
203,7.9361,2014-08-15 00:00:00
204,7.9061,2014-08-14 00:00:00
205,7.9887,2014-08-13 00:00:00
206,7.9511,2014-08-12 00:00:00
207,8.0337,2014-08-11 00:00:00
208,7.9061,2014-08-08 00:00:00
209,7.8761,2014-08-07 00:00:00
210,7.9887,2014-08-06 00:00:00
211,8.1162,2014-08-05 00:00:00
212,8.1987,2014-08-04 00:00:00
213,8.0262,2014-08-01 00:00:00
214,8.1537,2014-07-31 00:00:00
215,8.0637,2014-07-30 00:00:00
216,8.1162,2014-07-29 00:00:00
217,8.0862,2014-07-28 00:00:00
218,7.6661,2014-07-25 00:00:00
219,7.6211,2014-07-24 00:00:00
220,7.3211,2014-07-23 00:00:00
221,7.2986,2014-07-22 00:00:00
222,7.1635,2014-07-21 00:00:00
223,7.201,2014-07-18 00:00:00
224,7.1935,2014-07-17 00:00:00
225,7.2085,2014-07-16 00:00:00
226,7.291,2014-07-15 00:00:00
227,7.291,2014-07-14 00:00:00
228,7.2535,2014-07-11 00:00:00
229,7.2535,2014-07-10 00:00:00
230,7.2385,2014-07-09 00:00:00
231,7.4486,2014-07-08 00:00:00
232,7.3961,2014-07-07 00:00:00
233,7.4336,2014-07-04 00:00:00
234,7.4711,2014-07-03 00:00:00
235,7.4186,2014-07-02 00:00:00
236,7.3961,2014-07-01 00:00:00
237,7.4336,2014-06-30 00:00:00
238,7.3661,2014-06-27 00:00:00
239,7.3661,2014-06-26 00:00:00
240,7.3286,2014-06-25 00:00:00
241,7.3511,2014-06-24 00:00:00
242,7.3286,2014-06-23 00:00:00
243,7.3886,2014-06-20 00:00:00
244,7.3361,2014-06-19 00:00:00
245,7.3961,2014-06-18 00:00:00
246,7.5311,2014-06-17 00:00:00
247,7.5986,2014-06-16 00:00:00
248,7.5911,2014-06-13 00:00:00
249,7.2835,2014-06-12 00:00:00
250,7.3636,2014-06-11 00:00:00
251,7.3448,2014-06-10 00:00:00
252,7.176,2014-06-09 00:00:00
253,7.1135,2014-06-06 00:00:00
254,7.1448,2014-06-05 00:00:00
255,7.0823,2014-06-04 00:00:00
256,7.1948,2014-06-03 00:00:00
257,7.1885,2014-05-30 00:00:00
258,7.1885,2014-05-29 00:00:00
259,7.251,2014-05-28 00:00:00
260,7.2385,2014-05-27 00:00:00
261,7.2385,2014-05-26 00:00:00
262,7.2385,2014-05-23 00:00:00
263,7.1198,2014-05-22 00:00:00
264,7.0823,2014-05-21 00:00:00
265,7.026,2014-05-20 00:00:00
266,7.0448,2014-05-19 00:00:00
267,7.0448,2014-05-16 00:00:00
268,6.9948,2014-05-15 00:00:00
269,7.0698,2014-05-14 00:00:00
270,7.0198,2014-05-13 00:00:00
271,7.0885,2014-05-12 00:00:00
272,6.9072,2014-05-09 00:00:00
273,6.8322,2014-05-08 00:00:00
274,6.7822,2014-05-07 00:00:00
275,6.8447,2014-05-06 00:00:00
276,6.8697,2014-05-05 00:00:00
277,6.9635,2014-04-30 00:00:00
278,6.976,2014-04-29 00:00:00
279,6.8947,2014-04-28 00:00:00
280,7.0323,2014-04-25 00:00:00
281,7.0198,2014-04-24 00:00:00
282,7.0635,2014-04-23 00:00:00
283,6.9135,2014-04-22 00:00:00
284,6.6822,2014-04-21 00:00:00
285,6.751,2014-04-18 00:00:00
286,6.8135,2014-04-17 00:00:00
287,6.8697,2014-04-16 00:00:00
288,6.8572,2014-04-15 00:00:00
289,7.051,2014-04-14 00:00:00
290,7.126,2014-04-11 00:00:00
291,7.101,2014-04-10 00:00:00
292,6.9948,2014-04-09 00:00:00
293,7.051,2014-04-08 00:00:00
294,6.7447,2014-04-04 00:00:00
295,6.7322,2014-04-03 00:00:00
296,6.8197,2014-04-02 00:00:00
297,6.751,2014-04-01 00:00:00
298,6.7322,2014-03-31 00:00:00
299,6.7385,2014-03-28 00:00:00
300,6.7322,2014-03-27 00:00:00
301,6.6885,2014-03-26 00:00:00
302,6.626,2014-03-25 00:00:00
303,6.7447,2014-03-24 00:00:00
304,6.7447,2014-03-21 00:00:00
305,6.3134,2014-03-20 00:00:00
306,6.4009,2014-03-19 00:00:00
307,6.4884,2014-03-18 00:00:00
308,6.5447,2014-03-17 00:00:00
309,6.4509,2014-03-14 00:00:00
310,6.601,2014-03-13 00:00:00
311,6.4697,2014-03-12 00:00:00
312,6.4009,2014-03-11 00:00:00
313,6.4447,2014-03-10 00:00:00
314,6.751,2014-03-07 00:00:00
315,7.6506,2014-03-06 00:00:00
316,7.6009,2014-03-05 00:00:00
317,7.7998,2014-03-04 00:00:00
318,7.8424,2014-03-03 00:00:00
319,7.9063,2014-02-28 00:00:00
320,7.9844,2014-02-27 00:00:00
321,7.8921,2014-02-26 00:00:00
322,7.8282,2014-02-25 00:00:00
323,7.9276,2014-02-24 00:00:00
324,8.2402,2014-02-21 00:00:00
325,8.3538,2014-02-20 00:00:00
326,8.5243,2014-02-19 00:00:00
327,8.2828,2014-02-18 00:00:00
328,8.503,2014-02-17 00:00:00
329,8.5812,2014-02-14 00:00:00
330,8.6806,2014-02-13 00:00:00
331,8.4817,2014-02-12 00:00:00
332,8.5243,2014-02-11 00:00:00
333,8.2189,2014-02-10 00:00:00
334,8.0839,2014-02-07 00:00:00
335,8.0981,2014-01-30 00:00:00
336,8.2118,2014-01-29 00:00:00
337,8.1691,2014-01-28 00:00:00
338,8.091,2014-01-27 00:00:00
339,8.2828,2014-01-24 00:00:00
340,8.3112,2014-01-23 00:00:00
341,8.3751,2014-01-22 00:00:00
342,8.0697,2014-01-21 00:00:00
343,8.0271,2014-01-20 00:00:00
344,8.1549,2014-01-17 00:00:00
345,8.3041,2014-01-16 00:00:00
346,8.2899,2014-01-15 00:00:00
347,8.3254,2014-01-14 00:00:00
348,8.2402,2014-01-13 00:00:00
349,8.3965,2014-01-10 00:00:00
350,8.3965,2014-01-09 00:00:00
351,8.3538,2014-01-08 00:00:00
352,7.1131,2014-01-07 00:00:00
353,7.1376,2014-01-06 00:00:00
354,7.2966,2014-01-03 00:00:00
355,7.4801,2014-01-02 00:00:00
356,7.4923,2013-12-31 00:00:00
357,7.1804,2013-12-30 00:00:00
358,7.1865,2013-12-27 00:00:00
359,7.003,2013-12-26 00:00:00
360,7.1682,2013-12-25 00:00:00
361,7.156,2013-12-24 00:00:00
362,7.3089,2013-12-23 00:00:00
363,7.2844,2013-12-20 00:00:00
364,7.6453,2013-12-19 00:00:00
365,7.8043,2013-12-18 00:00:00
366,7.7798,2013-12-17 00:00:00
367,7.7982,2013-12-16 00:00:00
368,7.6758,2013-12-13 00:00:00
369,7.7798,2013-12-12 00:00:00
370,7.8532,2013-12-11 00:00:00
371,8.1284,2013-12-10 00:00:00
372,8.0673,2013-12-09 00:00:00
373,8.1284,2013-12-06 00:00:00
374,8.2141,2013-12-05 00:00:00
375,8.318,2013-12-04 00:00:00
376,8.2813,2013-12-03 00:00:00
377,8.4098,2013-12-02 00:00:00
378,8.318,2013-11-29 00:00:00
379,8.3303,2013-11-28 00:00:00
380,8.2997,2013-11-27 00:00:00
381,8.2385,2013-11-26 00:00:00
382,8.2569,2013-11-25 00:00:00
383,8.3608,2013-11-22 00:00:00
384,8.526,2013-11-21 00:00:00
385,8.5566,2013-11-20 00:00:00
386,8.4526,2013-11-19 00:00:00
387,8.6177,2013-11-18 00:00:00
388,8.1712,2013-11-15 00:00:00
389,8.0367,2013-11-14 00:00:00
390,8.1529,2013-11-13 00:00:00
391,8.5933,2013-11-12 00:00:00
392,8.1957,2013-11-11 00:00:00
393,8.1529,2013-11-08 00:00:00
394,8.1162,2013-11-07 00:00:00
395,8.0428,2013-11-06 00:00:00
396,8.3547,2013-11-05 00:00:00
397,8.2936,2013-11-04 00:00:00
398,8.4832,2013-11-01 00:00:00
399,8.5015,2013-10-31 00:00:00
400,8.8073,2013-10-30 00:00:00
401,8.6361,2013-10-29 00:00:00
402,8.0306,2013-10-28 00:00:00
403,8.2141,2013-10-25 00:00:00
404,7.9511,2013-10-24 00:00:00
405,7.6942,2013-10-23 00:00:00
406,7.37,2013-10-22 00:00:00
407,7.5413,2013-10-21 00:00:00
408,7.4618,2013-10-18 00:00:00
409,7.3394,2013-10-17 00:00:00
410,7.3456,2013-10-16 00:00:00
411,7.4679,2013-10-15 00:00:00
412,7.6391,2013-10-14 00:00:00
413,7.7615,2013-10-11 00:00:00
414,7.5107,2013-10-10 00:00:00
415,7.6758,2013-10-09 00:00:00
416,7.4679,2013-10-08 00:00:00
417,7.266,2013-09-30 00:00:00
418,7.2783,2013-09-27 00:00:00
419,7.1315,2013-09-26 00:00:00
420,7.3578,2013-09-25 00:00:00
421,7.5046,2013-09-24 00:00:00
422,7.8777,2013-09-23 00:00:00
423,7.8226,2013-09-18 00:00:00
424,7.8226,2013-09-17 00:00:00
425,8.0734,2013-09-16 00:00:00
426,8.0795,2013-09-13 00:00:00
427,8.2385,2013-09-12 00:00:00
428,7.7615,2013-09-11 00:00:00
429,7.6086,2013-09-10 00:00:00
430,7.419,2013-09-09 00:00:00
431,6.7462,2013-09-06 00:00:00
432,6.7462,2013-09-05 00:00:00
433,6.7768,2013-09-04 00:00:00
434,6.8501,2013-09-03 00:00:00
435,6.5749,2013-09-02 00:00:00
436,6.4893,2013-08-30 00:00:00
437,6.5076,2013-08-29 00:00:00
438,6.5015,2013-08-28 00:00:00
439,6.6544,2013-08-27 00:00:00
440,6.6667,2013-08-26 00:00:00
441,6.4954,2013-08-23 00:00:00
442,6.6972,2013-08-22 00:00:00
443,6.6728,2013-08-21 00:00:00
444,6.7278,2013-08-20 00:00:00
445,6.5994,2013-08-19 00:00:00
446,6.4709,2013-08-16 00:00:00
447,6.2385,2013-08-15 00:00:00
448,6.3792,2013-08-14 00:00:00
449,6.422,2013-08-13 00:00:00
450,6.318,2013-08-12 00:00:00
451,6.0245,2013-08-09 00:00:00
452,6.0489,2013-08-08 00:00:00
453,6.0734,2013-08-07 00:00:00
454,6.0673,2013-08-06 00:00:00
455,6.0795,2013-08-05 00:00:00
456,6.0061,2013-08-02 00:00:00
457,6.0673,2013-08-01 00:00:00
458,5.8654,2013-07-31 00:00:00
459,5.9205,2013-07-30 00:00:00
460,5.7553,2013-07-29 00:00:00
461,5.896,2013-07-26 00:00:00
462,6.0,2013-07-25 00:00:00
463,5.9694,2013-07-24 00:00:00
464,6.0917,2013-07-23 00:00:00
465,5.7615,2013-07-22 00:00:00
466,5.7676,2013-07-19 00:00:00
467,6.0061,2013-07-18 00:00:00
468,6.2018,2013-07-17 00:00:00
469,6.3486,2013-07-16 00:00:00
470,6.4281,2013-07-15 00:00:00
471,6.3242,2013-07-12 00:00:00
472,6.3242,2013-07-11 00:00:00
473,5.7492,2013-07-10 00:00:00
474,5.5046,2013-07-09 00:00:00
475,5.4985,2013-07-08 00:00:00
476,5.7309,2013-07-05 00:00:00
477,5.7309,2013-07-04 00:00:00
478,5.7064,2013-07-03 00:00:00
479,5.8716,2013-07-02 00:00:00
480,5.9633,2013-07-01 00:00:00
481,6.0979,2013-06-28 00:00:00
482,5.8716,2013-06-27 00:00:00
483,5.9694,2013-06-26 00:00:00
484,6.104,2013-06-25 00:00:00
485,6.2079,2013-06-24 00:00:00
486,6.8991,2013-06-21 00:00:00
487,6.8379,2013-06-20 00:00:00
488,7.3547,2013-06-19 00:00:00
489,7.542,2013-06-18 00:00:00
490,7.3547,2013-06-17 00:00:00
491,7.2859,2013-06-14 00:00:00
492,7.1827,2013-06-13 00:00:00
493,7.4656,2013-06-07 00:00:00
494,7.6949,2013-06-06 00:00:00
495,7.9549,2013-06-05 00:00:00
496,8.0772,2013-06-04 00:00:00
497,7.9931,2013-06-03 00:00:00
498,8.0237,2013-05-31 00:00:00
499,8.104,2013-05-30 00:00:00
500,8.1345,2013-05-29 00:00:00
501,8.2569,2013-05-28 00:00:00
502,7.8058,2013-05-27 00:00:00
503,7.909,2013-05-24 00:00:00
504,7.844,2013-05-23 00:00:00
505,8.0887,2013-05-22 00:00:00
506,8.0657,2013-05-21 00:00:00
507,8.0199,2013-05-20 00:00:00
508,7.7943,2013-05-17 00:00:00
509,7.7638,2013-05-16 00:00:00
510,7.3777,2013-05-15 00:00:00
511,7.3738,2013-05-14 00:00:00
512,7.6147,2013-05-13 00:00:00
513,7.7179,2013-05-10 00:00:00
514,7.6949,2013-05-09 00:00:00
515,7.7905,2013-05-08 00:00:00
516,7.7408,2013-05-07 00:00:00
517,7.7638,2013-05-06 00:00:00
518,7.542,2013-05-03 00:00:00
519,7.2286,2013-05-02 00:00:00
520,7.1483,2013-04-26 00:00:00
521,7.198,2013-04-25 00:00:00
522,7.4159,2013-04-24 00:00:00
523,7.2936,2013-04-23 00:00:00
524,7.7332,2013-04-22 00:00:00
525,7.737,2013-04-19 00:00:00
526,7.3012,2013-04-18 00:00:00
527,7.068,2013-04-17 00:00:00
528,7.1674,2013-04-16 00:00:00
529,7.0948,2013-04-15 00:00:00
530,7.2248,2013-04-12 00:00:00
531,7.4197,2013-04-11 00:00:00
532,7.4159,2013-04-10 00:00:00
533,7.6223,2013-04-09 00:00:00
534,7.6185,2013-04-08 00:00:00
535,7.8173,2013-04-03 00:00:00
536,7.8134,2013-04-02 00:00:00
537,7.7943,2013-04-01 00:00:00
538,7.6911,2013-03-29 00:00:00
539,7.6529,2013-03-28 00:00:00
540,8.4671,2013-03-27 00:00:00
541,8.4633,2013-03-26 00:00:00
542,8.7003,2013-03-25 00:00:00
543,8.8035,2013-03-22 00:00:00
544,8.7767,2013-03-21 00:00:00
545,8.8303,2013-03-20 00:00:00
546,8.2186,2013-03-19 00:00:00
547,8.1613,2013-03-18 00:00:00
548,8.4862,2013-03-15 00:00:00
549,8.2836,2013-03-14 00:00:00
550,8.4442,2013-03-13 00:00:00
551,8.3027,2013-03-12 00:00:00
552,8.6506,2013-03-11 00:00:00
553,8.7385,2013-03-08 00:00:00
554,11.8331,2013-03-07 00:00:00
555,12.0873,2013-03-06 00:00:00
556,11.9278,2013-03-05 00:00:00
557,10.8412,2013-03-04 00:00:00
558,11.4942,2013-03-01 00:00:00
559,11.4643,2013-02-28 00:00:00
560,10.4774,2013-02-27 00:00:00
561,10.3926,2013-02-26 00:00:00
562,9.9739,2013-02-25 00:00:00
563,9.5303,2013-02-22 00:00:00
564,9.7696,2013-02-21 00:00:00
565,10.1185,2013-02-20 00:00:00
566,10.3727,2013-02-19 00:00:00
567,10.4175,2013-02-18 00:00:00
568,10.3428,2013-02-08 00:00:00
569,10.3926,2013-02-07 00:00:00
570,10.896,2013-02-06 00:00:00
571,10.8562,2013-02-05 00:00:00
572,10.9708,2013-02-04 00:00:00
573,11.1802,2013-02-01 00:00:00
574,10.5172,2013-01-31 00:00:00
575,10.6319,2013-01-30 00:00:00
576,10.6568,2013-01-29 00:00:00
577,10.5023,2013-01-28 00:00:00
578,9.5453,2013-01-25 00:00:00
579,9.6948,2013-01-24 00:00:00
580,9.9939,2013-01-23 00:00:00
581,10.2082,2013-01-22 00:00:00
582,9.8194,2013-01-21 00:00:00
583,9.1365,2013-01-18 00:00:00
584,8.8424,2013-01-17 00:00:00
585,8.8823,2013-01-16 00:00:00
586,8.7776,2013-01-15 00:00:00
587,8.5185,2013-01-14 00:00:00
588,7.7459,2013-01-11 00:00:00
589,7.9104,2013-01-10 00:00:00
590,7.9054,2013-01-09 00:00:00
591,7.9751,2013-01-08 00:00:00
592,8.1247,2013-01-07 00:00:00
593,7.9702,2013-01-04 00:00:00
594,7.9851,2012-12-31 00:00:00
595,7.7758,2012-12-28 00:00:00
596,7.716,2012-12-27 00:00:00
597,7.6611,2012-12-26 00:00:00
598,7.6811,2012-12-25 00:00:00
599,7.4368,2012-12-24 00:00:00
600,7.4119,2012-12-21 00:00:00
601,7.5315,2012-12-20 00:00:00
602,7.5664,2012-12-19 00:00:00
603,7.6013,2012-12-18 00:00:00
604,7.5864,2012-12-17 00:00:00
605,7.5664,2012-12-14 00:00:00
606,7.0082,2012-12-13 00:00:00
607,7.0979,2012-12-12 00:00:00
608,7.0331,2012-12-11 00:00:00
609,7.1378,2012-12-10 00:00:00
610,6.9882,2012-12-07 00:00:00
611,6.734,2012-12-06 00:00:00
612,6.6742,2012-12-05 00:00:00
613,6.3303,2012-12-04 00:00:00
614,6.2605,2012-12-03 00:00:00
615,6.3801,2012-11-30 00:00:00
616,6.3502,2012-11-29 00:00:00
617,6.5247,2012-11-28 00:00:00
618,6.5695,2012-11-27 00:00:00
619,6.5446,2012-11-26 00:00:00
620,6.6094,2012-11-23 00:00:00
621,6.5546,2012-11-22 00:00:00
622,6.6094,2012-11-21 00:00:00
623,6.5197,2012-11-20 00:00:00
624,6.5247,2012-11-19 00:00:00
625,6.5297,2012-11-16 00:00:00
626,6.5546,2012-11-15 00:00:00
627,6.6692,2012-11-14 00:00:00
628,6.6892,2012-11-13 00:00:00
629,6.7888,2012-11-12 00:00:00
630,6.6892,2012-11-09 00:00:00
631,6.6692,2012-11-08 00:00:00
632,6.754,2012-11-07 00:00:00
633,6.7689,2012-11-06 00:00:00
634,6.7839,2012-11-05 00:00:00
635,6.744,2012-11-02 00:00:00
636,6.6692,2012-11-01 00:00:00
637,6.5596,2012-10-31 00:00:00
638,6.5247,2012-10-30 00:00:00
639,6.4499,2012-10-29 00:00:00
640,6.4449,2012-10-26 00:00:00
641,6.5845,2012-10-25 00:00:00
642,6.6244,2012-10-24 00:00:00
643,6.6293,2012-10-23 00:00:00
644,6.7141,2012-10-22 00:00:00
645,6.6941,2012-10-19 00:00:00
646,6.734,2012-10-18 00:00:00
647,6.6592,2012-10-17 00:00:00
648,6.5895,2012-10-16 00:00:00
649,6.5297,2012-10-15 00:00:00
650,6.6244,2012-10-12 00:00:00
651,6.5895,2012-10-11 00:00:00
652,6.6244,2012-10-10 00:00:00
653,6.6244,2012-10-09 00:00:00
654,6.4599,2012-10-08 00:00:00
655,6.5446,2012-09-28 00:00:00
656,6.4948,2012-09-27 00:00:00
657,6.3004,2012-09-26 00:00:00
658,6.3502,2012-09-25 00:00:00
659,6.4349,2012-09-24 00:00:00
660,6.42,2012-09-21 00:00:00
661,6.4848,2012-09-20 00:00:00
662,6.6493,2012-09-19 00:00:00
663,6.734,2012-09-18 00:00:00
664,6.8337,2012-09-17 00:00:00
665,7.0032,2012-09-14 00:00:00
666,6.9234,2012-09-13 00:00:00
667,6.9683,2012-09-12 00:00:00
668,6.9882,2012-09-11 00:00:00
669,7.0131,2012-09-10 00:00:00
670,7.0829,2012-09-07 00:00:00
671,6.8437,2012-09-06 00:00:00
672,6.7888,2012-09-05 00:00:00
673,6.9135,2012-09-04 00:00:00
674,7.0829,2012-09-03 00:00:00
675,7.073,2012-08-31 00:00:00
676,7.1178,2012-08-30 00:00:00
677,7.1178,2012-08-29 00:00:00
678,7.1627,2012-08-28 00:00:00
679,7.0331,2012-08-27 00:00:00
680,7.1627,2012-08-24 00:00:00
681,7.2873,2012-08-23 00:00:00
682,7.3122,2012-08-22 00:00:00
683,7.372,2012-08-21 00:00:00
684,7.4019,2012-08-20 00:00:00
685,7.5066,2012-08-17 00:00:00
686,7.4318,2012-08-16 00:00:00
687,7.5265,2012-08-15 00:00:00
688,7.6063,2012-08-14 00:00:00
689,7.4917,2012-08-13 00:00:00
690,7.5166,2012-08-10 00:00:00
691,7.4966,2012-08-09 00:00:00
692,7.4966,2012-08-08 00:00:00
693,7.4568,2012-08-07 00:00:00
694,7.5265,2012-08-06 00:00:00
695,7.5515,2012-08-03 00:00:00
696,7.5365,2012-08-02 00:00:00
697,7.5565,2012-08-01 00:00:00
698,7.5265,2012-07-31 00:00:00
699,7.4019,2012-07-30 00:00:00
700,7.3521,2012-07-27 00:00:00
