MARK,TRD_DATE,ps_ratio,TCP_1,
,2014-05-30 00:00:00,1.7001,109488575044.0000,
,2014-05-29 00:00:00,1.7001,109488575044.0000,
,2014-05-28 00:00:00,1.7149,110440649609.6000,
,2014-05-27 00:00:00,1.7120,110250234696.4800,
,2014-05-26 00:00:00,1.7120,110250234696.4800,
,2014-05-23 00:00:00,1.7120,110250234696.4800,
,2014-05-22 00:00:00,1.6839,108441293021.8400,
,2014-05-21 00:00:00,1.6750,107870048282.4800,
,2014-05-20 00:00:00,1.6617,107013181173.4400,
,2014-05-19 00:00:00,1.6661,107298803543.1200,
,2014-05-16 00:00:00,1.6661,107298803543.1200,
,2014-05-15 00:00:00,1.6543,106537143890.6400,
,2014-05-14 00:00:00,1.6720,107679633369.3600,
,2014-05-13 00:00:00,1.6602,106917973716.8800,
,2014-05-12 00:00:00,1.6765,107965255739.0400,
,2014-05-09 00:00:00,1.6336,105204239498.8000,
,2014-05-08 00:00:00,1.6159,104061750020.0800,
,2014-05-07 00:00:00,1.6040,103300090367.6000,
,2014-05-06 00:00:00,1.6188,104252164933.2000,
,2014-05-05 00:00:00,1.6247,104632994759.4400,
,2014-04-30 00:00:00,1.6469,106061106607.8400,
,2014-04-29 00:00:00,1.6499,106251521520.9600,
,2014-04-28 00:00:00,1.6306,105013824585.6800,
,2014-04-25 00:00:00,1.6632,107108388630.0000,
*1,2014-04-24 00:00:00,1.6602,106917973716.8800,
,2014-04-23 00:00:00,2.0614,107584425912.8000,
,2014-04-22 00:00:00,2.0177,105299446955.3600,
,2014-04-21 00:00:00,1.9502,101776771062.6400,
,2014-04-18 00:00:00,1.9702,102824053084.8000,
,2014-04-17 00:00:00,1.9885,103776127650.4000,
,2014-04-16 00:00:00,2.0049,104632994759.4400,
,2014-04-15 00:00:00,2.0012,104442579846.3200,
,2014-04-14 00:00:00,2.0578,107394010999.6800,
,2014-04-11 00:00:00,2.0797,108536500478.4000,
,2014-04-10 00:00:00,2.0724,108155670652.1600,
,2014-04-09 00:00:00,2.0414,106537143890.6400,
,2014-04-08 00:00:00,2.0578,107394010999.6800,
,2014-04-04 00:00:00,1.9684,102728845628.2400,
,2014-04-03 00:00:00,1.9648,102538430715.1200,
,2014-04-02 00:00:00,1.9903,103871335106.9600,
,2014-04-01 00:00:00,1.9702,102824053084.8000,
,2014-03-31 00:00:00,1.9648,102538430715.1200,
,2014-03-28 00:00:00,1.9666,102633638171.6800,
,2014-03-27 00:00:00,1.9648,102538430715.1200,
,2014-03-26 00:00:00,1.9520,101871978519.2000,
,2014-03-25 00:00:00,1.9337,100919903953.6000,
,2014-03-24 00:00:00,1.9684,102728845628.2400,
,2014-03-21 00:00:00,1.9684,102728845628.2400,
,2014-03-20 00:00:00,1.8425,96159531125.6,
,2014-03-19 00:00:00,1.8681,97492435517.44,
,2014-03-18 00:00:00,1.8936,98825339909.28,
,2014-03-17 00:00:00,1.9100,99682207018.32,
,2014-03-14 00:00:00,1.8827,98254095169.92,
,2014-03-13 00:00:00,1.9264,100539074127.3600,
,2014-03-12 00:00:00,1.8881,98539717539.6,
,2014-03-11 00:00:00,1.8681,97492435517.44,
,2014-03-10 00:00:00,1.8808,98158887713.36,
*4/3,2014-03-07 00:00:00,1.9702,102824053084.8000,
,2014-03-06 00:00:00,2.0593,102538430715.1200,
,2014-03-05 00:00:00,2.0459,101871978519.2000,
,2014-03-04 00:00:00,2.0994,104537787302.8800,
,2014-03-03 00:00:00,2.1109,105109032042.2400,
,2014-02-28 00:00:00,2.1281,105965899151.2800,
,2014-02-27 00:00:00,2.1491,107013181173.4400,
,2014-02-26 00:00:00,2.1243,105775484238.1600,
,2014-02-25 00:00:00,2.1071,104918617129.1200,
,2014-02-24 00:00:00,2.1339,106251521520.9600,
,2014-02-21 00:00:00,2.2180,110440649609.6000,
,2014-02-20 00:00:00,2.2486,111963968914.5600,
,2014-02-19 00:00:00,2.2945,114248947872.0000,
,2014-02-18 00:00:00,2.2295,111011894348.9600,
,2014-02-17 00:00:00,2.2887,113963325502.3200,
,2014-02-14 00:00:00,2.3098,115010607524.4800,
,2014-02-13 00:00:00,2.3365,116343511916.3200,
,2014-02-12 00:00:00,2.2830,113677703132.6400,
,2014-02-11 00:00:00,2.2945,114248947872.0000,
,2014-02-10 00:00:00,2.2122,110155027239.9200,
,2014-02-07 00:00:00,2.1759,108346085565.2800,
,2014-01-30 00:00:00,2.1797,108536500478.4000,
,2014-01-29 00:00:00,2.2103,110059819783.3600,
,2014-01-28 00:00:00,2.1989,109488575044.0000,
,2014-01-27 00:00:00,2.1778,108441293021.8400,
,2014-01-24 00:00:00,2.2295,111011894348.9600,
,2014-01-23 00:00:00,2.2371,111392724175.2000,
,2014-01-22 00:00:00,2.2543,112249591284.2400,
,2014-01-21 00:00:00,2.1721,108155670652.1600,
,2014-01-20 00:00:00,2.1606,107584425912.8000,
,2014-01-17 00:00:00,2.1950,109298160130.8800,
,2014-01-16 00:00:00,2.2352,111297516718.6400,
,2014-01-15 00:00:00,2.2314,111107101805.5200,
,2014-01-14 00:00:00,2.2409,111583139088.3200,
,2014-01-13 00:00:00,2.2180,110440649609.6000,
,2014-01-10 00:00:00,2.2600,112535213653.9200,
,2014-01-09 00:00:00,2.2600,112535213653.9200,
,2014-01-08 00:00:00,2.2486,111963968914.5600,
,2014-01-07 00:00:00,1.9146,95335304533.95,
,2014-01-06 00:00:00,1.9212,95663198960.55,
,2014-01-03 00:00:00,1.9640,97794512733.45,
,2014-01-02 00:00:00,2.0134,100253720932.9500,
,2013-12-31 00:00:00,2.0167,100417668146.2500,
,2013-12-30 00:00:00,1.9327,96237014207.1,
,2013-12-27 00:00:00,1.9344,96318987813.75,
,2013-12-26 00:00:00,1.8850,93859779614.25,
,2013-12-25 00:00:00,1.9294,96073066993.8,
,2013-12-24 00:00:00,1.9261,95909119780.5,
,2013-12-23 00:00:00,1.9673,97958459946.75,
,2013-12-20 00:00:00,1.9607,97630565520.15,
,2013-12-19 00:00:00,2.0578,102467008312.5000,
,2013-12-18 00:00:00,2.1006,104598322085.4000,
,2013-12-17 00:00:00,2.0941,104270427658.8000,
,2013-12-16 00:00:00,2.0990,104516348478.7500,
,2013-12-13 00:00:00,2.0661,102876876345.7500,
,2013-12-12 00:00:00,2.0941,104270427658.8000,
,2013-12-11 00:00:00,2.1138,105254110938.6000,
,2013-12-10 00:00:00,2.1879,108942923237.8500,
,2013-12-09 00:00:00,2.1714,108123187171.3500,
,2013-12-06 00:00:00,2.1879,108942923237.8500,
,2013-12-05 00:00:00,2.2109,110090553730.9500,
,2013-12-04 00:00:00,2.2389,111484105044.0000,
,2013-12-03 00:00:00,2.2291,110992263404.1000,
,2013-12-02 00:00:00,2.2636,112713709143.7500,
,2013-11-29 00:00:00,2.2389,111484105044.0000,
,2013-11-28 00:00:00,2.2422,111648052257.3000,
,2013-11-27 00:00:00,2.2340,111238184224.0500,
,2013-11-26 00:00:00,2.2175,110418448157.5500,
,2013-11-25 00:00:00,2.2225,110664368977.5000,
,2013-11-22 00:00:00,2.2505,112057920290.5500,
,2013-11-21 00:00:00,2.2949,114271207670.1000,
,2013-11-20 00:00:00,2.3031,114681075703.3500,
,2013-11-19 00:00:00,2.2752,113287524390.3000,
,2013-11-18 00:00:00,2.3196,115500811769.8500,
,2013-11-15 00:00:00,2.1994,109516738484.4000,
,2013-11-14 00:00:00,2.1632,107713319138.1000,
,2013-11-13 00:00:00,2.1945,109270817664.4500,
,2013-11-12 00:00:00,2.3130,115172917343.2500,
,2013-11-11 00:00:00,2.2060,109844632911.0000,
,2013-11-08 00:00:00,2.1945,109270817664.4500,
,2013-11-07 00:00:00,2.1846,108778976024.5500,
,2013-11-06 00:00:00,2.1649,107795292744.7500,
,2013-11-05 00:00:00,2.2488,111975946683.9000,
,2013-11-04 00:00:00,2.2324,111156210617.4000,
,2013-11-01 00:00:00,2.2834,113697392423.5500,
,2013-10-31 00:00:00,2.2883,113943313243.5000,
,2013-10-30 00:00:00,2.3706,118041993576.0000,
,2013-10-29 00:00:00,2.3245,115746732589.8000,
,2013-10-28 00:00:00,2.1616,107631345531.4500,
,2013-10-25 00:00:00,2.2109,110090553730.9500,
,2013-10-24 00:00:00,2.1402,106565688645.0000,
*2,2013-10-23 00:00:00,2.0710,103122797165.7000,
,2013-10-22 00:00:00,2.1083,98778196013.25,
,2013-10-21 00:00:00,2.1573,101073456999.4500,
,2013-10-18 00:00:00,2.1345,100007800113.0000,
,2013-10-17 00:00:00,2.0996,98368327980,
,2013-10-16 00:00:00,2.1013,98450301586.65,
,2013-10-15 00:00:00,2.1363,100089773719.6500,
,2013-10-14 00:00:00,2.1853,102385034705.8500,
,2013-10-11 00:00:00,2.2203,104024506838.8500,
,2013-10-10 00:00:00,2.1485,100663588966.2000,
,2013-10-09 00:00:00,2.1958,102876876345.7500,
,2013-10-08 00:00:00,2.1363,100089773719.6500,
,2013-09-30 00:00:00,2.0786,97384644700.2,
,2013-09-27 00:00:00,2.0821,97548591913.5,
,2013-09-26 00:00:00,2.0401,95581225353.9,
,2013-09-25 00:00:00,2.1048,98614248799.95,
,2013-09-24 00:00:00,2.1468,100581615359.5500,
,2013-09-23 00:00:00,2.2535,105582005365.2000,
,2013-09-18 00:00:00,2.2378,104844242905.3500,
,2013-09-17 00:00:00,2.2378,104844242905.3500,
,2013-09-16 00:00:00,2.3095,108205160778.0000,
,2013-09-13 00:00:00,2.3113,108287134384.6500,
,2013-09-12 00:00:00,2.3567,110418448157.5500,
,2013-09-11 00:00:00,2.2203,104024506838.8500,
,2013-09-10 00:00:00,2.1765,101975166672.6000,
,2013-09-09 00:00:00,2.1223,99433984866.45,
,2013-09-06 00:00:00,1.9298,90416888134.95,
,2013-09-05 00:00:00,1.9298,90416888134.95,
,2013-09-04 00:00:00,1.9386,90826756168.2,
,2013-09-03 00:00:00,1.9596,91810439448,
,2013-09-02 00:00:00,1.8809,88121627148.75,
,2013-08-30 00:00:00,1.8564,86973996655.65,
,2013-08-29 00:00:00,1.8616,87219917475.6,
,2013-08-28 00:00:00,1.8599,87137943868.95,
,2013-08-27 00:00:00,1.9036,89187284035.2,
,2013-08-26 00:00:00,1.9071,89351231248.5,
*4,2013-08-23 00:00:00,1.8581,87055970262.3,
,2013-08-22 00:00:00,2.0774,89761099281.75,
,2013-08-21 00:00:00,2.0698,89433204855.15,
,2013-08-20 00:00:00,2.0869,90170967315,
,2013-08-19 00:00:00,2.0471,88449521575.35,
,2013-08-16 00:00:00,2.0072,86728075835.7,
,2013-08-15 00:00:00,1.9351,83613078783,
,2013-08-14 00:00:00,1.9788,85498471735.95,
,2013-08-13 00:00:00,1.9920,86072286982.5,
,2013-08-12 00:00:00,1.9598,84678735669.45,
,2013-08-09 00:00:00,1.8687,80744002550.25,
,2013-08-08 00:00:00,1.8763,81071896976.85,
,2013-08-07 00:00:00,1.8839,81399791403.45,
,2013-08-06 00:00:00,1.8820,81317817796.8,
,2013-08-05 00:00:00,1.8858,81481765010.1,
,2013-08-02 00:00:00,1.8630,80498081730.3,
,2013-08-01 00:00:00,1.8820,81317817796.8,
,2013-07-31 00:00:00,1.8194,78612688777.35,
,2013-07-30 00:00:00,1.8365,79350451237.2,
,2013-07-29 00:00:00,1.7853,77137163857.65,
,2013-07-26 00:00:00,1.8289,79022556810.6,
,2013-07-25 00:00:00,1.8611,80416108123.65,
,2013-07-24 00:00:00,1.8517,80006240090.4,
,2013-07-23 00:00:00,1.8896,81645712223.4,
,2013-07-22 00:00:00,1.7871,77219137464.3,
,2013-07-19 00:00:00,1.7890,77301111070.95,
,2013-07-18 00:00:00,1.8630,80498081730.3,
,2013-07-17 00:00:00,1.9237,83121237143.1,
,2013-07-16 00:00:00,1.9693,85088603702.7,
,2013-07-15 00:00:00,1.9939,86154260589.15,
,2013-07-12 00:00:00,1.9617,84760709276.1,
,2013-07-11 00:00:00,1.9617,84760709276.1,
,2013-07-10 00:00:00,1.7834,77055190251,
,2013-07-09 00:00:00,1.7075,73776245985,
,2013-07-08 00:00:00,1.7056,73694272378.35,
,2013-07-05 00:00:00,1.7777,76809269431.05,
,2013-07-04 00:00:00,1.7777,76809269431.05,
,2013-07-03 00:00:00,1.7701,76481375004.45,
,2013-07-02 00:00:00,1.8213,78694662384,
,2013-07-01 00:00:00,1.8498,79924266483.75,
,2013-06-28 00:00:00,1.8915,81727685830.05,
,2013-06-27 00:00:00,1.8213,78694662384,
,2013-06-26 00:00:00,1.8517,80006240090.4,
,2013-06-25 00:00:00,1.8934,81809659436.7,
,2013-06-24 00:00:00,1.9256,83203210749.75,
,2013-06-21 00:00:00,2.1400,92466228301.2,
,2013-06-20 00:00:00,2.1211,91646492234.7,
,2013-06-19 00:00:00,2.2814,98573262003.84,
,2013-06-18 00:00:00,2.3395,101083703707.6800,
,2013-06-17 00:00:00,2.2814,98573262003.84,
,2013-06-14 00:00:00,2.2600,97651058928.96,
,2013-06-13 00:00:00,2.2280,96267754316.64,
,2013-06-07 00:00:00,2.3158,100059033624.4800,
,2013-06-06 00:00:00,2.3869,103133043874.0800,
,2013-06-05 00:00:00,2.4675,106616922156.9600,
,2013-06-04 00:00:00,2.5055,108256394290.0800,
,2013-06-03 00:00:00,2.4794,107129257198.5600,
,2013-05-31 00:00:00,2.4889,107539125231.8400,
,2013-05-30 00:00:00,2.5138,108615028819.2000,
,2013-05-29 00:00:00,2.5233,109024896852.4800,
