,pe_ratio_2,TRD_DATE
116,7.682,2014-12-24 00:00:00
117,8.0533,2014-12-23 00:00:00
118,8.3754,2014-12-22 00:00:00
119,8.1898,2014-12-19 00:00:00
120,8.1297,2014-12-18 00:00:00
121,8.3863,2014-12-17 00:00:00
122,7.8567,2014-12-16 00:00:00
123,7.4145,2014-12-15 00:00:00
124,7.611,2014-12-12 00:00:00
125,7.6001,2014-12-11 00:00:00
126,7.7475,2014-12-10 00:00:00
127,7.4854,2014-12-09 00:00:00
128,8.3153,2014-12-08 00:00:00
129,7.9331,2014-12-05 00:00:00
130,7.6219,2014-12-04 00:00:00
131,7.1524,2014-12-03 00:00:00
132,7.1633,2014-12-02 00:00:00
133,6.6555,2014-12-01 00:00:00
134,6.792,2014-11-28 00:00:00
135,6.1751,2014-11-27 00:00:00
136,6.1205,2014-11-26 00:00:00
137,5.9949,2014-11-25 00:00:00
138,5.8857,2014-11-24 00:00:00
139,5.8966,2014-11-21 00:00:00
140,5.8038,2014-11-20 00:00:00
141,5.8038,2014-11-19 00:00:00
142,5.7929,2014-11-18 00:00:00
143,5.8748,2014-11-17 00:00:00
144,5.9676,2014-11-14 00:00:00
145,6.0331,2014-11-13 00:00:00
146,6.115,2014-11-12 00:00:00
147,6.1532,2014-11-11 00:00:00
148,6.0823,2014-11-10 00:00:00
149,5.9567,2014-11-07 00:00:00
150,5.9185,2014-11-06 00:00:00
151,5.9075,2014-11-05 00:00:00
152,5.9239,2014-11-04 00:00:00
153,6.0659,2014-11-03 00:00:00
154,6.0222,2014-10-31 00:00:00
155,5.6946,2014-10-30 00:00:00
156,5.6236,2014-10-29 00:00:00
157,5.5527,2014-10-28 00:00:00
158,5.4708,2014-10-27 00:00:00
159,5.5581,2014-10-24 00:00:00
160,5.8077,2014-10-23 00:00:00
161,5.7283,2014-10-22 00:00:00
162,5.7227,2014-10-21 00:00:00
163,5.768,2014-10-20 00:00:00
164,5.7397,2014-10-17 00:00:00
165,5.785,2014-10-16 00:00:00
166,5.7624,2014-10-15 00:00:00
167,5.7397,2014-10-14 00:00:00
168,5.7283,2014-10-13 00:00:00
169,5.7624,2014-10-10 00:00:00
170,5.785,2014-10-09 00:00:00
171,5.8191,2014-10-08 00:00:00
172,5.751,2014-09-30 00:00:00
173,5.7397,2014-09-29 00:00:00
174,5.7397,2014-09-26 00:00:00
175,5.7737,2014-09-25 00:00:00
176,5.8304,2014-09-24 00:00:00
177,5.7283,2014-09-23 00:00:00
178,5.7056,2014-09-22 00:00:00
179,5.8871,2014-09-19 00:00:00
180,5.8588,2014-09-18 00:00:00
181,5.8191,2014-09-17 00:00:00
182,5.8134,2014-09-16 00:00:00
183,5.8474,2014-09-15 00:00:00
184,5.8815,2014-09-12 00:00:00
185,5.8815,2014-09-11 00:00:00
186,5.8588,2014-09-10 00:00:00
187,5.9325,2014-09-09 00:00:00
188,5.9949,2014-09-05 00:00:00
189,5.9836,2014-09-04 00:00:00
190,5.9552,2014-09-03 00:00:00
191,5.9268,2014-09-02 00:00:00
192,5.8418,2014-09-01 00:00:00
193,5.8134,2014-08-29 00:00:00
194,5.7567,2014-08-28 00:00:00
195,5.8077,2014-08-27 00:00:00
196,5.7794,2014-08-26 00:00:00
197,5.7907,2014-08-25 00:00:00
198,5.8701,2014-08-22 00:00:00
199,5.8644,2014-08-21 00:00:00
200,5.9382,2014-08-20 00:00:00
201,6.0006,2014-08-19 00:00:00
202,6.0403,2014-08-18 00:00:00
203,6.0006,2014-08-15 00:00:00
204,5.9779,2014-08-14 00:00:00
205,6.0188,2014-08-13 00:00:00
206,5.9905,2014-08-12 00:00:00
207,6.0527,2014-08-11 00:00:00
208,5.9566,2014-08-08 00:00:00
209,5.934,2014-08-07 00:00:00
210,6.0188,2014-08-06 00:00:00
211,6.1148,2014-08-05 00:00:00
212,6.177,2014-08-04 00:00:00
213,6.047,2014-08-01 00:00:00
214,6.1431,2014-07-31 00:00:00
215,6.0753,2014-07-30 00:00:00
216,6.1148,2014-07-29 00:00:00
217,6.0922,2014-07-28 00:00:00
218,5.7757,2014-07-25 00:00:00
219,5.7418,2014-07-24 00:00:00
220,5.5158,2014-07-23 00:00:00
221,5.4988,2014-07-22 00:00:00
222,5.3971,2014-07-21 00:00:00
223,5.4254,2014-07-18 00:00:00
224,5.4197,2014-07-17 00:00:00
225,5.431,2014-07-16 00:00:00
226,5.4932,2014-07-15 00:00:00
227,5.4932,2014-07-14 00:00:00
228,5.4649,2014-07-11 00:00:00
229,5.4649,2014-07-10 00:00:00
230,5.4536,2014-07-09 00:00:00
231,5.6119,2014-07-08 00:00:00
232,5.5723,2014-07-07 00:00:00
233,5.6005,2014-07-04 00:00:00
234,5.6288,2014-07-03 00:00:00
235,5.5892,2014-07-02 00:00:00
236,5.5723,2014-07-01 00:00:00
237,5.6005,2014-06-30 00:00:00
238,5.5497,2014-06-27 00:00:00
239,5.5497,2014-06-26 00:00:00
240,5.5214,2014-06-25 00:00:00
241,5.5384,2014-06-24 00:00:00
242,5.5214,2014-06-23 00:00:00
243,5.5666,2014-06-20 00:00:00
244,5.5271,2014-06-19 00:00:00
245,5.5723,2014-06-18 00:00:00
246,5.674,2014-06-17 00:00:00
247,5.7249,2014-06-16 00:00:00
248,5.7192,2014-06-13 00:00:00
249,5.4875,2014-06-12 00:00:00
250,5.5478,2014-06-11 00:00:00
251,5.5337,2014-06-10 00:00:00
252,5.4065,2014-06-09 00:00:00
253,5.3594,2014-06-06 00:00:00
254,5.383,2014-06-05 00:00:00
255,5.3359,2014-06-04 00:00:00
256,5.4206,2014-06-03 00:00:00
257,5.4159,2014-05-30 00:00:00
258,5.4159,2014-05-29 00:00:00
259,5.463,2014-05-28 00:00:00
260,5.4536,2014-05-27 00:00:00
261,5.4536,2014-05-26 00:00:00
262,5.4536,2014-05-23 00:00:00
263,5.3641,2014-05-22 00:00:00
264,5.3359,2014-05-21 00:00:00
265,5.2935,2014-05-20 00:00:00
266,5.3076,2014-05-19 00:00:00
267,5.3076,2014-05-16 00:00:00
268,5.2699,2014-05-15 00:00:00
269,5.3265,2014-05-14 00:00:00
270,5.2888,2014-05-13 00:00:00
271,5.3406,2014-05-12 00:00:00
272,5.204,2014-05-09 00:00:00
273,5.1475,2014-05-08 00:00:00
274,5.1098,2014-05-07 00:00:00
275,5.1569,2014-05-06 00:00:00
276,5.1758,2014-05-05 00:00:00
277,5.2464,2014-04-30 00:00:00
278,5.2558,2014-04-29 00:00:00
279,5.1946,2014-04-28 00:00:00
280,5.2982,2014-04-25 00:00:00
281,5.2888,2014-04-24 00:00:00
282,7.0635,2014-04-23 00:00:00
283,6.9135,2014-04-22 00:00:00
284,6.6822,2014-04-21 00:00:00
285,6.751,2014-04-18 00:00:00
286,6.8135,2014-04-17 00:00:00
287,6.8697,2014-04-16 00:00:00
288,6.8572,2014-04-15 00:00:00
289,7.051,2014-04-14 00:00:00
290,7.126,2014-04-11 00:00:00
291,7.101,2014-04-10 00:00:00
292,6.9948,2014-04-09 00:00:00
293,7.051,2014-04-08 00:00:00
294,6.7447,2014-04-04 00:00:00
295,6.7322,2014-04-03 00:00:00
296,6.8197,2014-04-02 00:00:00
297,6.751,2014-04-01 00:00:00
298,6.7322,2014-03-31 00:00:00
299,6.7385,2014-03-28 00:00:00
300,6.7322,2014-03-27 00:00:00
301,6.6885,2014-03-26 00:00:00
302,6.626,2014-03-25 00:00:00
303,6.7447,2014-03-24 00:00:00
304,6.7447,2014-03-21 00:00:00
305,6.3134,2014-03-20 00:00:00
306,6.4009,2014-03-19 00:00:00
307,6.4884,2014-03-18 00:00:00
308,6.5447,2014-03-17 00:00:00
309,6.4509,2014-03-14 00:00:00
310,6.601,2014-03-13 00:00:00
311,6.4697,2014-03-12 00:00:00
312,6.4009,2014-03-11 00:00:00
313,6.4447,2014-03-10 00:00:00
314,6.751,2014-03-07 00:00:00
315,6.5752,2014-03-06 00:00:00
316,6.5325,2014-03-05 00:00:00
317,6.7034,2014-03-04 00:00:00
318,6.7401,2014-03-03 00:00:00
319,6.795,2014-02-28 00:00:00
320,6.8622,2014-02-27 00:00:00
321,6.7828,2014-02-26 00:00:00
322,6.7279,2014-02-25 00:00:00
323,6.8133,2014-02-24 00:00:00
324,7.082,2014-02-21 00:00:00
325,7.1796,2014-02-20 00:00:00
326,7.3262,2014-02-19 00:00:00
327,7.1186,2014-02-18 00:00:00
328,7.3078,2014-02-17 00:00:00
329,7.375,2014-02-14 00:00:00
330,7.4605,2014-02-13 00:00:00
331,7.2895,2014-02-12 00:00:00
332,7.3262,2014-02-11 00:00:00
333,7.0636,2014-02-10 00:00:00
334,6.9476,2014-02-07 00:00:00
335,6.9598,2014-01-30 00:00:00
336,7.0575,2014-01-29 00:00:00
337,7.0209,2014-01-28 00:00:00
338,6.9537,2014-01-27 00:00:00
339,7.1186,2014-01-24 00:00:00
340,7.143,2014-01-23 00:00:00
341,7.1979,2014-01-22 00:00:00
342,6.9354,2014-01-21 00:00:00
343,6.8988,2014-01-20 00:00:00
344,7.0087,2014-01-17 00:00:00
345,7.1369,2014-01-16 00:00:00
346,7.1247,2014-01-15 00:00:00
347,7.1552,2014-01-14 00:00:00
348,7.082,2014-01-13 00:00:00
349,7.2163,2014-01-10 00:00:00
350,7.2163,2014-01-09 00:00:00
351,7.1796,2014-01-08 00:00:00
352,6.1133,2014-01-07 00:00:00
353,6.1344,2014-01-06 00:00:00
354,6.271,2014-01-03 00:00:00
355,6.4287,2014-01-02 00:00:00
356,6.4392,2013-12-31 00:00:00
357,6.1711,2013-12-30 00:00:00
358,6.1764,2013-12-27 00:00:00
359,6.0187,2013-12-26 00:00:00
360,6.1606,2013-12-25 00:00:00
361,6.1501,2013-12-24 00:00:00
362,6.2815,2013-12-23 00:00:00
363,6.2605,2013-12-20 00:00:00
364,6.5706,2013-12-19 00:00:00
365,6.7073,2013-12-18 00:00:00
366,6.6863,2013-12-17 00:00:00
367,6.7021,2013-12-16 00:00:00
368,6.5969,2013-12-13 00:00:00
369,6.6863,2013-12-12 00:00:00
370,6.7494,2013-12-11 00:00:00
371,6.9859,2013-12-10 00:00:00
372,6.9333,2013-12-09 00:00:00
373,6.9859,2013-12-06 00:00:00
374,7.0595,2013-12-05 00:00:00
375,7.1489,2013-12-04 00:00:00
376,7.1173,2013-12-03 00:00:00
377,7.2277,2013-12-02 00:00:00
378,7.1489,2013-11-29 00:00:00
379,7.1594,2013-11-28 00:00:00
380,7.1331,2013-11-27 00:00:00
381,7.0805,2013-11-26 00:00:00
382,7.0963,2013-11-25 00:00:00
383,7.1857,2013-11-22 00:00:00
384,7.3276,2013-11-21 00:00:00
385,7.3539,2013-11-20 00:00:00
386,7.2645,2013-11-19 00:00:00
387,7.4064,2013-11-18 00:00:00
388,7.0227,2013-11-15 00:00:00
389,6.9071,2013-11-14 00:00:00
390,7.0069,2013-11-13 00:00:00
391,7.3854,2013-11-12 00:00:00
392,7.0437,2013-11-11 00:00:00
393,7.0069,2013-11-08 00:00:00
394,6.9754,2013-11-07 00:00:00
395,6.9123,2013-11-06 00:00:00
396,7.1804,2013-11-05 00:00:00
397,7.1278,2013-11-04 00:00:00
398,7.2908,2013-11-01 00:00:00
399,7.3066,2013-10-31 00:00:00
400,7.5694,2013-10-30 00:00:00
401,7.4222,2013-10-29 00:00:00
402,6.9018,2013-10-28 00:00:00
403,7.0595,2013-10-25 00:00:00
404,6.8335,2013-10-24 00:00:00
405,6.6127,2013-10-23 00:00:00
406,6.5581,2013-10-22 00:00:00
407,6.7105,2013-10-21 00:00:00
408,6.6397,2013-10-18 00:00:00
409,6.5309,2013-10-17 00:00:00
410,6.5363,2013-10-16 00:00:00
411,6.6452,2013-10-15 00:00:00
412,6.7976,2013-10-14 00:00:00
413,6.9064,2013-10-11 00:00:00
414,6.6833,2013-10-10 00:00:00
415,6.8302,2013-10-09 00:00:00
416,6.6452,2013-10-08 00:00:00
417,6.4656,2013-09-30 00:00:00
418,6.4765,2013-09-27 00:00:00
419,6.3459,2013-09-26 00:00:00
420,6.5472,2013-09-25 00:00:00
421,6.6778,2013-09-24 00:00:00
422,7.0098,2013-09-23 00:00:00
423,6.9608,2013-09-18 00:00:00
424,6.9608,2013-09-17 00:00:00
425,7.184,2013-09-16 00:00:00
426,7.1894,2013-09-13 00:00:00
427,7.3309,2013-09-12 00:00:00
428,6.9064,2013-09-11 00:00:00
429,6.7704,2013-09-10 00:00:00
430,6.6016,2013-09-09 00:00:00
431,6.003,2013-09-06 00:00:00
432,6.003,2013-09-05 00:00:00
433,6.0302,2013-09-04 00:00:00
434,6.0955,2013-09-03 00:00:00
435,5.8506,2013-09-02 00:00:00
436,5.7744,2013-08-30 00:00:00
437,5.7907,2013-08-29 00:00:00
438,5.7853,2013-08-28 00:00:00
439,5.9213,2013-08-27 00:00:00
440,5.9322,2013-08-26 00:00:00
441,5.7798,2013-08-23 00:00:00
442,6.2525,2013-08-22 00:00:00
443,6.2297,2013-08-21 00:00:00
444,6.2811,2013-08-20 00:00:00
445,6.1612,2013-08-19 00:00:00
446,6.0412,2013-08-16 00:00:00
447,5.8243,2013-08-15 00:00:00
448,5.9556,2013-08-14 00:00:00
449,5.9956,2013-08-13 00:00:00
450,5.8985,2013-08-12 00:00:00
451,5.6244,2013-08-09 00:00:00
452,5.6472,2013-08-08 00:00:00
453,5.6701,2013-08-07 00:00:00
454,5.6644,2013-08-06 00:00:00
455,5.6758,2013-08-05 00:00:00
456,5.6073,2013-08-02 00:00:00
457,5.6644,2013-08-01 00:00:00
458,5.4759,2013-07-31 00:00:00
459,5.5273,2013-07-30 00:00:00
460,5.3732,2013-07-29 00:00:00
461,5.5045,2013-07-26 00:00:00
462,5.6016,2013-07-25 00:00:00
463,5.573,2013-07-24 00:00:00
464,5.6872,2013-07-23 00:00:00
465,5.3789,2013-07-22 00:00:00
466,5.3846,2013-07-19 00:00:00
467,5.6073,2013-07-18 00:00:00
468,5.79,2013-07-17 00:00:00
469,5.927,2013-07-16 00:00:00
470,6.0013,2013-07-15 00:00:00
471,5.9042,2013-07-12 00:00:00
472,5.9042,2013-07-11 00:00:00
473,5.3675,2013-07-10 00:00:00
474,5.1391,2013-07-09 00:00:00
475,5.1333,2013-07-08 00:00:00
476,5.3503,2013-07-05 00:00:00
477,5.3503,2013-07-04 00:00:00
478,5.3275,2013-07-03 00:00:00
479,5.4817,2013-07-02 00:00:00
480,5.5673,2013-07-01 00:00:00
481,5.6929,2013-06-28 00:00:00
482,5.4817,2013-06-27 00:00:00
483,5.573,2013-06-26 00:00:00
484,5.6986,2013-06-25 00:00:00
485,5.7957,2013-06-24 00:00:00
486,6.4409,2013-06-21 00:00:00
487,6.3838,2013-06-20 00:00:00
488,6.8663,2013-06-19 00:00:00
489,7.0412,2013-06-18 00:00:00
490,6.8663,2013-06-17 00:00:00
491,6.8021,2013-06-14 00:00:00
492,6.7058,2013-06-13 00:00:00
493,6.9698,2013-06-07 00:00:00
494,7.184,2013-06-06 00:00:00
495,7.4266,2013-06-05 00:00:00
496,7.5408,2013-06-04 00:00:00
497,7.4623,2013-06-03 00:00:00
498,7.4909,2013-05-31 00:00:00
499,7.5658,2013-05-30 00:00:00
500,7.5944,2013-05-29 00:00:00
501,7.7086,2013-05-28 00:00:00
502,7.2875,2013-05-27 00:00:00
503,7.3838,2013-05-24 00:00:00
504,7.3232,2013-05-23 00:00:00
505,7.5516,2013-05-22 00:00:00
506,7.5301,2013-05-21 00:00:00
507,7.4873,2013-05-20 00:00:00
508,7.2768,2013-05-17 00:00:00
509,7.2482,2013-05-16 00:00:00
510,6.8878,2013-05-15 00:00:00
511,6.8842,2013-05-14 00:00:00
512,7.109,2013-05-13 00:00:00
513,7.2054,2013-05-10 00:00:00
514,7.184,2013-05-09 00:00:00
515,7.2732,2013-05-08 00:00:00
516,7.2268,2013-05-07 00:00:00
517,7.2482,2013-05-06 00:00:00
518,7.0412,2013-05-03 00:00:00
519,6.7486,2013-05-02 00:00:00
520,6.6736,2013-04-26 00:00:00
521,6.72,2013-04-25 00:00:00
522,6.9234,2013-04-24 00:00:00
523,7.2936,2013-04-23 00:00:00
524,7.7332,2013-04-22 00:00:00
525,7.737,2013-04-19 00:00:00
526,7.3012,2013-04-18 00:00:00
527,7.068,2013-04-17 00:00:00
528,7.1674,2013-04-16 00:00:00
529,7.0948,2013-04-15 00:00:00
530,7.2248,2013-04-12 00:00:00
531,7.4197,2013-04-11 00:00:00
532,7.4159,2013-04-10 00:00:00
533,7.6223,2013-04-09 00:00:00
534,7.6185,2013-04-08 00:00:00
535,7.8173,2013-04-03 00:00:00
536,7.8134,2013-04-02 00:00:00
537,7.7943,2013-04-01 00:00:00
538,7.6911,2013-03-29 00:00:00
539,7.6529,2013-03-28 00:00:00
540,8.4671,2013-03-27 00:00:00
541,8.4633,2013-03-26 00:00:00
542,8.7003,2013-03-25 00:00:00
543,8.8035,2013-03-22 00:00:00
544,8.7767,2013-03-21 00:00:00
545,8.8303,2013-03-20 00:00:00
546,8.2186,2013-03-19 00:00:00
547,8.1613,2013-03-18 00:00:00
548,8.4862,2013-03-15 00:00:00
549,8.2836,2013-03-14 00:00:00
550,8.4442,2013-03-13 00:00:00
551,8.3027,2013-03-12 00:00:00
552,8.6506,2013-03-11 00:00:00
553,8.7385,2013-03-08 00:00:00
554,8.9102,2013-03-07 00:00:00
555,9.1016,2013-03-06 00:00:00
556,8.9815,2013-03-05 00:00:00
557,8.1633,2013-03-04 00:00:00
558,8.6549,2013-03-01 00:00:00
559,8.6324,2013-02-28 00:00:00
560,7.8893,2013-02-27 00:00:00
561,7.8255,2013-02-26 00:00:00
562,7.5102,2013-02-25 00:00:00
563,7.1762,2013-02-22 00:00:00
564,7.3563,2013-02-21 00:00:00
565,7.619,2013-02-20 00:00:00
566,7.8105,2013-02-19 00:00:00
567,7.8442,2013-02-18 00:00:00
568,7.7879,2013-02-08 00:00:00
569,7.8255,2013-02-07 00:00:00
570,8.2046,2013-02-06 00:00:00
571,8.1745,2013-02-05 00:00:00
572,8.2609,2013-02-04 00:00:00
573,8.4185,2013-02-01 00:00:00
574,7.9193,2013-01-31 00:00:00
575,8.0056,2013-01-30 00:00:00
576,8.0244,2013-01-29 00:00:00
577,7.908,2013-01-28 00:00:00
578,7.1874,2013-01-25 00:00:00
579,7.3,2013-01-24 00:00:00
580,7.5252,2013-01-23 00:00:00
581,7.6866,2013-01-22 00:00:00
582,7.3939,2013-01-21 00:00:00
583,6.8797,2013-01-18 00:00:00
584,6.6582,2013-01-17 00:00:00
585,6.6882,2013-01-16 00:00:00
586,6.6094,2013-01-15 00:00:00
587,6.4143,2013-01-14 00:00:00
588,5.8325,2013-01-11 00:00:00
589,5.9564,2013-01-10 00:00:00
590,5.9526,2013-01-09 00:00:00
591,6.0052,2013-01-08 00:00:00
592,6.1178,2013-01-07 00:00:00
593,6.0014,2013-01-04 00:00:00
594,6.0127,2012-12-31 00:00:00
595,5.855,2012-12-28 00:00:00
596,5.81,2012-12-27 00:00:00
597,5.7687,2012-12-26 00:00:00
598,5.7837,2012-12-25 00:00:00
599,5.5998,2012-12-24 00:00:00
600,5.581,2012-12-21 00:00:00
601,5.6711,2012-12-20 00:00:00
602,5.6974,2012-12-19 00:00:00
603,5.7237,2012-12-18 00:00:00
604,5.7124,2012-12-17 00:00:00
605,5.6974,2012-12-14 00:00:00
606,5.277,2012-12-13 00:00:00
607,5.3446,2012-12-12 00:00:00
608,5.2958,2012-12-11 00:00:00
609,5.3746,2012-12-10 00:00:00
610,5.262,2012-12-07 00:00:00
611,5.0706,2012-12-06 00:00:00
612,5.0256,2012-12-05 00:00:00
613,4.7666,2012-12-04 00:00:00
614,4.7141,2012-12-03 00:00:00
615,4.8041,2012-11-30 00:00:00
616,4.7816,2012-11-29 00:00:00
617,4.913,2012-11-28 00:00:00
618,4.9468,2012-11-27 00:00:00
619,4.928,2012-11-26 00:00:00
620,4.9768,2012-11-23 00:00:00
621,4.9355,2012-11-22 00:00:00
622,4.9768,2012-11-21 00:00:00
623,4.9092,2012-11-20 00:00:00
624,4.913,2012-11-19 00:00:00
625,4.9167,2012-11-16 00:00:00
626,4.9355,2012-11-15 00:00:00
627,5.0218,2012-11-14 00:00:00
628,5.0368,2012-11-13 00:00:00
629,5.1119,2012-11-12 00:00:00
630,5.0368,2012-11-09 00:00:00
631,5.0218,2012-11-08 00:00:00
632,5.0856,2012-11-07 00:00:00
633,5.0969,2012-11-06 00:00:00
634,5.1081,2012-11-05 00:00:00
635,5.0781,2012-11-02 00:00:00
636,5.0218,2012-11-01 00:00:00
637,4.9392,2012-10-31 00:00:00
638,4.913,2012-10-30 00:00:00
639,4.8567,2012-10-29 00:00:00
640,4.8529,2012-10-26 00:00:00
641,5.0048,2012-10-25 00:00:00
642,5.0351,2012-10-24 00:00:00
643,5.0389,2012-10-23 00:00:00
644,5.1033,2012-10-22 00:00:00
645,5.0881,2012-10-19 00:00:00
646,5.1184,2012-10-18 00:00:00
647,5.0616,2012-10-17 00:00:00
648,5.0086,2012-10-16 00:00:00
649,4.9631,2012-10-15 00:00:00
650,5.0351,2012-10-12 00:00:00
651,5.0086,2012-10-11 00:00:00
652,5.0351,2012-10-10 00:00:00
653,5.0351,2012-10-09 00:00:00
654,4.9101,2012-10-08 00:00:00
655,4.9745,2012-09-28 00:00:00
656,4.9366,2012-09-27 00:00:00
657,4.7888,2012-09-26 00:00:00
658,4.8267,2012-09-25 00:00:00
659,4.8911,2012-09-24 00:00:00
660,4.8798,2012-09-21 00:00:00
661,4.929,2012-09-20 00:00:00
662,5.054,2012-09-19 00:00:00
663,5.1184,2012-09-18 00:00:00
664,5.1942,2012-09-17 00:00:00
665,5.323,2012-09-14 00:00:00
666,5.2624,2012-09-13 00:00:00
667,5.2965,2012-09-12 00:00:00
668,5.3117,2012-09-11 00:00:00
669,5.3306,2012-09-10 00:00:00
670,5.3836,2012-09-07 00:00:00
671,5.2018,2012-09-06 00:00:00
672,5.1601,2012-09-05 00:00:00
673,5.2548,2012-09-04 00:00:00
674,5.3836,2012-09-03 00:00:00
675,5.3761,2012-08-31 00:00:00
676,5.4102,2012-08-30 00:00:00
677,5.4102,2012-08-29 00:00:00
678,5.4443,2012-08-28 00:00:00
679,5.3458,2012-08-27 00:00:00
680,5.4443,2012-08-24 00:00:00
681,5.539,2012-08-23 00:00:00
682,5.5579,2012-08-22 00:00:00
683,5.6034,2012-08-21 00:00:00
684,5.6261,2012-08-20 00:00:00
685,5.7057,2012-08-17 00:00:00
686,5.6488,2012-08-16 00:00:00
687,5.6404,2012-08-15 00:00:00
688,5.7002,2012-08-14 00:00:00
689,5.6143,2012-08-13 00:00:00
690,5.6329,2012-08-10 00:00:00
691,5.618,2012-08-09 00:00:00
692,5.618,2012-08-08 00:00:00
693,5.5881,2012-08-07 00:00:00
694,5.6404,2012-08-06 00:00:00
695,5.6591,2012-08-03 00:00:00
696,5.6479,2012-08-02 00:00:00
697,5.6628,2012-08-01 00:00:00
698,5.6404,2012-07-31 00:00:00
699,5.547,2012-07-30 00:00:00
700,5.5097,2012-07-27 00:00:00
701,5.4723,2012-07-26 00:00:00
