MARK,TRD_DATE,pe_ratio_1,TCAP_1
,2015-02-17 00:00:00,10.4940,159834278070.1300
,2015-02-16 00:00:00,10.4415,159034535435.0400
,2015-02-13 00:00:00,10.4640,159377282278.6500
,2015-02-12 00:00:00,10.3965,158349041747.8200
,2015-02-11 00:00:00,10.2990,156863805425.5100
,2015-02-10 00:00:00,10.3290,157320801216.9900
,2015-02-09 00:00:00,10.1415,154464577520.2400
,2015-02-06 00:00:00,10.1340,154350328572.3700
,2015-02-05 00:00:00,10.3440,157549299112.7300
,2015-02-04 00:00:00,10.2840,156635307529.7700
,2015-02-03 00:00:00,10.4640,159377282278.6500
,2015-02-02 00:00:00,10.2240,155721315946.8100
,2015-01-30 00:00:00,10.4490,159148784382.9100
,2015-01-29 00:00:00,10.4265,158806037539.3000
,2015-01-28 00:00:00,10.5465,160634020705.2200
,2015-01-27 00:00:00,10.4940,159834278070.1300
,2015-01-26 00:00:00,10.7565,163832991245.5800
,2015-01-23 00:00:00,10.8016,164518484932.8000
,2015-01-22 00:00:00,10.7265,163375995454.1000
,2015-01-21 00:00:00,10.8166,164746982828.5400
,2015-01-20 00:00:00,10.3740,158006294904.2100
,2015-01-19 00:00:00,10.3740,158006294904.2100
,2015-01-16 00:00:00,11.5292,175600632876.1900
,2015-01-15 00:00:00,11.5142,175372134980.4500
,2015-01-14 00:00:00,11.1091,169202691795.4700
,2015-01-13 00:00:00,11.0116,167717455473.1600
,2015-01-12 00:00:00,11.0791,168745696003.9900
,2015-01-09 00:00:00,11.3116,172287413387.9600
,2015-01-08 00:00:00,11.2216,170916426013.5200
,2015-01-07 00:00:00,11.6117,176857371302.7600
,2015-01-06 00:00:00,11.8367,180284839738.8600
,2015-01-05 00:00:00,12.0167,183026814487.7400
,2014-12-31 00:00:00,11.8817,180970333426.0800
,2014-12-30 00:00:00,11.6267,177085869198.5000
,2014-12-29 00:00:00,11.1916,170459430222.0400
,2014-12-26 00:00:00,11.3266,172515911283.7000
,2014-12-25 00:00:00,11.0191,167831704421.0300
,2014-12-24 00:00:00,10.5540,160748269653.0900
,2014-12-23 00:00:00,11.0641,168517198108.2500
,2014-12-22 00:00:00,11.5067,175257886032.5800
,2014-12-19 00:00:00,11.2516,171373421805.0000
,2014-12-18 00:00:00,11.1691,170116683378.4300
,2014-12-17 00:00:00,11.5217,175486383928.3200
,2014-12-16 00:00:00,10.7941,164404235984.9300
,2014-12-15 00:00:00,10.1865,155150071207.4600
,2014-12-12 00:00:00,10.4565,159263033330.7800
,2014-12-11 00:00:00,10.4415,159034535435.0400
,2014-12-10 00:00:00,10.6440,162119257027.5300
,2014-12-09 00:00:00,10.2840,156635307529.7700
,2014-12-08 00:00:00,11.4241,174001147606.0100
,2014-12-05 00:00:00,10.8991,166003721255.1100
,2014-12-04 00:00:00,10.4715,159491531226.5200
,2014-12-03 00:00:00,9.8264,149666121709.7000
,2014-12-02 00:00:00,9.8414,149894619605.4400
,2014-12-01 00:00:00,9.1438,139269467453.5300
,2014-11-28 00:00:00,9.3313,142125691150.2800
,2014-11-27 00:00:00,8.4837,129215560040.9700
,2014-11-26 00:00:00,8.4087,128073070562.2700
,2014-11-25 00:00:00,8.2362,125445344761.2600
,2014-11-24 00:00:00,8.0862,123160365803.8600
,2014-11-21 00:00:00,8.1012,123388863699.6000
,2014-11-20 00:00:00,7.9736,121446631585.8100
,2014-11-19 00:00:00,7.9736,121446631585.8100
,2014-11-18 00:00:00,7.9586,121218133690.0700
,2014-11-17 00:00:00,8.0712,122931867908.1200
,2014-11-14 00:00:00,8.1987,124874100021.9100
,2014-11-13 00:00:00,8.2887,126245087396.3500
,2014-11-12 00:00:00,8.4012,127958821614.4000
,2014-11-11 00:00:00,8.4537,128758564249.4900
,2014-11-10 00:00:00,8.3562,127273327927.1800
,2014-11-07 00:00:00,8.1837,124645602126.1700
,2014-11-06 00:00:00,8.1312,123845859491.0800
,2014-11-05 00:00:00,8.1162,123617361595.3400
,2014-11-04 00:00:00,8.1387,123960108438.9500
,2014-11-03 00:00:00,8.3337,126930581083.5700
,2014-10-31 00:00:00,8.2737,126016589500.6100
,2014-10-30 00:00:00,7.8236,119161652628.4100
,2014-10-29 00:00:00,7.7261,117676416306.1000
,2014-10-28 00:00:00,7.6286,116191179983.7900
,2014-10-27 00:00:00,7.5161,114477445765.7400
*2,2014-10-24 00:00:00,7.6361,116305428931.6600
,2014-10-23 00:00:00,7.6811,116990922618.8800
,2014-10-22 00:00:00,7.5761,115391437348.7000
,2014-10-21 00:00:00,7.5686,115277188400.8300
,2014-10-20 00:00:00,7.6286,116191179983.7900
,2014-10-17 00:00:00,7.5911,115619935244.4400
,2014-10-16 00:00:00,7.6511,116533926827.4000
,2014-10-15 00:00:00,7.6211,116076931035.9200
,2014-10-14 00:00:00,7.5911,115619935244.4400
,2014-10-13 00:00:00,7.5761,115391437348.7000
,2014-10-10 00:00:00,7.6211,116076931035.9200
,2014-10-09 00:00:00,7.6511,116533926827.4000
,2014-10-08 00:00:00,7.6961,117219420514.6200
,2014-09-30 00:00:00,7.6061,115848433140.1800
,2014-09-29 00:00:00,7.5911,115619935244.4400
,2014-09-26 00:00:00,7.5911,115619935244.4400
,2014-09-25 00:00:00,7.6361,116305428931.6600
,2014-09-24 00:00:00,7.7111,117447918410.3600
,2014-09-23 00:00:00,7.5761,115391437348.7000
,2014-09-22 00:00:00,7.5461,114934441557.2200
,2014-09-19 00:00:00,7.7861,118590407889.0600
,2014-09-18 00:00:00,7.7486,118019163149.7100
,2014-09-17 00:00:00,7.6961,117219420514.6200
,2014-09-16 00:00:00,7.6886,117105171566.7500
,2014-09-15 00:00:00,7.7336,117790665253.9700
,2014-09-12 00:00:00,7.7786,118476158941.1900
,2014-09-11 00:00:00,7.7786,118476158941.1900
,2014-09-10 00:00:00,7.7486,118019163149.7100
,2014-09-09 00:00:00,7.8461,119504399472.0200
,2014-09-05 00:00:00,7.9286,120761137898.5900
,2014-09-04 00:00:00,7.9136,120532640002.8500
,2014-09-03 00:00:00,7.8761,119961395263.5000
,2014-09-02 00:00:00,7.8386,119390150524.1500
,2014-09-01 00:00:00,7.7261,117676416306.1000
,2014-08-29 00:00:00,7.6886,117105171566.7500
,2014-08-28 00:00:00,7.6136,115962682088.0500
,2014-08-27 00:00:00,7.6811,116990922618.8800
,2014-08-26 00:00:00,7.6436,116419677879.5300
,2014-08-25 00:00:00,7.6586,116648175775.2700
,2014-08-22 00:00:00,7.7636,118247661045.4500
,2014-08-21 00:00:00,7.7561,118133412097.5800
,2014-08-20 00:00:00,7.8536,119618648419.8900
,2014-08-19 00:00:00,7.9361,120875386846.4600
,2014-08-18 00:00:00,7.9887,121675129481.5500
,2014-08-15 00:00:00,7.9361,120875386846.4600
*4,2014-08-14 00:00:00,7.9061,120418391054.9800
,2014-08-13 00:00:00,7.9887,121675129481.5500
,2014-08-12 00:00:00,7.9511,121103884742.2000
,2014-08-11 00:00:00,8.0337,122360623168.7700
,2014-08-08 00:00:00,7.9061,120418391054.9800
,2014-08-07 00:00:00,7.8761,119961395263.5000
,2014-08-06 00:00:00,7.9887,121675129481.5500
,2014-08-05 00:00:00,8.1162,123617361595.3400
,2014-08-04 00:00:00,8.1987,124874100021.9100
,2014-08-01 00:00:00,8.0262,122246374220.9000
,2014-07-31 00:00:00,8.1537,124188606334.6900
,2014-07-30 00:00:00,8.0637,122817618960.2500
,2014-07-29 00:00:00,8.1162,123617361595.3400
,2014-07-28 00:00:00,8.0862,123160365803.8600
,2014-07-25 00:00:00,7.6661,116762424723.1400
,2014-07-24 00:00:00,7.6211,116076931035.9200
,2014-07-23 00:00:00,7.3211,111506973121.1200
,2014-07-22 00:00:00,7.2986,111164226277.5100
,2014-07-21 00:00:00,7.1635,109107745215.8500
,2014-07-18 00:00:00,7.2010,109678989955.2000
,2014-07-17 00:00:00,7.1935,109564741007.3300
,2014-07-16 00:00:00,7.2085,109793238903.0700
,2014-07-15 00:00:00,7.2910,111049977329.6400
,2014-07-14 00:00:00,7.2910,111049977329.6400
,2014-07-11 00:00:00,7.2535,110478732590.2900
,2014-07-10 00:00:00,7.2535,110478732590.2900
,2014-07-09 00:00:00,7.2385,110250234694.5500
,2014-07-08 00:00:00,7.4486,113449205234.9100
,2014-07-07 00:00:00,7.3961,112649462599.8200
,2014-07-04 00:00:00,7.4336,113220707339.1700
,2014-07-03 00:00:00,7.4711,113791952078.5200
,2014-07-02 00:00:00,7.4186,112992209443.4300
,2014-07-01 00:00:00,7.3961,112649462599.8200
,2014-06-30 00:00:00,7.4336,113220707339.1700
,2014-06-27 00:00:00,7.3661,112192466808.3400
,2014-06-26 00:00:00,7.3661,112192466808.3400
,2014-06-25 00:00:00,7.3286,111621222068.9900
,2014-06-24 00:00:00,7.3511,111963968912.6000
,2014-06-23 00:00:00,7.3286,111621222068.9900
,2014-06-20 00:00:00,7.3886,112535213651.9500
,2014-06-19 00:00:00,7.3361,111735471016.8600
,2014-06-18 00:00:00,7.3961,112649462599.8200
,2014-06-17 00:00:00,7.5311,114705943661.4800
,2014-06-16 00:00:00,7.5986,115734184192.3100
,2014-06-13 00:00:00,7.5911,115619935244.4400
,2014-06-12 00:00:00,7.2835,110935728381.7700
,2014-06-11 00:00:00,7.3636,112154383827.6800
,2014-06-10 00:00:00,7.3448,111868761458.0000
,2014-06-09 00:00:00,7.1760,109298160130.8800
,2014-06-06 00:00:00,7.1135,108346085565.2800
,2014-06-05 00:00:00,7.1448,108822122848.0800
,2014-06-04 00:00:00,7.0823,107870048282.4800
,2014-06-03 00:00:00,7.1948,109583782500.5600
,2014-05-30 00:00:00,7.1885,109488575044.0000
,2014-05-29 00:00:00,7.1885,109488575044.0000
,2014-05-28 00:00:00,7.2510,110440649609.6000
,2014-05-27 00:00:00,7.2385,110250234696.4800
,2014-05-26 00:00:00,7.2385,110250234696.4800
,2014-05-23 00:00:00,7.2385,110250234696.4800
,2014-05-22 00:00:00,7.1198,108441293021.8400
,2014-05-21 00:00:00,7.0823,107870048282.4800
,2014-05-20 00:00:00,7.0260,107013181173.4400
,2014-05-19 00:00:00,7.0448,107298803543.1200
,2014-05-16 00:00:00,7.0448,107298803543.1200
,2014-05-15 00:00:00,6.9948,106537143890.6400
,2014-05-14 00:00:00,7.0698,107679633369.3600
,2014-05-13 00:00:00,7.0198,106917973716.8800
,2014-05-12 00:00:00,7.0885,107965255739.0400
,2014-05-09 00:00:00,6.9072,105204239498.8000
,2014-05-08 00:00:00,6.8322,104061750020.0800
,2014-05-07 00:00:00,6.7822,103300090367.6000
,2014-05-06 00:00:00,6.8447,104252164933.2000
,2014-05-05 00:00:00,6.8697,104632994759.4400
,2014-04-30 00:00:00,6.9635,106061106607.8400
,2014-04-29 00:00:00,6.9760,106251521520.9600
,2014-04-28 00:00:00,6.8947,105013824585.6800
,2014-04-25 00:00:00,7.0323,107108388630.0000
*1,2014-04-24 00:00:00,7.0198,106917973716.8800
,2014-04-23 00:00:00,7.0635,107584425912.8000
,2014-04-22 00:00:00,6.9135,105299446955.3600
,2014-04-21 00:00:00,6.6822,101776771062.6400
,2014-04-18 00:00:00,6.7510,102824053084.8000
,2014-04-17 00:00:00,6.8135,103776127650.4000
,2014-04-16 00:00:00,6.8697,104632994759.4400
,2014-04-15 00:00:00,6.8572,104442579846.3200
,2014-04-14 00:00:00,7.0510,107394010999.6800
,2014-04-11 00:00:00,7.1260,108536500478.4000
,2014-04-10 00:00:00,7.1010,108155670652.1600
,2014-04-09 00:00:00,6.9948,106537143890.6400
,2014-04-08 00:00:00,7.0510,107394010999.6800
,2014-04-04 00:00:00,6.7447,102728845628.2400
,2014-04-03 00:00:00,6.7322,102538430715.1200
,2014-04-02 00:00:00,6.8197,103871335106.9600
,2014-04-01 00:00:00,6.7510,102824053084.8000
,2014-03-31 00:00:00,6.7322,102538430715.1200
,2014-03-28 00:00:00,6.7385,102633638171.6800
,2014-03-27 00:00:00,6.7322,102538430715.1200
,2014-03-26 00:00:00,6.6885,101871978519.2000
,2014-03-25 00:00:00,6.6260,100919903953.6000
,2014-03-24 00:00:00,6.7447,102728845628.2400
,2014-03-21 00:00:00,6.7447,102728845628.2400
,2014-03-20 00:00:00,6.3134,96159531125.6
,2014-03-19 00:00:00,6.4009,97492435517.44
,2014-03-18 00:00:00,6.4884,98825339909.28
,2014-03-17 00:00:00,6.5447,99682207018.32
,2014-03-14 00:00:00,6.4509,98254095169.92
,2014-03-13 00:00:00,6.6010,100539074127.3600
,2014-03-12 00:00:00,6.4697,98539717539.6
,2014-03-11 00:00:00,6.4009,97492435517.44
,2014-03-10 00:00:00,6.4447,98158887713.36
*4/3,2014-03-07 00:00:00,6.7510,102824053084.8000
,2014-03-06 00:00:00,7.6506,102538430715.1200
,2014-03-05 00:00:00,7.6009,101871978519.2000
,2014-03-04 00:00:00,7.7998,104537787302.8800
,2014-03-03 00:00:00,7.8424,105109032042.2400
,2014-02-28 00:00:00,7.9063,105965899151.2800
,2014-02-27 00:00:00,7.9844,107013181173.4400
,2014-02-26 00:00:00,7.8921,105775484238.1600
,2014-02-25 00:00:00,7.8282,104918617129.1200
,2014-02-24 00:00:00,7.9276,106251521520.9600
,2014-02-21 00:00:00,8.2402,110440649609.6000
,2014-02-20 00:00:00,8.3538,111963968914.5600
,2014-02-19 00:00:00,8.5243,114248947872.0000
,2014-02-18 00:00:00,8.2828,111011894348.9600
,2014-02-17 00:00:00,8.5030,113963325502.3200
,2014-02-14 00:00:00,8.5812,115010607524.4800
,2014-02-13 00:00:00,8.6806,116343511916.3200
,2014-02-12 00:00:00,8.4817,113677703132.6400
,2014-02-11 00:00:00,8.5243,114248947872.0000
,2014-02-10 00:00:00,8.2189,110155027239.9200
,2014-02-07 00:00:00,8.0839,108346085565.2800
,2014-01-30 00:00:00,8.0981,108536500478.4000
,2014-01-29 00:00:00,8.2118,110059819783.3600
,2014-01-28 00:00:00,8.1691,109488575044.0000
,2014-01-27 00:00:00,8.0910,108441293021.8400
,2014-01-24 00:00:00,8.2828,111011894348.9600
,2014-01-23 00:00:00,8.3112,111392724175.2000
,2014-01-22 00:00:00,8.3751,112249591284.2400
,2014-01-21 00:00:00,8.0697,108155670652.1600
,2014-01-20 00:00:00,8.0271,107584425912.8000
,2014-01-17 00:00:00,8.1549,109298160130.8800
,2014-01-16 00:00:00,8.3041,111297516718.6400
,2014-01-15 00:00:00,8.2899,111107101805.5200
,2014-01-14 00:00:00,8.3254,111583139088.3200
,2014-01-13 00:00:00,8.2402,110440649609.6000
,2014-01-10 00:00:00,8.3965,112535213653.9200
,2014-01-09 00:00:00,8.3965,112535213653.9200
,2014-01-08 00:00:00,8.3538,111963968914.5600
,2014-01-07 00:00:00,7.1131,95335304533.95
,2014-01-06 00:00:00,7.1376,95663198960.55
,2014-01-03 00:00:00,7.2966,97794512733.45
,2014-01-02 00:00:00,7.4801,100253720932.9500
,2013-12-31 00:00:00,7.4923,100417668146.2500
,2013-12-30 00:00:00,7.1804,96237014207.1
,2013-12-27 00:00:00,7.1865,96318987813.75
,2013-12-26 00:00:00,7.0030,93859779614.25
,2013-12-25 00:00:00,7.1682,96073066993.8
,2013-12-24 00:00:00,7.1560,95909119780.5
,2013-12-23 00:00:00,7.3089,97958459946.75
,2013-12-20 00:00:00,7.2844,97630565520.15
,2013-12-19 00:00:00,7.6453,102467008312.5000
,2013-12-18 00:00:00,7.8043,104598322085.4000
,2013-12-17 00:00:00,7.7798,104270427658.8000
,2013-12-16 00:00:00,7.7982,104516348478.7500
,2013-12-13 00:00:00,7.6758,102876876345.7500
,2013-12-12 00:00:00,7.7798,104270427658.8000
,2013-12-11 00:00:00,7.8532,105254110938.6000
,2013-12-10 00:00:00,8.1284,108942923237.8500
,2013-12-09 00:00:00,8.0673,108123187171.3500
,2013-12-06 00:00:00,8.1284,108942923237.8500
,2013-12-05 00:00:00,8.2141,110090553730.9500
,2013-12-04 00:00:00,8.3180,111484105044.0000
,2013-12-03 00:00:00,8.2813,110992263404.1000
,2013-12-02 00:00:00,8.4098,112713709143.7500
,2013-11-29 00:00:00,8.3180,111484105044.0000
,2013-11-28 00:00:00,8.3303,111648052257.3000
,2013-11-27 00:00:00,8.2997,111238184224.0500
,2013-11-26 00:00:00,8.2385,110418448157.5500
,2013-11-25 00:00:00,8.2569,110664368977.5000
,2013-11-22 00:00:00,8.3608,112057920290.5500
,2013-11-21 00:00:00,8.5260,114271207670.1000
,2013-11-20 00:00:00,8.5566,114681075703.3500
,2013-11-19 00:00:00,8.4526,113287524390.3000
,2013-11-18 00:00:00,8.6177,115500811769.8500
,2013-11-15 00:00:00,8.1712,109516738484.4000
,2013-11-14 00:00:00,8.0367,107713319138.1000
,2013-11-13 00:00:00,8.1529,109270817664.4500
,2013-11-12 00:00:00,8.5933,115172917343.2500
,2013-11-11 00:00:00,8.1957,109844632911.0000
,2013-11-08 00:00:00,8.1529,109270817664.4500
,2013-11-07 00:00:00,8.1162,108778976024.5500
,2013-11-06 00:00:00,8.0428,107795292744.7500
,2013-11-05 00:00:00,8.3547,111975946683.9000
,2013-11-04 00:00:00,8.2936,111156210617.4000
,2013-11-01 00:00:00,8.4832,113697392423.5500
,2013-10-31 00:00:00,8.5015,113943313243.5000
,2013-10-30 00:00:00,8.8073,118041993576.0000
,2013-10-29 00:00:00,8.6361,115746732589.8000
,2013-10-28 00:00:00,8.0306,107631345531.4500
,2013-10-25 00:00:00,8.2141,110090553730.9500
,2013-10-24 00:00:00,7.9511,106565688645.0000
*2,2013-10-23 00:00:00,7.6942,103122797165.7000
,2013-10-22 00:00:00,7.3700,98778196013.25
,2013-10-21 00:00:00,7.5413,101073456999.4500
,2013-10-18 00:00:00,7.4618,100007800113.0000
,2013-10-17 00:00:00,7.3394,98368327980
,2013-10-16 00:00:00,7.3456,98450301586.65
,2013-10-15 00:00:00,7.4679,100089773719.6500
,2013-10-14 00:00:00,7.6391,102385034705.8500
,2013-10-11 00:00:00,7.7615,104024506838.8500
,2013-10-10 00:00:00,7.5107,100663588966.2000
,2013-10-09 00:00:00,7.6758,102876876345.7500
,2013-10-08 00:00:00,7.4679,100089773719.6500
,2013-09-30 00:00:00,7.2660,97384644700.2
,2013-09-27 00:00:00,7.2783,97548591913.5
,2013-09-26 00:00:00,7.1315,95581225353.9
,2013-09-25 00:00:00,7.3578,98614248799.95
,2013-09-24 00:00:00,7.5046,100581615359.5500
,2013-09-23 00:00:00,7.8777,105582005365.2000
,2013-09-18 00:00:00,7.8226,104844242905.3500
,2013-09-17 00:00:00,7.8226,104844242905.3500
,2013-09-16 00:00:00,8.0734,108205160778.0000
,2013-09-13 00:00:00,8.0795,108287134384.6500
,2013-09-12 00:00:00,8.2385,110418448157.5500
,2013-09-11 00:00:00,7.7615,104024506838.8500
,2013-09-10 00:00:00,7.6086,101975166672.6000
,2013-09-09 00:00:00,7.4190,99433984866.45
,2013-09-06 00:00:00,6.7462,90416888134.95
,2013-09-05 00:00:00,6.7462,90416888134.95
,2013-09-04 00:00:00,6.7768,90826756168.2
,2013-09-03 00:00:00,6.8501,91810439448
,2013-09-02 00:00:00,6.5749,88121627148.75
,2013-08-30 00:00:00,6.4893,86973996655.65
,2013-08-29 00:00:00,6.5076,87219917475.6
,2013-08-28 00:00:00,6.5015,87137943868.95
,2013-08-27 00:00:00,6.6544,89187284035.2
,2013-08-26 00:00:00,6.6667,89351231248.5
*4,2013-08-23 00:00:00,6.4954,87055970262.3
,2013-08-22 00:00:00,6.6972,89761099281.75
,2013-08-21 00:00:00,6.6728,89433204855.15
,2013-08-20 00:00:00,6.7278,90170967315
,2013-08-19 00:00:00,6.5994,88449521575.35
,2013-08-16 00:00:00,6.4709,86728075835.7
,2013-08-15 00:00:00,6.2385,83613078783
,2013-08-14 00:00:00,6.3792,85498471735.95
,2013-08-13 00:00:00,6.4220,86072286982.5
,2013-08-12 00:00:00,6.3180,84678735669.45
,2013-08-09 00:00:00,6.0245,80744002550.25
,2013-08-08 00:00:00,6.0489,81071896976.85
,2013-08-07 00:00:00,6.0734,81399791403.45
,2013-08-06 00:00:00,6.0673,81317817796.8
,2013-08-05 00:00:00,6.0795,81481765010.1
,2013-08-02 00:00:00,6.0061,80498081730.3
,2013-08-01 00:00:00,6.0673,81317817796.8
,2013-07-31 00:00:00,5.8654,78612688777.35
,2013-07-30 00:00:00,5.9205,79350451237.2
,2013-07-29 00:00:00,5.7553,77137163857.65
,2013-07-26 00:00:00,5.8960,79022556810.6
,2013-07-25 00:00:00,6.0000,80416108123.65
,2013-07-24 00:00:00,5.9694,80006240090.4
,2013-07-23 00:00:00,6.0917,81645712223.4
,2013-07-22 00:00:00,5.7615,77219137464.3
,2013-07-19 00:00:00,5.7676,77301111070.95
,2013-07-18 00:00:00,6.0061,80498081730.3
,2013-07-17 00:00:00,6.2018,83121237143.1
,2013-07-16 00:00:00,6.3486,85088603702.7
,2013-07-15 00:00:00,6.4281,86154260589.15
,2013-07-12 00:00:00,6.3242,84760709276.1
,2013-07-11 00:00:00,6.3242,84760709276.1
,2013-07-10 00:00:00,5.7492,77055190251
,2013-07-09 00:00:00,5.5046,73776245985
,2013-07-08 00:00:00,5.4985,73694272378.35
,2013-07-05 00:00:00,5.7309,76809269431.05
,2013-07-04 00:00:00,5.7309,76809269431.05
,2013-07-03 00:00:00,5.7064,76481375004.45
,2013-07-02 00:00:00,5.8716,78694662384
,2013-07-01 00:00:00,5.9633,79924266483.75
,2013-06-28 00:00:00,6.0979,81727685830.05
,2013-06-27 00:00:00,5.8716,78694662384
,2013-06-26 00:00:00,5.9694,80006240090.4
,2013-06-25 00:00:00,6.1040,81809659436.7
,2013-06-24 00:00:00,6.2079,83203210749.75
,2013-06-21 00:00:00,6.8991,92466228301.2
,2013-06-20 00:00:00,6.8379,91646492234.7
,2013-06-19 00:00:00,7.3547,98573262003.84
,2013-06-18 00:00:00,7.5420,101083703707.6800
,2013-06-17 00:00:00,7.3547,98573262003.84
,2013-06-14 00:00:00,7.2859,97651058928.96
,2013-06-13 00:00:00,7.1827,96267754316.64
,2013-06-07 00:00:00,7.4656,100059033624.4800
,2013-06-06 00:00:00,7.6949,103133043874.0800
,2013-06-05 00:00:00,7.9549,106616922156.9600
,2013-06-04 00:00:00,8.0772,108256394290.0800
,2013-06-03 00:00:00,7.9931,107129257198.5600
,2013-05-31 00:00:00,8.0237,107539125231.8400
,2013-05-30 00:00:00,8.1040,108615028819.2000
,2013-05-29 00:00:00,8.1345,109024896852.4800
,2013-05-28 00:00:00,8.2569,110664368985.6000
,2013-05-27 00:00:00,7.8058,104618815494.7200
,2013-05-24 00:00:00,7.9090,106002120107.0400
,2013-05-23 00:00:00,7.8440,105131150536.3200
,2013-05-22 00:00:00,8.0887,108410094802.5600
,2013-05-21 00:00:00,8.0657,108102693777.6000
,2013-05-20 00:00:00,8.0199,107487891727.6800
,2013-05-17 00:00:00,7.7943,104465114982.2400
,2013-05-16 00:00:00,7.7638,104055246948.9600
,2013-05-15 00:00:00,7.3777,98880663028.8
,2013-05-14 00:00:00,7.3738,98829429524.64
,2013-05-13 00:00:00,7.6147,102057140286.7200
,2013-05-10 00:00:00,7.7179,103440444899.0400
,2013-05-09 00:00:00,7.6949,103133043874.0800
,2013-05-08 00:00:00,7.7905,104413881478.0800
,2013-05-07 00:00:00,7.7408,103747845924.0000
,2013-05-06 00:00:00,7.7638,104055246948.9600
,2013-05-03 00:00:00,7.5420,101083703707.6800
