MARK,TRD_DATE,peg_ratio,pe_ratio2_recal,TCAP_1,
,2015-01-21 00:00:00,0.2106,7.8731,164746982828.5400,
,2015-01-20 00:00:00,0.2020,7.551,158006294904.2100,
,2015-01-19 00:00:00,0.2020,7.551,158006294904.2100,
,2015-01-16 00:00:00,0.2245,8.3918,175600632876.1900,
,2015-01-15 00:00:00,0.2242,8.3809,175372134980.4500,
,2015-01-14 00:00:00,0.2163,8.086,169202691795.4700,
,2015-01-13 00:00:00,0.2144,8.015,167717455473.1600,
,2015-01-12 00:00:00,0.2157,8.0642,168745696003.9900,
,2015-01-09 00:00:00,0.2202,8.2334,172287413387.9600,
,2015-01-08 00:00:00,0.2185,8.1679,170916426013.5200,
,2015-01-07 00:00:00,0.2261,8.4518,176857371302.7600,
,2015-01-06 00:00:00,0.2304,8.6156,180284839738.8600,
,2015-01-05 00:00:00,0.2340,8.7467,183026814487.7400,
,2014-12-31 00:00:00,0.2313,8.6484,180970333426.0800,
,2014-12-30 00:00:00,0.2264,8.4628,177085869198.5000,
,2014-12-29 00:00:00,0.2179,8.1461,170459430222.0400,
,2014-12-26 00:00:00,0.2205,8.2444,172515911283.7000,
,2014-12-25 00:00:00,0.2145,8.0205,167831704421.0300,
,2014-12-24 00:00:00,0.2055,7.682,160748269653.0900,
,2014-12-23 00:00:00,0.2154,8.0533,168517198108.2500,
,2014-12-22 00:00:00,0.2240,8.3754,175257886032.5800,
,2014-12-19 00:00:00,0.2191,8.1898,171373421805.0000,
,2014-12-18 00:00:00,0.2175,8.1297,170116683378.4300,
,2014-12-17 00:00:00,0.2243,8.3863,175486383928.3200,
,2014-12-16 00:00:00,0.2101,7.8567,164404235984.9300,
,2014-12-15 00:00:00,0.1983,7.4145,155150071207.4600,
,2014-12-12 00:00:00,0.2036,7.611,159263033330.7800,
,2014-12-11 00:00:00,0.2033,7.6001,159034535435.0400,
,2014-12-10 00:00:00,0.2072,7.7475,162119257027.5300,
,2014-12-09 00:00:00,0.2002,7.4854,156635307529.7700,
,2014-12-08 00:00:00,0.2224,8.3153,174001147606.0100,
,2014-12-05 00:00:00,0.2122,7.9331,166003721255.1100,
,2014-12-04 00:00:00,0.2039,7.6219,159491531226.5200,
,2014-12-03 00:00:00,0.1913,7.1524,149666121709.7000,
,2014-12-02 00:00:00,0.1916,7.1633,149894619605.4400,
,2014-12-01 00:00:00,0.1780,6.6555,139269467453.5300,
,2014-11-28 00:00:00,0.1817,6.792,142125691150.2800,
,2014-11-27 00:00:00,0.1652,6.1751,129215560040.9700,
,2014-11-26 00:00:00,0.1637,6.1205,128073070562.2700,
,2014-11-25 00:00:00,0.1603,5.9949,125445344761.2600,
,2014-11-24 00:00:00,0.1574,5.8857,123160365803.8600,
,2014-11-21 00:00:00,0.1577,5.8966,123388863699.6000,
,2014-11-20 00:00:00,0.1552,5.8038,121446631585.8100,
,2014-11-19 00:00:00,0.1552,5.8038,121446631585.8100,
,2014-11-18 00:00:00,0.1549,5.7929,121218133690.0700,
,2014-11-17 00:00:00,0.1571,5.8748,122931867908.1200,
,2014-11-14 00:00:00,0.1596,5.9676,124874100021.9100,
,2014-11-13 00:00:00,0.1614,6.0331,126245087396.3500,
,2014-11-12 00:00:00,0.1636,6.115,127958821614.4000,
,2014-11-11 00:00:00,0.1646,6.1532,128758564249.4900,
,2014-11-10 00:00:00,0.1627,6.0823,127273327927.1800,
,2014-11-07 00:00:00,0.1593,5.9567,124645602126.1700,
,2014-11-06 00:00:00,0.1583,5.9185,123845859491.0800,
,2014-11-05 00:00:00,0.1580,5.9075,123617361595.3400,
,2014-11-04 00:00:00,0.1585,5.9239,123960108438.9500,
,2014-11-03 00:00:00,0.1622,6.0659,126930581083.5700,
,2014-10-31 00:00:00,0.1611,6.0222,126016589500.6100,
,2014-10-30 00:00:00,0.1523,5.6946,119161652628.4100,
,2014-10-29 00:00:00,0.1504,5.6236,117676416306.1000,
,2014-10-28 00:00:00,0.1485,5.5527,116191179983.7900,
,2014-10-27 00:00:00,0.1463,5.4708,114477445765.7400,
*2,2014-10-24 00:00:00,0.1487,5.5581,116305428931.6600,
,2014-10-23 00:00:00,0.1800,5.8077,116990922618.8800,
,2014-10-22 00:00:00,0.1776,5.7283,115391437348.7000,
,2014-10-21 00:00:00,0.1774,5.7227,115277188400.8300,
,2014-10-20 00:00:00,0.1788,5.768,116191179983.7900,
,2014-10-17 00:00:00,0.1779,5.7397,115619935244.4400,
,2014-10-16 00:00:00,0.1793,5.785,116533926827.4000,
,2014-10-15 00:00:00,0.1786,5.7624,116076931035.9200,
,2014-10-14 00:00:00,0.1779,5.7397,115619935244.4400,
,2014-10-13 00:00:00,0.1776,5.7283,115391437348.7000,
,2014-10-10 00:00:00,0.1786,5.7624,116076931035.9200,
,2014-10-09 00:00:00,0.1793,5.785,116533926827.4000,
,2014-10-08 00:00:00,0.1804,5.8191,117219420514.6200,
,2014-09-30 00:00:00,0.1783,5.751,115848433140.1800,
,2014-09-29 00:00:00,0.1779,5.7397,115619935244.4400,
,2014-09-26 00:00:00,0.1779,5.7397,115619935244.4400,
,2014-09-25 00:00:00,0.1790,5.7737,116305428931.6600,
,2014-09-24 00:00:00,0.1808,5.8304,117447918410.3600,
,2014-09-23 00:00:00,0.1776,5.7283,115391437348.7000,
,2014-09-22 00:00:00,0.1769,5.7056,114934441557.2200,
,2014-09-19 00:00:00,0.1825,5.8871,118590407889.0600,
,2014-09-18 00:00:00,0.1816,5.8588,118019163149.7100,
,2014-09-17 00:00:00,0.1804,5.8191,117219420514.6200,
,2014-09-16 00:00:00,0.1802,5.8134,117105171566.7500,
,2014-09-15 00:00:00,0.1813,5.8474,117790665253.9700,
,2014-09-12 00:00:00,0.1823,5.8815,118476158941.1900,
,2014-09-11 00:00:00,0.1823,5.8815,118476158941.1900,
,2014-09-10 00:00:00,0.1816,5.8588,118019163149.7100,
,2014-09-09 00:00:00,0.1839,5.9325,119504399472.0200,
,2014-09-05 00:00:00,0.1859,5.9949,120761137898.5900,
,2014-09-04 00:00:00,0.1855,5.9836,120532640002.8500,
,2014-09-03 00:00:00,0.1846,5.9552,119961395263.5000,
,2014-09-02 00:00:00,0.1837,5.9268,119390150524.1500,
,2014-09-01 00:00:00,0.1811,5.8418,117676416306.1000,
,2014-08-29 00:00:00,0.1802,5.8134,117105171566.7500,
,2014-08-28 00:00:00,0.1785,5.7567,115962682088.0500,
,2014-08-27 00:00:00,0.1800,5.8077,116990922618.8800,
,2014-08-26 00:00:00,0.1792,5.7794,116419677879.5300,
,2014-08-25 00:00:00,0.1795,5.7907,116648175775.2700,
,2014-08-22 00:00:00,0.1820,5.8701,118247661045.4500,
,2014-08-21 00:00:00,0.1818,5.8644,118133412097.5800,
,2014-08-20 00:00:00,0.1841,5.9382,119618648419.8900,
,2014-08-19 00:00:00,0.1860,6.0006,120875386846.4600,
,2014-08-18 00:00:00,0.1873,6.0403,121675129481.5500,
,2014-08-15 00:00:00,0.1860,6.0006,120875386846.4600,
*4,2014-08-14 00:00:00,0.1853,5.9779,120418391054.9800,
,2014-08-13 00:00:00,0.1839,6.0188,121675129481.5500,
,2014-08-12 00:00:00,0.1830,5.9905,121103884742.2000,
,2014-08-11 00:00:00,0.1849,6.0527,122360623168.7700,
,2014-08-08 00:00:00,0.1820,5.9566,120418391054.9800,
,2014-08-07 00:00:00,0.1813,5.934,119961395263.5000,
,2014-08-06 00:00:00,0.1839,6.0188,121675129481.5500,
,2014-08-05 00:00:00,0.1868,6.1148,123617361595.3400,
,2014-08-04 00:00:00,0.1887,6.177,124874100021.9100,
,2014-08-01 00:00:00,0.1848,6.047,122246374220.9000,
,2014-07-31 00:00:00,0.1877,6.1431,124188606334.6900,
,2014-07-30 00:00:00,0.1856,6.0753,122817618960.2500,
,2014-07-29 00:00:00,0.1868,6.1148,123617361595.3400,
,2014-07-28 00:00:00,0.1861,6.0922,123160365803.8600,
,2014-07-25 00:00:00,0.1765,5.7757,116762424723.1400,
,2014-07-24 00:00:00,0.1754,5.7418,116076931035.9200,
,2014-07-23 00:00:00,0.1685,5.5158,111506973121.1200,
,2014-07-22 00:00:00,0.1680,5.4988,111164226277.5100,
,2014-07-21 00:00:00,0.1649,5.3971,109107745215.8500,
,2014-07-18 00:00:00,0.1658,5.4254,109678989955.2000,
,2014-07-17 00:00:00,0.1656,5.4197,109564741007.3300,
,2014-07-16 00:00:00,0.1659,5.431,109793238903.0700,
,2014-07-15 00:00:00,0.1678,5.4932,111049977329.6400,
,2014-07-14 00:00:00,0.1678,5.4932,111049977329.6400,
,2014-07-11 00:00:00,0.1670,5.4649,110478732590.2900,
,2014-07-10 00:00:00,0.1670,5.4649,110478732590.2900,
,2014-07-09 00:00:00,0.1666,5.4536,110250234694.5500,
,2014-07-08 00:00:00,0.1715,5.6119,113449205234.9100,
,2014-07-07 00:00:00,0.1703,5.5723,112649462599.8200,
,2014-07-04 00:00:00,0.1711,5.6005,113220707339.1700,
,2014-07-03 00:00:00,0.1720,5.6288,113791952078.5200,
,2014-07-02 00:00:00,0.1708,5.5892,112992209443.4300,
,2014-07-01 00:00:00,0.1703,5.5723,112649462599.8200,
,2014-06-30 00:00:00,0.1711,5.6005,113220707339.1700,
,2014-06-27 00:00:00,0.1696,5.5497,112192466808.3400,
,2014-06-26 00:00:00,0.1696,5.5497,112192466808.3400,
,2014-06-25 00:00:00,0.1687,5.5214,111621222068.9900,
,2014-06-24 00:00:00,0.1692,5.5384,111963968912.6000,
,2014-06-23 00:00:00,0.1687,5.5214,111621222068.9900,
,2014-06-20 00:00:00,0.1701,5.5666,112535213651.9500,
,2014-06-19 00:00:00,0.1689,5.5271,111735471016.8600,
,2014-06-18 00:00:00,0.1703,5.5723,112649462599.8200,
,2014-06-17 00:00:00,0.1734,5.674,114705943661.4800,
,2014-06-16 00:00:00,0.1749,5.7249,115734184192.3100,
,2014-06-13 00:00:00,0.1747,5.7192,115619935244.4400,
,2014-06-12 00:00:00,0.1677,5.4875,110935728381.7700,
,2014-06-11 00:00:00,0.1695,5.5478,112154383827.6800,
,2014-06-10 00:00:00,0.1691,5.5337,111868761458.0000,
,2014-06-09 00:00:00,0.1652,5.4065,109298160130.8800,
,2014-06-06 00:00:00,0.1637,5.3594,108346085565.2800,
,2014-06-05 00:00:00,0.1645,5.383,108822122848.0800,
,2014-06-04 00:00:00,0.1630,5.3359,107870048282.4800,
,2014-06-03 00:00:00,0.1656,5.4206,109583782500.5600,
,2014-05-30 00:00:00,0.1655,5.4159,109488575044.0000,
,2014-05-29 00:00:00,0.1655,5.4159,109488575044.0000,
,2014-05-28 00:00:00,0.1669,5.463,110440649609.6000,
,2014-05-27 00:00:00,0.1666,5.4536,110250234696.4800,
,2014-05-26 00:00:00,0.1666,5.4536,110250234696.4800,
,2014-05-23 00:00:00,0.1666,5.4536,110250234696.4800,
,2014-05-22 00:00:00,0.1639,5.3641,108441293021.8400,
,2014-05-21 00:00:00,0.1630,5.3359,107870048282.4800,
,2014-05-20 00:00:00,0.1617,5.2935,107013181173.4400,
,2014-05-19 00:00:00,0.1622,5.3076,107298803543.1200,
,2014-05-16 00:00:00,0.1622,5.3076,107298803543.1200,
,2014-05-15 00:00:00,0.1610,5.2699,106537143890.6400,
,2014-05-14 00:00:00,0.1627,5.3265,107679633369.3600,
,2014-05-13 00:00:00,0.1616,5.2888,106917973716.8800,
,2014-05-12 00:00:00,0.1632,5.3406,107965255739.0400,
,2014-05-09 00:00:00,0.1590,5.204,105204239498.8000,
,2014-05-08 00:00:00,0.1573,5.1475,104061750020.0800,
,2014-05-07 00:00:00,0.1561,5.1098,103300090367.6000,
,2014-05-06 00:00:00,0.1576,5.1569,104252164933.2000,
,2014-05-05 00:00:00,0.1581,5.1758,104632994759.4400,
,2014-04-30 00:00:00,0.1603,5.2464,106061106607.8400,
,2014-04-29 00:00:00,0.1606,5.2558,106251521520.9600,
,2014-04-28 00:00:00,0.1587,5.1946,105013824585.6800,
,2014-04-25 00:00:00,0.1619,5.2982,107108388630.0000,
*1,2014-04-24 00:00:00,0.1616,5.2888,106917973716.8800,
,2014-04-23 00:00:00,,7.0635,107584425912.8000,
,2014-04-22 00:00:00,,6.9135,105299446955.3600,
,2014-04-21 00:00:00,,6.6822,101776771062.6400,
,2014-04-18 00:00:00,,6.751,102824053084.8000,
,2014-04-17 00:00:00,,6.8135,103776127650.4000,
,2014-04-16 00:00:00,,6.8697,104632994759.4400,
,2014-04-15 00:00:00,,6.8572,104442579846.3200,
,2014-04-14 00:00:00,,7.051,107394010999.6800,
,2014-04-11 00:00:00,,7.126,108536500478.4000,
,2014-04-10 00:00:00,,7.101,108155670652.1600,
,2014-04-09 00:00:00,,6.9948,106537143890.6400,
,2014-04-08 00:00:00,,7.051,107394010999.6800,
,2014-04-04 00:00:00,,6.7447,102728845628.2400,
,2014-04-03 00:00:00,,6.7322,102538430715.1200,
,2014-04-02 00:00:00,,6.8197,103871335106.9600,
,2014-04-01 00:00:00,,6.751,102824053084.8000,
,2014-03-31 00:00:00,,6.7322,102538430715.1200,
,2014-03-28 00:00:00,,6.7385,102633638171.6800,
,2014-03-27 00:00:00,,6.7322,102538430715.1200,
,2014-03-26 00:00:00,,6.6885,101871978519.2000,
,2014-03-25 00:00:00,,6.626,100919903953.6000,
,2014-03-24 00:00:00,,6.7447,102728845628.2400,
,2014-03-21 00:00:00,,6.7447,102728845628.2400,
,2014-03-20 00:00:00,,6.3134,96159531125.6,
,2014-03-19 00:00:00,,6.4009,97492435517.44,
,2014-03-18 00:00:00,,6.4884,98825339909.28,
,2014-03-17 00:00:00,,6.5447,99682207018.32,
,2014-03-14 00:00:00,,6.4509,98254095169.92,
,2014-03-13 00:00:00,,6.601,100539074127.3600,
,2014-03-12 00:00:00,,6.4697,98539717539.6,
,2014-03-11 00:00:00,,6.4009,97492435517.44,
,2014-03-10 00:00:00,,6.4447,98158887713.36,
*4/3,2014-03-07 00:00:00,,6.751,102824053084.8000,
,2014-03-06 00:00:00,0.4020,6.5752,102538430715.1200,
,2014-03-05 00:00:00,0.3994,6.5325,101871978519.2000,
,2014-03-04 00:00:00,0.4099,6.7034,104537787302.8800,
,2014-03-03 00:00:00,0.4121,6.7401,105109032042.2400,
,2014-02-28 00:00:00,0.4155,6.795,105965899151.2800,
,2014-02-27 00:00:00,0.4196,6.8622,107013181173.4400,
,2014-02-26 00:00:00,0.4147,6.7828,105775484238.1600,
,2014-02-25 00:00:00,0.4114,6.7279,104918617129.1200,
,2014-02-24 00:00:00,0.4166,6.8133,106251521520.9600,
,2014-02-21 00:00:00,0.4330,7.082,110440649609.6000,
,2014-02-20 00:00:00,0.4390,7.1796,111963968914.5600,
,2014-02-19 00:00:00,0.4480,7.3262,114248947872.0000,
,2014-02-18 00:00:00,0.4353,7.1186,111011894348.9600,
,2014-02-17 00:00:00,0.4468,7.3078,113963325502.3200,
,2014-02-14 00:00:00,0.4509,7.375,115010607524.4800,
,2014-02-13 00:00:00,0.4562,7.4605,116343511916.3200,
,2014-02-12 00:00:00,0.4457,7.2895,113677703132.6400,
,2014-02-11 00:00:00,0.4480,7.3262,114248947872.0000,
,2014-02-10 00:00:00,0.4319,7.0636,110155027239.9200,
,2014-02-07 00:00:00,0.4248,6.9476,108346085565.2800,
,2014-01-30 00:00:00,0.4256,6.9598,108536500478.4000,
,2014-01-29 00:00:00,0.4315,7.0575,110059819783.3600,
,2014-01-28 00:00:00,0.4293,7.0209,109488575044.0000,
,2014-01-27 00:00:00,0.4252,6.9537,108441293021.8400,
,2014-01-24 00:00:00,0.4353,7.1186,111011894348.9600,
,2014-01-23 00:00:00,0.4368,7.143,111392724175.2000,
,2014-01-22 00:00:00,0.4401,7.1979,112249591284.2400,
,2014-01-21 00:00:00,0.4241,6.9354,108155670652.1600,
,2014-01-20 00:00:00,0.4218,6.8988,107584425912.8000,
,2014-01-17 00:00:00,0.4285,7.0087,109298160130.8800,
,2014-01-16 00:00:00,0.4364,7.1369,111297516718.6400,
,2014-01-15 00:00:00,0.4356,7.1247,111107101805.5200,
,2014-01-14 00:00:00,0.4375,7.1552,111583139088.3200,
,2014-01-13 00:00:00,0.4330,7.082,110440649609.6000,
,2014-01-10 00:00:00,0.4412,7.2163,112535213653.9200,
,2014-01-09 00:00:00,0.4412,7.2163,112535213653.9200,
,2014-01-08 00:00:00,0.4390,7.1796,111963968914.5600,
,2014-01-07 00:00:00,0.3738,6.1133,95335304533.95,
,2014-01-06 00:00:00,0.3751,6.1344,95663198960.55,
,2014-01-03 00:00:00,0.3834,6.271,97794512733.45,
,2014-01-02 00:00:00,0.3931,6.4287,100253720932.9500,
,2013-12-31 00:00:00,0.3937,6.4392,100417668146.2500,
,2013-12-30 00:00:00,0.3773,6.1711,96237014207.1,
,2013-12-27 00:00:00,0.3777,6.1764,96318987813.75,
,2013-12-26 00:00:00,0.3680,6.0187,93859779614.25,
,2013-12-25 00:00:00,0.3767,6.1606,96073066993.8,
,2013-12-24 00:00:00,0.3760,6.1501,95909119780.5,
,2013-12-23 00:00:00,0.3841,6.2815,97958459946.75,
,2013-12-20 00:00:00,0.3828,6.2605,97630565520.15,
,2013-12-19 00:00:00,0.4018,6.5706,102467008312.5000,
,2013-12-18 00:00:00,0.4101,6.7073,104598322085.4000,
,2013-12-17 00:00:00,0.4088,6.6863,104270427658.8000,
,2013-12-16 00:00:00,0.4098,6.7021,104516348478.7500,
,2013-12-13 00:00:00,0.4034,6.5969,102876876345.7500,
,2013-12-12 00:00:00,0.4088,6.6863,104270427658.8000,
,2013-12-11 00:00:00,0.4127,6.7494,105254110938.6000,
,2013-12-10 00:00:00,0.4272,6.9859,108942923237.8500,
,2013-12-09 00:00:00,0.4239,6.9333,108123187171.3500,
,2013-12-06 00:00:00,0.4272,6.9859,108942923237.8500,
,2013-12-05 00:00:00,0.4317,7.0595,110090553730.9500,
,2013-12-04 00:00:00,0.4371,7.1489,111484105044.0000,
,2013-12-03 00:00:00,0.4352,7.1173,110992263404.1000,
,2013-12-02 00:00:00,0.4419,7.2277,112713709143.7500,
,2013-11-29 00:00:00,0.4371,7.1489,111484105044.0000,
,2013-11-28 00:00:00,0.4378,7.1594,111648052257.3000,
,2013-11-27 00:00:00,0.4362,7.1331,111238184224.0500,
,2013-11-26 00:00:00,0.4329,7.0805,110418448157.5500,
,2013-11-25 00:00:00,0.4339,7.0963,110664368977.5000,
,2013-11-22 00:00:00,0.4394,7.1857,112057920290.5500,
,2013-11-21 00:00:00,0.4480,7.3276,114271207670.1000,
,2013-11-20 00:00:00,0.4497,7.3539,114681075703.3500,
,2013-11-19 00:00:00,0.4442,7.2645,113287524390.3000,
,2013-11-18 00:00:00,0.4529,7.4064,115500811769.8500,
,2013-11-15 00:00:00,0.4294,7.0227,109516738484.4000,
,2013-11-14 00:00:00,0.4223,6.9071,107713319138.1000,
,2013-11-13 00:00:00,0.4284,7.0069,109270817664.4500,
,2013-11-12 00:00:00,0.4516,7.3854,115172917343.2500,
,2013-11-11 00:00:00,0.4307,7.0437,109844632911.0000,
,2013-11-08 00:00:00,0.4284,7.0069,109270817664.4500,
,2013-11-07 00:00:00,0.4265,6.9754,108778976024.5500,
,2013-11-06 00:00:00,0.4227,6.9123,107795292744.7500,
,2013-11-05 00:00:00,0.4390,7.1804,111975946683.9000,
,2013-11-04 00:00:00,0.4358,7.1278,111156210617.4000,
,2013-11-01 00:00:00,0.4458,7.2908,113697392423.5500,
,2013-10-31 00:00:00,0.4468,7.3066,113943313243.5000,
,2013-10-30 00:00:00,0.4628,7.5694,118041993576.0000,
,2013-10-29 00:00:00,0.4538,7.4222,115746732589.8000,
,2013-10-28 00:00:00,0.4220,6.9018,107631345531.4500,
,2013-10-25 00:00:00,0.4317,7.0595,110090553730.9500,
,2013-10-24 00:00:00,0.4178,6.8335,106565688645.0000,
*2,2013-10-23 00:00:00,0.4043,6.6127,103122797165.7000,
,2013-10-22 00:00:00,0.5297,6.5581,98778196013.25,
,2013-10-21 00:00:00,0.5420,6.7105,101073456999.4500,
,2013-10-18 00:00:00,0.5363,6.6397,100007800113.0000,
,2013-10-17 00:00:00,0.5275,6.5309,98368327980,
,2013-10-16 00:00:00,0.5280,6.5363,98450301586.65,
,2013-10-15 00:00:00,0.5368,6.6452,100089773719.6500,
,2013-10-14 00:00:00,0.5491,6.7976,102385034705.8500,
,2013-10-11 00:00:00,0.5579,6.9064,104024506838.8500,
,2013-10-10 00:00:00,0.5398,6.6833,100663588966.2000,
,2013-10-09 00:00:00,0.5517,6.8302,102876876345.7500,
,2013-10-08 00:00:00,0.5368,6.6452,100089773719.6500,
,2013-09-30 00:00:00,0.5222,6.4656,97384644700.2,
,2013-09-27 00:00:00,0.5231,6.4765,97548591913.5,
,2013-09-26 00:00:00,0.5126,6.3459,95581225353.9,
,2013-09-25 00:00:00,0.5288,6.5472,98614248799.95,
,2013-09-24 00:00:00,0.5394,6.6778,100581615359.5500,
,2013-09-23 00:00:00,0.5662,7.0098,105582005365.2000,
,2013-09-18 00:00:00,0.5622,6.9608,104844242905.3500,
,2013-09-17 00:00:00,0.5622,6.9608,104844242905.3500,
,2013-09-16 00:00:00,0.5803,7.184,108205160778.0000,
,2013-09-13 00:00:00,0.5807,7.1894,108287134384.6500,
,2013-09-12 00:00:00,0.5921,7.3309,110418448157.5500,
,2013-09-11 00:00:00,0.5579,6.9064,104024506838.8500,
,2013-09-10 00:00:00,0.5469,6.7704,101975166672.6000,
,2013-09-09 00:00:00,0.5332,6.6016,99433984866.45,
