,ev_2,TRD_DATE
170,159404193200.97,9/10/14 0:00
171,159113191051.44,8/10/14 0:00
172,156591172422.18,30/9/14 0:00
173,156979175288.22,29/9/14 0:00
174,158046183169.83,26/9/14 0:00
175,158628187468.89,25/9/14 0:00
176,159113191051.44,24/9/14 0:00
177,158046183169.83,23/9/14 0:00
178,156979175288.22,22/9/14 0:00
179,157561179587.28,19/9/14 0:00
180,157076176004.73,18/9/14 0:00
181,157464178870.77,17/9/14 0:00
182,156882174571.71,16/9/14 0:00
183,157270177437.75,15/9/14 0:00
184,159113191051.44,12/9/14 0:00
185,159113191051.44,11/9/14 0:00
186,159307192484.46,10/9/14 0:00
187,160859203948.62,9/9/14 0:00
188,162896218995.33,5/9/14 0:00
189,161344207531.17,4/9/14 0:00
190,159695195350.5,3/9/14 0:00
191,157270177437.75,2/9/14 0:00
192,156494171705.67,1/9/14 0:00
193,156009168123.12,29/8/14 0:00
194,155039160958.02,28/8/14 0:00
195,156397170989.16,27/8/14 0:00
196,156397170989.16,26/8/14 0:00
197,156397170989.16,25/8/14 0:00
198,158240184602.85,22/8/14 0:00
199,158046183169.83,21/8/14 0:00
200,156882174571.71,20/8/14 0:00
201,149709984992.339,19/8/14 0:00
202,149515983559.319,18/8/14 0:00
203,152720117197.259,15/8/14 0:00
204,152332116659.219,14/8/14 0:00
205,154175119214.909,13/8/14 0:00
206,154272119349.419,12/8/14 0:00
207,154757120021.969,11/8/14 0:00
208,153108117735.299,8/8/14 0:00
209,153884118811.379,7/8/14 0:00
210,154466119618.439,6/8/14 0:00
211,156018121770.599,5/8/14 0:00
212,158055124595.309,4/8/14 0:00
213,156018121770.599,1/8/14 0:00
214,157570123922.759,31/7/14 0:00
215,154951120290.989,30/7/14 0:00
216,158540125267.859,29/7/14 0:00
217,157085123250.209,28/7/14 0:00
218,156697122712.169,25/7/14 0:00
219,156309122174.129,24/7/14 0:00
220,152623117062.749,23/7/14 0:00
221,150586114238.039,22/7/14 0:00
222,148258111009.799,21/7/14 0:00
223,147773110337.249,18/7/14 0:00
224,145057106570.969,17/7/14 0:00
225,145930107781.559,16/7/14 0:00
226,147482109933.719,15/7/14 0:00
227,147676110202.739,14/7/14 0:00
228,146997109261.169,11/7/14 0:00
229,145833107647.049,10/7/14 0:00
230,144572105898.419,9/7/14 0:00
231,145736107512.539,8/7/14 0:00
232,146512108588.619,7/7/14 0:00
233,143699104687.829,4/7/14 0:00
234,140595100383.509,3/7/14 0:00
235,140304099979.979,2/7/14 0:00
236,140110099710.959,1/7/14 0:00
237,141759101997.629,30/6/14 0:00
238,142244102670.179,27/6/14 0:00
239,141662101863.119,26/6/14 0:00
240,140401100114.489,25/6/14 0:00
241,140013099576.449,24/6/14 0:00
242,140595100383.509,23/6/14 0:00
243,140401100114.489,20/6/14 0:00
244,139043098231.349,19/6/14 0:00
245,140110099710.959,18/6/14 0:00
246,140304099979.979,17/6/14 0:00
247,141662101863.119,16/6/14 0:00
248,143311104149.789,13/6/14 0:00
249,143117103880.769,12/6/14 0:00
250,143020103746.259,11/6/14 0:00
251,142923103611.749,10/6/14 0:00
252,142050102401.159,9/6/14 0:00
253,141565101728.609,6/6/14 0:00
254,142147102535.669,5/6/14 0:00
255,141080101056.059,4/6/14 0:00
256,143020103746.259,3/6/14 0:00
257,144472344357.426,30/5/14 0:00
258,144376790673.931,29/5/14 0:00
259,143505235914.356,28/5/14 0:00
260,140787917192.608,27/5/14 0:00
261,140204338438.986,26/5/14 0:00
262,140591812994.839,23/5/14 0:00
263,138064023693.52,22/5/14 0:00
264,136609153171.416,21/5/14 0:00
265,136610073640.244,20/5/14 0:00
266,136125598949.881,19/5/14 0:00
267,136224177030.953,16/5/14 0:00
268,135059386443.552,15/5/14 0:00
269,135544387116.102,14/5/14 0:00
270,134572281842.253,13/5/14 0:00
271,132534753035.356,12/5/14 0:00
272,131954461670.404,9/5/14 0:00
273,132827725872.088,8/5/14 0:00
274,137875809228.559,7/5/14 0:00
275,137103621523.336,6/5/14 0:00
276,136618489355.239,5/5/14 0:00
277,138176934789.192,30/4/14 0:00
278,138557177089.971,29/4/14 0:00
279,131932181507.382,28/4/14 0:00
280,131642233068.226,25/4/14 0:00
281,132127628227.416,24/4/14 0:00
282,130282653238.524,23/4/14 0:00
283,129701046918.105,22/4/14 0:00
284,128924388364.291,21/4/14 0:00
285,130089178951.692,18/4/14 0:00
286,129798704530.349,17/4/14 0:00
287,130962180162.282,16/4/14 0:00
288,129896230647.046,15/4/14 0:00
289,131545364429.263,14/4/14 0:00
290,131740548158.204,11/4/14 0:00
291,132710155016.664,10/4/14 0:00
292,132710418007.757,9/4/14 0:00
293,133679235892.936,8/4/14 0:00
294,133295180221.3,4/4/14 0:00
295,133198180086.79,3/4/14 0:00
296,135043155075.682,2/4/14 0:00
297,133006020755.425,1/4/14 0:00
298,133099864996.812,31/3/14 0:00
299,133389155958.234,28/3/14 0:00
300,132030233606.266,27/3/14 0:00
301,130770020830.917,26/3/14 0:00
302,132028918650.798,25/3/14 0:00
303,132805445709.065,24/3/14 0:00
304,132318604098.86,21/3/14 0:00
305,127465835966.877,20/3/14 0:00
306,127368835832.367,19/3/14 0:00
307,128342256061.684,18/3/14 0:00
308,129895441673.765,17/3/14 0:00
309,127665227553.316,14/3/14 0:00
310,129411229974.496,13/3/14 0:00
311,128343176530.512,12/3/14 0:00
312,127374884627.52,11/3/14 0:00
313,123980405901.857,10/3/14 0:00
314,125146511444.726,7/3/14 0:00
315,125466024593.258,6/3/14 0:00
316,120035108159.338,5/3/14 0:00
317,121580336502.158,4/3/14 0:00
318,118849822045.09,3/3/14 0:00
319,119629010993.84,28/2/14 0:00
320,118365409552.227,27/2/14 0:00
321,119238693293.958,26/2/14 0:00
322,118164464898.227,25/2/14 0:00
323,119340677819.746,24/2/14 0:00
324,123906989218.024,21/2/14 0:00
325,125460107293.652,20/2/14 0:00
326,125942021371.126,19/2/14 0:00
327,124969908996.73,18/2/14 0:00
328,125943599317.687,17/2/14 0:00
329,125946623715.264,14/2/14 0:00
330,126335626459.678,13/2/14 0:00
331,127403806060.256,12/2/14 0:00
332,127689903810.054,11/2/14 0:00
333,127304451445.404,10/2/14 0:00
334,126339176839.442,7/2/14 0:00
335,126046767303.397,30/1/14 0:00
336,127594625557.153,29/1/14 0:00
337,128565948958.268,28/1/14 0:00
338,128658728795.78,27/1/14 0:00
339,130028128134.038,24/1/14 0:00
340,127112054001.945,23/1/14 0:00
341,128372368054.888,22/1/14 0:00
342,124486153981.601,21/1/14 0:00
343,123610766311.122,20/1/14 0:00
344,123126485313.806,17/1/14 0:00
345,124193349958.916,16/1/14 0:00
346,123998980082.256,15/1/14 0:00
347,124580643261.222,14/1/14 0:00
348,124677367965.138,13/1/14 0:00
349,126038220092.855,10/1/14 0:00
350,126817146050.511,9/1/14 0:00
351,126425776386.254,8/1/14 0:00
352,126519608188.141,7/1/14 0:00
353,127006650591.94,6/1/14 0:00
354,130499785558.862,3/1/14 0:00
355,131957625381.588,2/1/14 0:00
356,132342288772.958,31/12/13 0:00
357,130691394029.039,30/12/13 0:00
358,132339001384.288,27/12/13 0:00
359,130101052143.984,26/12/13 0:00
360,131165286878.158,25/12/13 0:00
361,130393330184.482,24/12/13 0:00
362,130012743155.063,23/12/13 0:00
363,130594406334.029,20/12/13 0:00
364,133410731364.63,19/12/13 0:00
365,134575504173.577,18/12/13 0:00
366,134672886355.228,17/12/13 0:00
367,136223637511.013,16/12/13 0:00
368,137294315526.98,13/12/13 0:00
369,137201272698.374,12/12/13 0:00
370,137302073764.242,11/12/13 0:00
371,138565017728.12,10/12/13 0:00
372,138085996552.676,9/12/13 0:00
373,138571198018.82,6/12/13 0:00
374,139249848892.796,5/12/13 0:00
375,139250374874.984,4/12/13 0:00
376,138381167495.204,3/12/13 0:00
377,137506305806.912,2/12/13 0:00
378,139450662051.25,29/11/13 0:00
379,138766882850.948,28/11/13 0:00
380,137498547569.651,27/11/13 0:00
381,137306413117.286,26/11/13 0:00
382,137980724638.218,25/11/13 0:00
383,138854271371.042,22/11/13 0:00
384,140117741317.108,21/11/13 0:00
385,142735883100.191,20/11/13 0:00
386,142547825009.777,19/11/13 0:00
387,143711545854.35,18/11/13 0:00
388,140894563346.016,15/11/13 0:00
389,138762412002.357,14/11/13 0:00
390,139439616425.319,13/11/13 0:00
391,139919821060.684,12/11/13 0:00
392,138947708686.288,11/11/13 0:00
393,140499774797.542,8/11/13 0:00
394,141474648578.42,7/11/13 0:00
395,141962742946.594,6/11/13 0:00
396,143710888376.616,5/11/13 0:00
397,143712203332.084,4/11/13 0:00
398,145554049068.446,1/11/13 0:00
399,143800380825.458,31/10/13 0:00
400,142548613983.058,30/10/13 0:00
401,138340794554.182,29/10/13 0:00
402,137177073709.609,28/10/13 0:00
403,138832570797.666,25/10/13 0:00
404,139411735561.243,24/10/13 0:00
405,140483728532.678,23/10/13 0:00
406,140582820156.437,22/10/13 0:00
407,141553880566.458,21/10/13 0:00
408,141456103898.167,18/10/13 0:00
409,140483597037.131,17/10/13 0:00
410,140485174983.693,16/10/13 0:00
411,141650868261.468,15/10/13 0:00
412,141745620532.182,14/10/13 0:00
413,144077270078.826,11/10/13 0:00
414,143781310163.018,10/10/13 0:00
415,143581811960.032,9/10/13 0:00
416,145133615080.192,8/10/13 0:00
417,141060263385.319,30/9/13 0:00
418,140384373917.826,27/9/13 0:00
419,139901144884.884,26/9/13 0:00
420,141646265917.33,25/9/13 0:00
421,143684979945.742,24/9/13 0:00
422,146497623101.032,23/9/13 0:00
423,145915696930.972,18/9/13 0:00
424,145627232261.331,17/9/13 0:00
425,148727025130.794,16/9/13 0:00
426,150868381162.728,13/9/13 0:00
427,151647833102.572,12/9/13 0:00
428,151746135753.05,11/9/13 0:00
429,150297895105.24,10/9/13 0:00
430,148939409897.366,9/9/13 0:00
431,145150972492.37,6/9/13 0:00
432,146216259190.918,5/9/13 0:00
433,145923981150.42,4/9/13 0:00
434,146698304763.939,3/9/13 0:00
435,142622717644.77,2/9/13 0:00
436,144279661183.842,30/8/13 0:00
437,144454964206.216,29/8/13 0:00
438,144166631032.122,28/8/13 0:00
439,145913330011.13,27/8/13 0:00
440,146786745248.407,26/8/13 0:00
441,145236125588.168,23/8/13 0:00
442,145434045844.592,22/8/13 0:00
443,145624733845.942,21/8/13 0:00
444,147180481832.506,20/8/13 0:00
445,149123523121.376,19/8/13 0:00
446,148442636823.104,16/8/13 0:00
447,148635954735.39,15/8/13 0:00
448,150383048201.038,14/8/13 0:00
449,151061173092.827,13/8/13 0:00
450,150763109248.27,12/8/13 0:00
451,147075735900.235,9/8/13 0:00
452,147463555184.728,8/8/13 0:00
453,149305663912.184,7/8/13 0:00
454,135110298893.45,6/8/13 0:00
455,135692581203.465,5/8/13 0:00
456,135596301209.152,2/8/13 0:00
457,133270064871.122,1/8/13 0:00
458,131142568812.418,31/7/13 0:00
459,128620353601.546,30/7/13 0:00
460,127553515426.844,29/7/13 0:00
461,129492922345.514,26/7/13 0:00
462,130946195452.935,25/7/13 0:00
463,131812320915.11,24/7/13 0:00
464,134622455640.093,23/7/13 0:00
465,130456905748.563,22/7/13 0:00
466,131522691958.891,19/7/13 0:00
467,136944615616.172,18/7/13 0:00
468,139560480910.42,17/7/13 0:00
469,140142368733.795,16/7/13 0:00
470,140142894715.982,15/7/13 0:00
471,139655182958.172,12/7/13 0:00
472,143335519507.28,11/7/13 0:00
473,138489566373.768,10/7/13 0:00
474,132483387973.27,9/7/13 0:00
475,135777421085.206,8/7/13 0:00
476,137719983896.999,5/7/13 0:00
477,133844983430.516,4/7/13 0:00
478,130551081814.127,3/7/13 0:00
479,133070141131.876,2/7/13 0:00
480,134626269010.95,1/7/13 0:00
481,134334536125.982,28/6/13 0:00
482,126965447312.77,27/6/13 0:00
483,125997387547.77,26/6/13 0:00
484,124631584233.026,25/6/13 0:00
485,126377116207.602,24/6/13 0:00
486,134807388887.004,21/6/13 0:00
487,135005603184.142,20/6/13 0:00
488,137624492875.967,19/6/13 0:00
489,140044773784.014,18/6/13 0:00
490,138980960006.888,17/6/13 0:00
491,142472155451.588,14/6/13 0:00
492,142281830887.258,13/6/13 0:00
493,147526448039.342,7/6/13 0:00
494,150236752390.248,6/6/13 0:00
495,153526840635.78,5/6/13 0:00
496,153817521556.374,4/6/13 0:00
497,155174120182.842,3/6/13 0:00
498,154976563363.438,31/5/13 0:00
499,158176420409.81,30/5/13 0:00
500,158275461810.606,29/5/13 0:00
501,158662291229.965,28/5/13 0:00
502,153239710094.95,27/5/13 0:00
503,154306022287.465,24/5/13 0:00
504,155270926159.342,23/5/13 0:00
505,156152831087.133,22/5/13 0:00
506,155476241216.007,21/5/13 0:00
507,154508444442.101,20/5/13 0:00
508,156734850406.054,17/5/13 0:00
509,152282432964.788,16/5/13 0:00
510,148506868385.741,15/5/13 0:00
511,148602096415.68,14/5/13 0:00
512,151506012719.586,13/5/13 0:00
513,152764490414.086,10/5/13 0:00
514,151216909745.554,9/5/13 0:00
515,152671497808.443,8/5/13 0:00
516,151122733679.99,7/5/13 0:00
517,148606041282.084,6/5/13 0:00
518,149279738251.18,3/5/13 0:00
519,148790185555.714,2/5/13 0:00
520,145781573542.5,26/4/13 0:00
521,145299647588.748,25/4/13 0:00
522,148400331738.778,24/4/13 0:00
523,148208034741.246,23/4/13 0:00
524,145028330275.124,22/4/13 0:00
525,147159376713.592,19/4/13 0:00
526,145125530738.264,18/4/13 0:00
527,144638476458.188,17/4/13 0:00
528,144535884677.629,16/4/13 0:00
529,138625723280.35,15/4/13 0:00
530,137562961467.599,12/4/13 0:00
531,138335568341.944,11/4/13 0:00
532,138718978877.087,10/4/13 0:00
533,138238236383.257,9/4/13 0:00
534,138141956388.944,8/4/13 0:00
535,140271556376.397,3/4/13 0:00
536,140268137492.18,2/4/13 0:00
537,138330308520.072,1/4/13 0:00
538,136008280039.54,29/3/13 0:00
539,137946109011.648,28/3/13 0:00
540,140753745321.242,27/3/13 0:00
541,139493295193.54,26/3/13 0:00
542,139685197704.432,25/3/13 0:00
543,138327415618.042,22/3/13 0:00
544,138427245992.119,21/3/13 0:00
545,140463327391.742,20/3/13 0:00
546,137846278637.572,19/3/13 0:00
547,135327219319.823,18/3/13 0:00
548,133298764661.914,15/3/13 0:00
549,136396818901.008,14/3/13 0:00
550,137845095177.651,13/3/13 0:00
551,140466614780.412,12/3/13 0:00
552,139398067163.602,11/3/13 0:00
553,137944399569.54,8/3/13 0:00
554,140363497017.666,7/3/13 0:00
555,139785817051.789,6/3/13 0:00
556,137261497912.168,5/3/13 0:00
557,136782727851.54,4/3/13 0:00
558,148412331595.126,1/3/13 0:00
559,148022083291.55,28/2/13 0:00
560,142151656786.994,27/2/13 0:00
561,137311134925.354,26/2/13 0:00
562,139150777814.494,25/2/13 0:00
563,142154286697.93,22/2/13 0:00
564,142057484150.43,21/2/13 0:00
565,143321045594.255,20/2/13 0:00
566,140994760056.679,19/2/13 0:00
567,145837517342.615,18/2/13 0:00
568,149031080941.287,8/2/13 0:00
569,147573388420.275,7/2/13 0:00
570,150290960509.802,6/2/13 0:00
571,151945808505.578,5/2/13 0:00
572,147786323360.654,4/2/13 0:00
573,148371215007.605,1/2/13 0:00
574,148858778124.869,31/1/13 0:00
575,155245510835.573,30/1/13 0:00
576,150794697579.322,29/1/13 0:00
577,149333454678.546,28/1/13 0:00
578,145848036986.359,25/1/13 0:00
579,148268232169.406,24/1/13 0:00
580,145751365934.406,23/1/13 0:00
581,146415308230.038,22/1/13 0:00
582,140298601352.08,21/1/13 0:00
583,130505107111.23,18/1/13 0:00
584,130505107111.23,17/1/13 0:00
585,130505107111.23,16/1/13 0:00
586,130505107111.23,15/1/13 0:00
587,130505107111.23,14/1/13 0:00
588,130505107111.23,11/1/13 0:00
589,130505107111.23,10/1/13 0:00
590,130505107111.23,9/1/13 0:00
591,130505107111.23,8/1/13 0:00
592,130505107111.23,7/1/13 0:00
593,130505107111.23,4/1/13 0:00
594,130505107111.23,31/12/12 0:00
595,130505107111.23,28/12/12 0:00
596,130505107111.23,27/12/12 0:00
597,130505107111.23,26/12/12 0:00
598,130505107111.23,25/12/12 0:00
599,124983154046.232,24/12/12 0:00
600,123821391980.686,21/12/12 0:00
601,124307114160.294,20/12/12 0:00
602,122660155897.326,19/12/12 0:00
603,121789853438.654,18/12/12 0:00
604,125178205592.247,17/12/12 0:00
605,126437033196.388,14/12/12 0:00
606,122756958444.826,13/12/12 0:00
607,121981880587.092,12/12/12 0:00
608,121981091613.811,11/12/12 0:00
609,122947933628.89,10/12/12 0:00
610,121592697963.89,7/12/12 0:00
611,122267028407.72,6/12/12 0:00
612,121010567723.422,5/12/12 0:00
613,119172371285.296,4/12/12 0:00
614,117715862224.205,3/12/12 0:00
615,117236583326.39,30/11/12 0:00
616,114132984506.784,29/11/12 0:00
617,113257159235.146,28/11/12 0:00
618,114416291389.757,27/11/12 0:00
619,114029081199.757,26/11/12 0:00
620,114320277815.538,23/11/12 0:00
621,113638978107.727,22/11/12 0:00
622,113542570046.868,21/11/12 0:00
623,112381070972.414,20/11/12 0:00
624,111700428742.338,19/11/12 0:00
625,112089874356.634,16/11/12 0:00
626,112380544990.227,15/11/12 0:00
627,113540729109.212,14/11/12 0:00
628,113538362189.37,13/11/12 0:00
629,115375901149.762,12/11/12 0:00
630,113636085205.698,9/11/12 0:00
631,114799162226.712,8/11/12 0:00
632,114897542720.774,7/11/12 0:00
633,115869644557.725,6/11/12 0:00
634,116450328347.178,5/11/12 0:00
635,116254750818.976,2/11/12 0:00
636,115669070198.744,1/11/12 0:00
637,113049221125.545,31/10/12 0:00
638,112858114445.934,30/10/12 0:00
639,112082116119.372,29/10/12 0:00
640,111886144104.53,26/10/12 0:00
641,113338182317.03,25/10/12 0:00
642,114112076714.843,24/10/12 0:00
643,103977869588.216,23/10/12 0:00
644,104172132160.95,22/10/12 0:00
645,104169896736.654,19/10/12 0:00
646,104363107345.014,18/10/12 0:00
647,101362359868.061,17/10/12 0:00
648,101845715127.827,16/10/12 0:00
649,101942780666.42,15/10/12 0:00
650,102424426484.078,12/10/12 0:00
651,102908307726.031,11/10/12 0:00
652,103588292478.374,10/10/12 0:00
653,103588423973.92,9/10/12 0:00
654,101652636015.014,8/10/12 0:00
655,104265647319.78,28/9/12 0:00
656,102130073975.174,27/9/12 0:00
657,98064892962.3612,26/9/12 0:00
658,99226786523.4548,25/9/12 0:00
659,99032786941.8144,24/9/12 0:00
660,98258366561.8144,21/9/12 0:00
661,98353196676.1124,20/9/12 0:00
662,100486929083.063,19/9/12 0:00
663,100197310413.844,18/9/12 0:00
664,100684742035.561,17/9/12 0:00
665,103397843276.497,14/9/12 0:00
666,104168581781.186,13/9/12 0:00
667,104458463441.499,12/9/12 0:00
668,104749265570.64,11/9/12 0:00
669,106007041210.406,10/9/12 0:00
670,105910764645.093,7/9/12 0:00
671,103488202542.204,6/9/12 0:00
672,103197663404.157,5/9/12 0:00
673,102327229449.938,4/9/12 0:00
674,102909754177.046,3/9/12 0:00
675,100296085394.546,31/8/12 0:00
676,100002784850.016,30/8/12 0:00
677,99808785268.376,29/8/12 0:00
678,100099850388.61,28/8/12 0:00
679,100873613290.876,27/8/12 0:00
680,101262532922.984,24/8/12 0:00
681,101169017764.154,23/8/12 0:00
682,101457189982.359,22/8/12 0:00
683,103199504341.812,21/8/12 0:00
684,104939977763.61,20/8/12 0:00
685,106003753821.736,17/8/12 0:00
686,106294029968.689,16/8/12 0:00
687,105616938118.376,15/8/12 0:00
688,105712951692.595,14/8/12 0:00
689,104162401490.487,13/8/12 0:00
690,107745673694.548,10/8/12 0:00
691,109778264200.955,9/8/12 0:00
692,109099857395.174,8/8/12 0:00
693,108132489397.908,7/8/12 0:00
694,105751947135.974,6/8/12 0:00
695,105175076717.378,3/8/12 0:00
696,104206262269.097,2/8/12 0:00
697,111276924598.548,1/8/12 0:00
698,110310477070.11,31/7/12 0:00
699,108080994080.033,30/7/12 0:00
700,107887651976.127,27/7/12 0:00
701,107207930214.878,26/7/12 0:00
702,109045863661.91,25/7/12 0:00
703,111278371049.563,24/7/12 0:00
704,110116608984.016,23/7/12 0:00
705,110988226398.156,20/7/12 0:00
706,112346354965.186,19/7/12 0:00
707,112249157931.046,18/7/12 0:00
708,115831772657.373,17/7/12 0:00
709,115155469780.341,16/7/12 0:00
710,116414428880.028,13/7/12 0:00
711,114187707296.435,12/7/12 0:00
712,111959013279.639,11/7/12 0:00
713,113313722962.452,10/7/12 0:00
714,114475879514.639,9/7/12 0:00
715,114382232860.262,6/7/12 0:00
716,110895368717.06,5/7/12 0:00
717,109152659870.967,4/7/12 0:00
718,109250777373.935,3/7/12 0:00
719,107894358249.014,2/7/12 0:00
720,107215293965.499,29/6/12 0:00
721,106633032229.484,28/6/12 0:00
722,107600137235.656,27/6/12 0:00
723,107600400226.75,26/6/12 0:00
724,105664086285.656,25/6/12 0:00
725,108374426120.11,21/6/12 0:00
726,108374689111.203,20/6/12 0:00
727,108665096753.703,19/6/12 0:00
728,109924713331.124,18/6/12 0:00
729,109149109491.203,15/6/12 0:00
730,110793569338.782,14/6/12 0:00
731,110697424269.016,13/6/12 0:00
732,110213411531.516,12/6/12 0:00
733,110019937932.063,11/6/12 0:00
734,107307494168.861,8/6/12 0:00
