,ev_2_recal,TRD_DATE,SRV,ev_2
63,1.90E+11,18/3/15 0:00,1.37E+11,189637588385.9300 
64,1.85E+11,17/3/15 0:00,1.32E+11,184690551843.9200 
65,1.83E+11,16/3/15 0:00,1.31E+11,183332541812.7800 
66,1.81E+11,13/3/15 0:00,1.28E+11,180810523183.5200 
67,1.81E+11,12/3/15 0:00,1.28E+11,180713522467.0100 
68,1.78E+11,11/3/15 0:00,1.25E+11,177900501688.2200 
69,1.79E+11,10/3/15 0:00,1.26E+11,178773508136.8100 
70,1.81E+11,9/3/15 0:00,1.28E+11,180713522467.0100 
71,1.78E+11,6/3/15 0:00,1.25E+11,177997502404.7300 
72,1.78E+11,5/3/15 0:00,1.25E+11,177609499538.6900 
73,1.81E+11,4/3/15 0:00,1.28E+11,180713522467.0100 
74,1.81E+11,3/3/15 0:00,1.28E+11,180519521033.9900 
75,1.86E+11,2/3/15 0:00,1.33E+11,186048561875.0600 
76,1.86E+11,27/2/15 0:00,1.33E+11,185854560442.0400 
77,1.87E+11,26/2/15 0:00,1.34E+11,186824567607.1400 
78,1.82E+11,25/2/15 0:00,1.30E+11,182459535364.1900 
79,1.86E+11,17/2/15 0:00,1.33E+11,186048561875.0600 
80,1.85E+11,16/2/15 0:00,1.32E+11,184787552560.4300 
81,1.86E+11,13/2/15 0:00,1.33E+11,185951561158.5500 
82,1.83E+11,12/2/15 0:00,1.30E+11,183138540379.7600 
83,1.83E+11,11/2/15 0:00,1.30E+11,182556536080.7000 
84,1.83E+11,10/2/15 0:00,1.30E+11,182653536797.2100 
85,1.80E+11,9/2/15 0:00,1.28E+11,180325519600.9700 
86,1.80E+11,6/2/15 0:00,1.27E+11,180131518167.9500 
87,1.85E+11,5/2/15 0:00,1.33E+11,185369556859.4900 
88,1.86E+11,4/2/15 0:00,1.34E+11,186339564024.5900 
89,1.88E+11,3/2/15 0:00,1.35E+11,187891575488.7500 
90,1.87E+11,2/2/15 0:00,1.34E+11,187115569756.6700 
91,1.89E+11,30/1/15 0:00,1.37E+11,189443586952.9100 
92,1.88E+11,29/1/15 0:00,1.36E+11,188376579071.3000 
93,1.88E+11,28/1/15 0:00,1.35E+11,188279578354.7900 
94,1.90E+11,27/1/15 0:00,1.37E+11,190025591251.9700 
95,1.95E+11,26/1/15 0:00,1.42E+11,195069628510.4900 
96,1.97E+11,23/1/15 0:00,1.44E+11,197203644273.7100 
97,1.94E+11,22/1/15 0:00,1.41E+11,193905619912.3700 
98,1.89E+11,21/1/15 0:00,1.36E+11,188764581937.3400 
99,1.82E+11,20/1/15 0:00,1.29E+11,181974531781.6400 
100,1.80E+11,19/1/15 0:00,1.27E+11,180228518884.4600 
101,1.93E+11,16/1/15 0:00,1.41E+11,193323615613.3100 
102,1.96E+11,15/1/15 0:00,1.43E+11,195748633526.0600 
103,1.89E+11,14/1/15 0:00,1.36E+11,189249585519.8900 
104,1.89E+11,13/1/15 0:00,1.36E+11,188958583370.3600 
105,1.89E+11,12/1/15 0:00,1.37E+11,189443586952.9100 
106,1.93E+11,9/1/15 0:00,1.40E+11,192644610597.7400 
107,1.94E+11,8/1/15 0:00,1.41E+11,194002620628.8800 
108,2.00E+11,7/1/15 0:00,1.47E+11,200210666485.5200 
109,2.01E+11,6/1/15 0:00,1.49E+11,201471675800.1500 
110,2.07E+11,5/1/15 0:00,1.54E+11,206806715208.2000 
111,1.97E+11,31/12/14 0:00,1.44E+11,197009642840.6900 
112,1.85E+11,30/12/14 0:00,1.32E+11,184787552560.4300 
113,1.83E+11,29/12/14 0:00,1.30E+11,182750537513.7200 
114,1.76E+11,26/12/14 0:00,1.24E+11,176445490940.5700 
115,1.71E+11,25/12/14 0:00,1.18E+11,171013450816.0100 
116,1.69E+11,24/12/14 0:00,1.16E+11,169170437202.3200 
117,1.76E+11,23/12/14 0:00,1.23E+11,176154488791.0400 
118,1.76E+11,22/12/14 0:00,1.23E+11,175863486641.5100 
119,1.74E+11,19/12/14 0:00,1.21E+11,173535469445.2700 
120,1.75E+11,18/12/14 0:00,1.22E+11,174893479476.4100 
121,1.78E+11,17/12/14 0:00,1.25E+11,177900501688.2200 
122,1.74E+11,16/12/14 0:00,1.21E+11,174020473027.8200 
123,1.72E+11,15/12/14 0:00,1.19E+11,171789456548.0900 
124,1.76E+11,12/12/14 0:00,1.23E+11,175572484491.9800 
125,1.79E+11,11/12/14 0:00,1.26E+11,178870508853.3200 
126,1.78E+11,10/12/14 0:00,1.25E+11,178094503121.2400 
127,1.73E+11,9/12/14 0:00,1.20E+11,172953465146.2100 
128,1.81E+11,8/12/14 0:00,1.29E+11,181489528199.0900 
129,1.73E+11,5/12/14 0:00,1.21E+11,173341468012.2500 
130,1.76E+11,4/12/14 0:00,1.23E+11,175572484491.9800 
131,1.71E+11,3/12/14 0:00,1.18E+11,170819449382.9900 
132,1.68E+11,2/12/14 0:00,1.15E+11,168200430037.2200 
133,1.65E+11,1/12/14 0:00,1.13E+11,165387409258.4300 
134,1.68E+11,28/11/14 0:00,1.15E+11,167909427887.6900 
135,1.62E+11,27/11/14 0:00,1.09E+11,161798382747.5600 
136,1.60E+11,26/11/14 0:00,1.07E+11,160149370566.8900 
137,1.60E+11,25/11/14 0:00,1.07E+11,159955369133.8700 
138,1.61E+11,24/11/14 0:00,1.08E+11,160634374149.4400 
139,1.53E+11,21/11/14 0:00,1.00E+11,153068318261.6600 
140,1.52E+11,20/11/14 0:00,99004294542,151807308947.0300 
141,1.51E+11,19/11/14 0:00,98519290960,151322305364.4800 
142,1.52E+11,18/11/14 0:00,99489298125,152292312529.5800 
143,1.54E+11,17/11/14 0:00,1.01E+11,154038325426.7600 
144,1.56E+11,14/11/14 0:00,1.03E+11,155978339756.9600 
145,1.54E+11,13/11/14 0:00,1.02E+11,154426328292.8000 
146,1.56E+11,12/11/14 0:00,1.04E+11,156366342623.0000 
147,1.55E+11,11/11/14 0:00,1.02E+11,155299334741.3900 
148,1.55E+11,10/11/14 0:00,1.02E+11,155105333308.3700 
149,1.53E+11,7/11/14 0:00,1.01E+11,153359320411.1900 
150,1.53E+11,6/11/14 0:00,99877300991,152680315395.6200 
151,1.52E+11,5/11/14 0:00,99489298125,152292312529.5800 
152,1.53E+11,4/11/14 0:00,1.00E+11,153262319694.6800 
153,1.52E+11,3/11/14 0:00,99586298841,152389313246.0900 
154,1.53E+11,31/10/14 0:00,1.01E+11,153359320411.1900 
155,1.51E+11,30/10/14 0:00,98422290243,151225304647.9700 
156,1.52E+11,29/10/14 0:00,98810293109,151613307514.0100 
157,1.50E+11,28/10/14 0:00,96870278779,149673293183.8100 
158,1.47E+11,27/10/14 0:00,94542261583,147345275987.5700 
159,1.56E+11,24/10/14 0:00,97352040474,155718165973.5900 
160,1.56E+11,23/10/14 0:00,97449041191,155815166690.1000 
161,1.57E+11,22/10/14 0:00,98419048356,156785173855.2000 
162,1.57E+11,21/10/14 0:00,98613049789,156979175288.2200 
163,1.58E+11,20/10/14 0:00,99874059103,158240184602.8500 
164,1.58E+11,17/10/14 0:00,99874059103,158240184602.8500 
165,1.58E+11,16/10/14 0:00,99486056237,157852181736.8100 
166,1.59E+11,15/10/14 0:00,1.00E+11,158822188901.9100 
167,1.60E+11,14/10/14 0:00,1.01E+11,159792196067.0100 
168,1.61E+11,13/10/14 0:00,1.03E+11,161053205381.6400 
169,1.60E+11,10/10/14 0:00,1.02E+11,160374200366.0700 
170,1.59E+11,9/10/14 0:00,1.01E+11,159404193200.9700 
171,1.59E+11,8/10/14 0:00,1.01E+11,159113191051.4400 
172,1.57E+11,30/9/14 0:00,98225046923,156591172422.1800 
173,1.57E+11,29/9/14 0:00,98613049789,156979175288.2200 
174,1.58E+11,26/9/14 0:00,99680057670,158046183169.8300 
175,1.59E+11,25/9/14 0:00,1.00E+11,158628187468.8900 
176,1.59E+11,24/9/14 0:00,1.01E+11,159113191051.4400 
177,1.58E+11,23/9/14 0:00,99680057670,158046183169.8300 
178,1.57E+11,22/9/14 0:00,98613049789,156979175288.2200 
179,1.58E+11,19/9/14 0:00,99195054088,157561179587.2800 
180,1.57E+11,18/9/14 0:00,98710050505,157076176004.7300 
181,1.57E+11,17/9/14 0:00,99098053371,157464178870.7700 
182,1.57E+11,16/9/14 0:00,98516049072,156882174571.7100 
183,1.57E+11,15/9/14 0:00,98904051938,157270177437.7500 
184,1.59E+11,12/9/14 0:00,1.01E+11,159113191051.4400 
185,1.59E+11,11/9/14 0:00,1.01E+11,159113191051.4400 
186,1.59E+11,10/9/14 0:00,1.01E+11,159307192484.4600 
187,1.61E+11,9/9/14 0:00,1.02E+11,160859203948.6200 
188,1.63E+11,5/9/14 0:00,1.05E+11,162896218995.3300 
189,1.61E+11,4/9/14 0:00,1.03E+11,161344207531.1700 
190,1.60E+11,3/9/14 0:00,1.01E+11,159695195350.5000 
191,1.57E+11,2/9/14 0:00,98904051938,157270177437.7500 
192,1.56E+11,1/9/14 0:00,98128046206,156494171705.6700 
193,1.56E+11,29/8/14 0:00,97643042624,156009168123.1200 
194,1.55E+11,28/8/14 0:00,96673035459,155039160958.0200 
195,1.56E+11,27/8/14 0:00,98031045490,156397170989.1600 
196,1.56E+11,26/8/14 0:00,98031045490,156397170989.1600 
197,1.56E+11,25/8/14 0:00,98031045490,156397170989.1600 
198,1.58E+11,22/8/14 0:00,99874059103,158240184602.8500 
199,1.58E+11,21/8/14 0:00,99680057670,158046183169.8300 
200,1.57E+11,20/8/14 0:00,98516049072,156882174571.7100 
201,1.50E+11,19/8/14 0:00,91343859493,149709984992.3390 
202,1.50E+11,18/8/14 0:00,91149858060,149515983559.3190 
203,1.53E+11,15/8/14 0:00,91343312413,152720117197.2590 
204,1.52E+11,14/8/14 0:00,90955311875,152332116659.2190 
205,1.54E+11,13/8/14 0:00,92798314431,154175119214.9090 
206,1.54E+11,12/8/14 0:00,92895314565,154272119349.4190 
207,1.55E+11,11/8/14 0:00,93380315238,154757120021.9690 
208,1.53E+11,8/8/14 0:00,91731312951,153108117735.2990 
209,1.54E+11,7/8/14 0:00,92507314027,153884118811.3790 
210,1.54E+11,6/8/14 0:00,93089314834,154466119618.4390 
211,1.56E+11,5/8/14 0:00,94641316986,156018121770.5990 
212,1.58E+11,4/8/14 0:00,96678319811,158055124595.3090 
213,1.56E+11,1/8/14 0:00,94641316986,156018121770.5990 
214,1.58E+11,31/7/14 0:00,96193319138,157570123922.7590 
215,1.55E+11,30/7/14 0:00,93574315507,154951120290.9890 
216,1.59E+11,29/7/14 0:00,97163320484,158540125267.8590 
217,1.57E+11,28/7/14 0:00,95708318466,157085123250.2090 
218,1.57E+11,25/7/14 0:00,95320317928,156697122712.1690 
219,1.56E+11,24/7/14 0:00,94932317390,156309122174.1290 
220,1.53E+11,23/7/14 0:00,91246312278,152623117062.7490 
221,1.51E+11,22/7/14 0:00,89209309454,150586114238.0390 
222,1.48E+11,21/7/14 0:00,86881306226,148258111009.7990 
223,1.48E+11,18/7/14 0:00,86396305553,147773110337.2490 
224,1.45E+11,17/7/14 0:00,83680301787,145057106570.9690 
225,1.46E+11,16/7/14 0:00,84553302997,145930107781.5590 
226,1.47E+11,15/7/14 0:00,86105305149,147482109933.7190 
227,1.48E+11,14/7/14 0:00,86299305418,147676110202.7390 
228,1.47E+11,11/7/14 0:00,85620304477,146997109261.1690 
229,1.46E+11,10/7/14 0:00,84456302863,145833107647.0490 
230,1.45E+11,9/7/14 0:00,83195301114,144572105898.4190 
231,1.46E+11,8/7/14 0:00,84359302728,145736107512.5390 
232,1.47E+11,7/7/14 0:00,85135303804,146512108588.6190 
233,1.44E+11,4/7/14 0:00,82322299904,143699104687.8290 
234,1.41E+11,3/7/14 0:00,79218295599,140595100383.5090 
235,1.40E+11,2/7/14 0:00,78927295196,140304099979.9790 
236,1.40E+11,1/7/14 0:00,78733294927,140110099710.9590 
237,1.42E+11,30/6/14 0:00,80382297213,141759101997.6290 
238,1.42E+11,27/6/14 0:00,80867297886,142244102670.1790 
239,1.42E+11,26/6/14 0:00,80285297079,141662101863.1190 
240,1.40E+11,25/6/14 0:00,79024295330,140401100114.4890 
241,1.40E+11,24/6/14 0:00,78636294792,140013099576.4490 
242,1.41E+11,23/6/14 0:00,79218295599,140595100383.5090 
243,1.40E+11,20/6/14 0:00,79024295330,140401100114.4890 
244,1.39E+11,19/6/14 0:00,77666293447,139043098231.3490 
245,1.40E+11,18/6/14 0:00,78733294927,140110099710.9590 
246,1.40E+11,17/6/14 0:00,78927295196,140304099979.9790 
247,1.42E+11,16/6/14 0:00,80285297079,141662101863.1190 
248,1.43E+11,13/6/14 0:00,81934299366,143311104149.7890 
249,1.43E+11,12/6/14 0:00,81740299096,143117103880.7690 
250,1.43E+11,11/6/14 0:00,81643298962,143020103746.2590 
251,1.43E+11,10/6/14 0:00,81546298827,142923103611.7490 
252,1.42E+11,9/6/14 0:00,80673297617,142050102401.1590 
253,1.42E+11,6/6/14 0:00,80188296944,141565101728.6090 
254,1.42E+11,5/6/14 0:00,80770297751,142147102535.6690 
255,1.41E+11,4/6/14 0:00,79703296272,141080101056.0590 
256,1.43E+11,3/6/14 0:00,81643298962,143020103746.2590 
257,1.44E+11,30/5/14 0:00,83095539573,144472344357.4260 
258,1.44E+11,29/5/14 0:00,82999985890,144376790673.9310 
259,1.44E+11,28/5/14 0:00,82128431130,143505235914.3560 
260,1.41E+11,27/5/14 0:00,79411112408,140787917192.6080 
261,1.40E+11,26/5/14 0:00,78827533655,140204338438.9860 
262,1.41E+11,23/5/14 0:00,79215008211,140591812994.8390 
263,1.38E+11,22/5/14 0:00,76687218909,138064023693.5200 
264,1.37E+11,21/5/14 0:00,75232348387,136609153171.4160 
265,1.37E+11,20/5/14 0:00,75233268856,136610073640.2440 
266,1.36E+11,19/5/14 0:00,74748794166,136125598949.8810 
267,1.36E+11,16/5/14 0:00,74847372247,136224177030.9530 
268,1.35E+11,15/5/14 0:00,73682581659,135059386443.5520 
269,1.36E+11,14/5/14 0:00,74167582332,135544387116.1020 
270,1.35E+11,13/5/14 0:00,73195477058,134572281842.2530 
271,1.33E+11,12/5/14 0:00,71157948251,132534753035.3560 
272,1.32E+11,9/5/14 0:00,70577656886,131954461670.4040 
273,1.33E+11,8/5/14 0:00,71450921088,132827725872.0880 
274,1.38E+11,7/5/14 0:00,76499004444,137875809228.5590 
275,1.37E+11,6/5/14 0:00,75726816739,137103621523.3360 
276,1.37E+11,5/5/14 0:00,75241684571,136618489355.2390 
277,1.38E+11,30/4/14 0:00,76800130005,138176934789.1920 
278,1.39E+11,29/4/14 0:00,77180372306,138557177089.9710 
279,1.32E+11,28/4/14 0:00,77475054585,131932181507.3820 
280,1.32E+11,25/4/14 0:00,77185106145,131642233068.2260 
281,1.32E+11,24/4/14 0:00,77670501305,132127628227.4160 
282,1.30E+11,23/4/14 0:00,75825526316,130282653238.5240 
283,1.30E+11,22/4/14 0:00,75243919995,129701046918.1050 
284,1.29E+11,21/4/14 0:00,74467261441,128924388364.2910 
285,1.30E+11,18/4/14 0:00,75632052029,130089178951.6920 
286,1.30E+11,17/4/14 0:00,75341577607,129798704530.3490 
287,1.31E+11,16/4/14 0:00,76505053239,130962180162.2820 
288,1.30E+11,15/4/14 0:00,75439103724,129896230647.0460 
289,1.32E+11,14/4/14 0:00,77088237506,131545364429.2630 
290,1.32E+11,11/4/14 0:00,77283421235,131740548158.2040 
291,1.33E+11,10/4/14 0:00,78253028094,132710155016.6640 
292,1.33E+11,9/4/14 0:00,78253291085,132710418007.7570 
293,1.34E+11,8/4/14 0:00,79222108970,133679235892.9360 
294,1.33E+11,4/4/14 0:00,78838053298,133295180221.3000 
295,1.33E+11,3/4/14 0:00,78741053164,133198180086.7900 
296,1.35E+11,2/4/14 0:00,80586028153,135043155075.6820 
297,1.33E+11,1/4/14 0:00,78548893833,133006020755.4250 
298,1.33E+11,31/3/14 0:00,78642738074,133099864996.8120 
299,1.33E+11,28/3/14 0:00,78932029035,133389155958.2340 
300,1.32E+11,27/3/14 0:00,77573106683,132030233606.2660 
301,1.31E+11,26/3/14 0:00,76312893908,130770020830.9170 
302,1.32E+11,25/3/14 0:00,77571791728,132028918650.7980 
303,1.33E+11,24/3/14 0:00,78348318786,132805445709.0650 
304,1.32E+11,21/3/14 0:00,77861477176,132318604098.8600 
305,1.27E+11,20/3/14 0:00,73008709044,127465835966.8770 
306,1.27E+11,19/3/14 0:00,72911708910,127368835832.3670 
307,1.28E+11,18/3/14 0:00,73885129139,128342256061.6840 
308,1.30E+11,17/3/14 0:00,75438314751,129895441673.7650 
309,1.28E+11,14/3/14 0:00,73208100630,127665227553.3160 
310,1.29E+11,13/3/14 0:00,74954103052,129411229974.4960 
311,1.28E+11,12/3/14 0:00,73886049608,128343176530.5120 
312,1.27E+11,11/3/14 0:00,72917757705,127374884627.5200 
313,1.24E+11,10/3/14 0:00,69523278979,123980405901.8570 
314,1.25E+11,7/3/14 0:00,70689384522,125146511444.7260 
315,1.25E+11,6/3/14 0:00,71163964525,125466024593.2580 
316,1.20E+11,5/3/14 0:00,65733048091,120035108159.3380 
317,1.22E+11,4/3/14 0:00,67278276434,121580336502.1580 
318,1.19E+11,3/3/14 0:00,64547761977,118849822045.0900 
319,1.20E+11,28/2/14 0:00,65326950926,119629010993.8400 
320,1.18E+11,27/2/14 0:00,64063349484,118365409552.2270 
321,1.19E+11,26/2/14 0:00,64936633226,119238693293.9580 
322,1.18E+11,25/2/14 0:00,63862404830,118164464898.2270 
323,1.19E+11,24/2/14 0:00,65038617751,119340677819.7460 
324,1.24E+11,21/2/14 0:00,69604929150,123906989218.0240 
325,1.25E+11,20/2/14 0:00,71158047225,125460107293.6520 
326,1.26E+11,19/2/14 0:00,71639961303,125942021371.1260 
327,1.25E+11,18/2/14 0:00,70667848928,124969908996.7300 
328,1.26E+11,17/2/14 0:00,71641539249,125943599317.6870 
329,1.26E+11,14/2/14 0:00,71644563647,125946623715.2640 
330,1.26E+11,13/2/14 0:00,72033566391,126335626459.6780 
331,1.27E+11,12/2/14 0:00,73101745992,127403806060.2560 
332,1.28E+11,11/2/14 0:00,73387843742,127689903810.0540 
333,1.27E+11,10/2/14 0:00,73002391377,127304451445.4040 
334,1.26E+11,7/2/14 0:00,72037116771,126339176839.4420 
335,1.26E+11,30/1/14 0:00,71744707235,126046767303.3970 
336,1.28E+11,29/1/14 0:00,73292565489,127594625557.1530 
337,1.29E+11,28/1/14 0:00,74263888890,128565948958.2680 
338,1.29E+11,27/1/14 0:00,74356668727,128658728795.7800 
339,1.30E+11,24/1/14 0:00,75726068066,130028128134.0380 
340,1.27E+11,23/1/14 0:00,72809993934,127112054001.9450 
341,1.28E+11,22/1/14 0:00,74070307987,128372368054.8880 
342,1.24E+11,21/1/14 0:00,70184093913,124486153981.6010 
343,1.24E+11,20/1/14 0:00,69308706243,123610766311.1220 
344,1.23E+11,17/1/14 0:00,68824425246,123126485313.8060 
345,1.24E+11,16/1/14 0:00,69891289891,124193349958.9160 
346,1.24E+11,15/1/14 0:00,69696920014,123998980082.2560 
347,1.25E+11,14/1/14 0:00,70278583193,124580643261.2220 
348,1.25E+11,13/1/14 0:00,70375307897,124677367965.1380 
349,1.26E+11,10/1/14 0:00,71736160025,126038220092.8550 
350,1.27E+11,9/1/14 0:00,72515085982,126817146050.5110 
351,1.26E+11,8/1/14 0:00,72123716318,126425776386.2540 
352,1.27E+11,7/1/14 0:00,72217548120,126519608188.1410 
353,1.27E+11,6/1/14 0:00,72704590524,127006650591.9400 
354,1.31E+11,3/1/14 0:00,76197725491,130499785558.8620 
355,1.32E+11,2/1/14 0:00,77655565313,131957625381.5880 
356,1.32E+11,31/12/13 0:00,78040228705,132342288772.9580 
357,1.31E+11,30/12/13 0:00,76389333961,130691394029.0390 
358,1.32E+11,27/12/13 0:00,78036941316,132339001384.2880 
359,1.30E+11,26/12/13 0:00,75798992076,130101052143.9840 
360,1.31E+11,25/12/13 0:00,76863226810,131165286878.1580 
361,1.30E+11,24/12/13 0:00,76091270116,130393330184.4820 
362,1.30E+11,23/12/13 0:00,75710683087,130012743155.0630 
363,1.31E+11,20/12/13 0:00,76292346266,130594406334.0290 
364,1.33E+11,19/12/13 0:00,79108671296,133410731364.6300 
365,1.35E+11,18/12/13 0:00,80273444105,134575504173.5770 
366,1.35E+11,17/12/13 0:00,80370826287,134672886355.2280 
367,1.36E+11,16/12/13 0:00,81921577443,136223637511.0130 
368,1.37E+11,13/12/13 0:00,82992255459,137294315526.9800 
369,1.37E+11,12/12/13 0:00,82899212630,137201272698.3740 
370,1.37E+11,11/12/13 0:00,83000013696,137302073764.2420 
371,1.39E+11,10/12/13 0:00,84262957660,138565017728.1200 
372,1.38E+11,9/12/13 0:00,83783936484,138085996552.6760 
373,1.39E+11,6/12/13 0:00,84269137951,138571198018.8200 
374,1.39E+11,5/12/13 0:00,84947788824,139249848892.7960 
375,1.39E+11,4/12/13 0:00,84948314807,139250374874.9840 
376,1.38E+11,3/12/13 0:00,84079107427,138381167495.2040 
377,1.38E+11,2/12/13 0:00,83204245739,137506305806.9120 
378,1.39E+11,29/11/13 0:00,85148601983,139450662051.2500 
379,1.39E+11,28/11/13 0:00,84464822783,138766882850.9480 
380,1.37E+11,27/11/13 0:00,83196487501,137498547569.6510 
381,1.37E+11,26/11/13 0:00,83004353049,137306413117.2860 
382,1.38E+11,25/11/13 0:00,83678664570,137980724638.2180 
383,1.39E+11,22/11/13 0:00,84552211303,138854271371.0420 
384,1.40E+11,21/11/13 0:00,85815681249,140117741317.1080 
385,1.43E+11,20/11/13 0:00,88433823032,142735883100.1910 
386,1.43E+11,19/11/13 0:00,88245764941,142547825009.7770 
387,1.44E+11,18/11/13 0:00,89409485786,143711545854.3500 
388,1.41E+11,15/11/13 0:00,86592503278,140894563346.0160 
389,1.39E+11,14/11/13 0:00,84460351934,138762412002.3570 
390,1.39E+11,13/11/13 0:00,85137556357,139439616425.3190 
391,1.40E+11,12/11/13 0:00,85617760992,139919821060.6840 
392,1.39E+11,11/11/13 0:00,84645648618,138947708686.2880 
393,1.41E+11,8/11/13 0:00,86197714729,140499774797.5420 
394,1.41E+11,7/11/13 0:00,87172588510,141474648578.4200 
395,1.42E+11,6/11/13 0:00,87660682878,141962742946.5940 
396,1.44E+11,5/11/13 0:00,89408828308,143710888376.6160 
397,1.44E+11,4/11/13 0:00,89410143264,143712203332.0840 
398,1.46E+11,1/11/13 0:00,91251989000,145554049068.4460 
399,1.44E+11,31/10/13 0:00,89498320757,143800380825.4580 
400,1.43E+11,30/10/13 0:00,88246553915,142548613983.0580 
401,1.38E+11,29/10/13 0:00,86016888894,138340794554.1820 
402,1.37E+11,28/10/13 0:00,84853168049,137177073709.6090 
403,1.39E+11,25/10/13 0:00,86508665137,138832570797.6660 
404,1.39E+11,24/10/13 0:00,87087829901,139411735561.2430 
405,1.40E+11,23/10/13 0:00,88159822872,140483728532.6780 
406,1.41E+11,22/10/13 0:00,88258914496,140582820156.4370 
407,1.42E+11,21/10/13 0:00,89229974906,141553880566.4580 
408,1.41E+11,18/10/13 0:00,89132198238,141456103898.1670 
409,1.40E+11,17/10/13 0:00,88159691377,140483597037.1310 
410,1.40E+11,16/10/13 0:00,88161269323,140485174983.6930 
411,1.42E+11,15/10/13 0:00,89326962601,141650868261.4680 
412,1.42E+11,14/10/13 0:00,89421714872,141745620532.1820 
413,1.44E+11,11/10/13 0:00,91753364419,144077270078.8260 
