,peg_ratio,TRD_DATE
103,0.2163,2015-01-14 00:00:00
104,0.2144,2015-01-13 00:00:00
105,0.2157,2015-01-12 00:00:00
106,0.2202,2015-01-09 00:00:00
107,0.2185,2015-01-08 00:00:00
108,0.2261,2015-01-07 00:00:00
109,0.2304,2015-01-06 00:00:00
110,0.234,2015-01-05 00:00:00
111,0.2313,2014-12-31 00:00:00
112,0.2264,2014-12-30 00:00:00
113,0.2179,2014-12-29 00:00:00
114,0.2205,2014-12-26 00:00:00
115,0.2145,2014-12-25 00:00:00
116,0.2055,2014-12-24 00:00:00
117,0.2154,2014-12-23 00:00:00
118,0.224,2014-12-22 00:00:00
119,0.2191,2014-12-19 00:00:00
120,0.2175,2014-12-18 00:00:00
121,0.2243,2014-12-17 00:00:00
122,0.2101,2014-12-16 00:00:00
123,0.1983,2014-12-15 00:00:00
124,0.2036,2014-12-12 00:00:00
125,0.2033,2014-12-11 00:00:00
126,0.2072,2014-12-10 00:00:00
127,0.2002,2014-12-09 00:00:00
128,0.2224,2014-12-08 00:00:00
129,0.2122,2014-12-05 00:00:00
130,0.2039,2014-12-04 00:00:00
131,0.1913,2014-12-03 00:00:00
132,0.1916,2014-12-02 00:00:00
133,0.178,2014-12-01 00:00:00
134,0.1817,2014-11-28 00:00:00
135,0.1652,2014-11-27 00:00:00
136,0.1637,2014-11-26 00:00:00
137,0.1603,2014-11-25 00:00:00
138,0.1574,2014-11-24 00:00:00
139,0.1577,2014-11-21 00:00:00
140,0.1552,2014-11-20 00:00:00
141,0.1552,2014-11-19 00:00:00
142,0.1549,2014-11-18 00:00:00
143,0.1571,2014-11-17 00:00:00
144,0.1596,2014-11-14 00:00:00
145,0.1614,2014-11-13 00:00:00
146,0.1636,2014-11-12 00:00:00
147,0.1646,2014-11-11 00:00:00
148,0.1627,2014-11-10 00:00:00
149,0.1593,2014-11-07 00:00:00
150,0.1583,2014-11-06 00:00:00
151,0.158,2014-11-05 00:00:00
152,0.1585,2014-11-04 00:00:00
153,0.1622,2014-11-03 00:00:00
154,0.1611,2014-10-31 00:00:00
155,0.1523,2014-10-30 00:00:00
156,0.1504,2014-10-29 00:00:00
157,0.1485,2014-10-28 00:00:00
158,0.1463,2014-10-27 00:00:00
159,0.1487,2014-10-24 00:00:00
160,0.18,2014-10-23 00:00:00
161,0.1776,2014-10-22 00:00:00
162,0.1774,2014-10-21 00:00:00
163,0.1788,2014-10-20 00:00:00
164,0.1779,2014-10-17 00:00:00
165,0.1793,2014-10-16 00:00:00
166,0.1786,2014-10-15 00:00:00
167,0.1779,2014-10-14 00:00:00
168,0.1776,2014-10-13 00:00:00
169,0.1786,2014-10-10 00:00:00
170,0.1793,2014-10-09 00:00:00
171,0.1804,2014-10-08 00:00:00
172,0.1783,2014-09-30 00:00:00
173,0.1779,2014-09-29 00:00:00
174,0.1779,2014-09-26 00:00:00
175,0.179,2014-09-25 00:00:00
176,0.1808,2014-09-24 00:00:00
177,0.1776,2014-09-23 00:00:00
178,0.1769,2014-09-22 00:00:00
179,0.1825,2014-09-19 00:00:00
180,0.1816,2014-09-18 00:00:00
181,0.1804,2014-09-17 00:00:00
182,0.1802,2014-09-16 00:00:00
183,0.1813,2014-09-15 00:00:00
184,0.1823,2014-09-12 00:00:00
185,0.1823,2014-09-11 00:00:00
186,0.1816,2014-09-10 00:00:00
187,0.1839,2014-09-09 00:00:00
188,0.1859,2014-09-05 00:00:00
189,0.1855,2014-09-04 00:00:00
190,0.1846,2014-09-03 00:00:00
191,0.1837,2014-09-02 00:00:00
192,0.1811,2014-09-01 00:00:00
193,0.1802,2014-08-29 00:00:00
194,0.1785,2014-08-28 00:00:00
195,0.18,2014-08-27 00:00:00
196,0.1792,2014-08-26 00:00:00
197,0.1795,2014-08-25 00:00:00
198,0.182,2014-08-22 00:00:00
199,0.1818,2014-08-21 00:00:00
200,0.1841,2014-08-20 00:00:00
201,0.186,2014-08-19 00:00:00
202,0.1873,2014-08-18 00:00:00
203,0.186,2014-08-15 00:00:00
204,0.1853,2014-08-14 00:00:00
205,0.1839,2014-08-13 00:00:00
206,0.183,2014-08-12 00:00:00
207,0.1849,2014-08-11 00:00:00
208,0.182,2014-08-08 00:00:00
209,0.1813,2014-08-07 00:00:00
210,0.1839,2014-08-06 00:00:00
211,0.1868,2014-08-05 00:00:00
212,0.1887,2014-08-04 00:00:00
213,0.1848,2014-08-01 00:00:00
214,0.1877,2014-07-31 00:00:00
215,0.1856,2014-07-30 00:00:00
216,0.1868,2014-07-29 00:00:00
217,0.1861,2014-07-28 00:00:00
218,0.1765,2014-07-25 00:00:00
219,0.1754,2014-07-24 00:00:00
220,0.1685,2014-07-23 00:00:00
221,0.168,2014-07-22 00:00:00
222,0.1649,2014-07-21 00:00:00
223,0.1658,2014-07-18 00:00:00
224,0.1656,2014-07-17 00:00:00
225,0.1659,2014-07-16 00:00:00
226,0.1678,2014-07-15 00:00:00
227,0.1678,2014-07-14 00:00:00
228,0.167,2014-07-11 00:00:00
229,0.167,2014-07-10 00:00:00
230,0.1666,2014-07-09 00:00:00
231,0.1715,2014-07-08 00:00:00
232,0.1703,2014-07-07 00:00:00
233,0.1711,2014-07-04 00:00:00
234,0.172,2014-07-03 00:00:00
235,0.1708,2014-07-02 00:00:00
236,0.1703,2014-07-01 00:00:00
237,0.1711,2014-06-30 00:00:00
238,0.1696,2014-06-27 00:00:00
239,0.1696,2014-06-26 00:00:00
240,0.1687,2014-06-25 00:00:00
241,0.1692,2014-06-24 00:00:00
242,0.1687,2014-06-23 00:00:00
243,0.1701,2014-06-20 00:00:00
244,0.1689,2014-06-19 00:00:00
245,0.1703,2014-06-18 00:00:00
246,0.1734,2014-06-17 00:00:00
247,0.1749,2014-06-16 00:00:00
248,0.1747,2014-06-13 00:00:00
249,0.1677,2014-06-12 00:00:00
250,0.1695,2014-06-11 00:00:00
251,0.1691,2014-06-10 00:00:00
252,0.1652,2014-06-09 00:00:00
253,0.1637,2014-06-06 00:00:00
254,0.1645,2014-06-05 00:00:00
255,0.163,2014-06-04 00:00:00
256,0.1656,2014-06-03 00:00:00
257,0.1655,2014-05-30 00:00:00
258,0.1655,2014-05-29 00:00:00
259,0.1669,2014-05-28 00:00:00
260,0.1666,2014-05-27 00:00:00
261,0.1666,2014-05-26 00:00:00
262,0.1666,2014-05-23 00:00:00
263,0.1639,2014-05-22 00:00:00
264,0.163,2014-05-21 00:00:00
265,0.1617,2014-05-20 00:00:00
266,0.1622,2014-05-19 00:00:00
267,0.1622,2014-05-16 00:00:00
268,0.161,2014-05-15 00:00:00
269,0.1627,2014-05-14 00:00:00
270,0.1616,2014-05-13 00:00:00
271,0.1632,2014-05-12 00:00:00
272,0.159,2014-05-09 00:00:00
273,0.1573,2014-05-08 00:00:00
274,0.1561,2014-05-07 00:00:00
275,0.1576,2014-05-06 00:00:00
276,0.1581,2014-05-05 00:00:00
277,0.1603,2014-04-30 00:00:00
278,0.1606,2014-04-29 00:00:00
279,0.1587,2014-04-28 00:00:00
280,0.1619,2014-04-25 00:00:00
281,0.1616,2014-04-24 00:00:00
282,,2014-04-23 00:00:00
283,,2014-04-22 00:00:00
284,,2014-04-21 00:00:00
285,,2014-04-18 00:00:00
286,,2014-04-17 00:00:00
287,,2014-04-16 00:00:00
288,,2014-04-15 00:00:00
289,,2014-04-14 00:00:00
290,,2014-04-11 00:00:00
291,,2014-04-10 00:00:00
292,,2014-04-09 00:00:00
293,,2014-04-08 00:00:00
294,,2014-04-04 00:00:00
295,,2014-04-03 00:00:00
296,,2014-04-02 00:00:00
297,,2014-04-01 00:00:00
298,,2014-03-31 00:00:00
299,,2014-03-28 00:00:00
300,,2014-03-27 00:00:00
301,,2014-03-26 00:00:00
302,,2014-03-25 00:00:00
303,,2014-03-24 00:00:00
304,,2014-03-21 00:00:00
305,,2014-03-20 00:00:00
306,,2014-03-19 00:00:00
307,,2014-03-18 00:00:00
308,,2014-03-17 00:00:00
309,,2014-03-14 00:00:00
310,,2014-03-13 00:00:00
311,,2014-03-12 00:00:00
312,,2014-03-11 00:00:00
313,,2014-03-10 00:00:00
314,,2014-03-07 00:00:00
315,0.402,2014-03-06 00:00:00
316,0.3994,2014-03-05 00:00:00
317,0.4099,2014-03-04 00:00:00
318,0.4121,2014-03-03 00:00:00
319,0.4155,2014-02-28 00:00:00
320,0.4196,2014-02-27 00:00:00
321,0.4147,2014-02-26 00:00:00
322,0.4114,2014-02-25 00:00:00
323,0.4166,2014-02-24 00:00:00
324,0.433,2014-02-21 00:00:00
325,0.439,2014-02-20 00:00:00
326,0.448,2014-02-19 00:00:00
327,0.4353,2014-02-18 00:00:00
328,0.4468,2014-02-17 00:00:00
329,0.4509,2014-02-14 00:00:00
330,0.4562,2014-02-13 00:00:00
331,0.4457,2014-02-12 00:00:00
332,0.448,2014-02-11 00:00:00
333,0.4319,2014-02-10 00:00:00
334,0.4248,2014-02-07 00:00:00
335,0.4256,2014-01-30 00:00:00
336,0.4315,2014-01-29 00:00:00
337,0.4293,2014-01-28 00:00:00
338,0.4252,2014-01-27 00:00:00
339,0.4353,2014-01-24 00:00:00
340,0.4368,2014-01-23 00:00:00
341,0.4401,2014-01-22 00:00:00
342,0.4241,2014-01-21 00:00:00
343,0.4218,2014-01-20 00:00:00
344,0.4285,2014-01-17 00:00:00
345,0.4364,2014-01-16 00:00:00
346,0.4356,2014-01-15 00:00:00
347,0.4375,2014-01-14 00:00:00
348,0.433,2014-01-13 00:00:00
349,0.4412,2014-01-10 00:00:00
350,0.4412,2014-01-09 00:00:00
351,0.439,2014-01-08 00:00:00
352,0.3738,2014-01-07 00:00:00
353,0.3751,2014-01-06 00:00:00
354,0.3834,2014-01-03 00:00:00
355,0.3931,2014-01-02 00:00:00
356,0.3937,2013-12-31 00:00:00
357,0.3773,2013-12-30 00:00:00
358,0.3777,2013-12-27 00:00:00
359,0.368,2013-12-26 00:00:00
360,0.3767,2013-12-25 00:00:00
361,0.376,2013-12-24 00:00:00
362,0.3841,2013-12-23 00:00:00
363,0.3828,2013-12-20 00:00:00
364,0.4018,2013-12-19 00:00:00
365,0.4101,2013-12-18 00:00:00
366,0.4088,2013-12-17 00:00:00
367,0.4098,2013-12-16 00:00:00
368,0.4034,2013-12-13 00:00:00
369,0.4088,2013-12-12 00:00:00
370,0.4127,2013-12-11 00:00:00
371,0.4272,2013-12-10 00:00:00
372,0.4239,2013-12-09 00:00:00
373,0.4272,2013-12-06 00:00:00
374,0.4317,2013-12-05 00:00:00
375,0.4371,2013-12-04 00:00:00
376,0.4352,2013-12-03 00:00:00
377,0.4419,2013-12-02 00:00:00
378,0.4371,2013-11-29 00:00:00
379,0.4378,2013-11-28 00:00:00
380,0.4362,2013-11-27 00:00:00
381,0.4329,2013-11-26 00:00:00
382,0.4339,2013-11-25 00:00:00
383,0.4394,2013-11-22 00:00:00
384,0.448,2013-11-21 00:00:00
385,0.4497,2013-11-20 00:00:00
386,0.4442,2013-11-19 00:00:00
387,0.4529,2013-11-18 00:00:00
388,0.4294,2013-11-15 00:00:00
389,0.4223,2013-11-14 00:00:00
390,0.4284,2013-11-13 00:00:00
391,0.4516,2013-11-12 00:00:00
392,0.4307,2013-11-11 00:00:00
393,0.4284,2013-11-08 00:00:00
394,0.4265,2013-11-07 00:00:00
395,0.4227,2013-11-06 00:00:00
396,0.439,2013-11-05 00:00:00
397,0.4358,2013-11-04 00:00:00
398,0.4458,2013-11-01 00:00:00
399,0.4468,2013-10-31 00:00:00
400,0.4628,2013-10-30 00:00:00
401,0.4538,2013-10-29 00:00:00
402,0.422,2013-10-28 00:00:00
403,0.4317,2013-10-25 00:00:00
404,0.4178,2013-10-24 00:00:00
405,0.4043,2013-10-23 00:00:00
406,0.5297,2013-10-22 00:00:00
407,0.542,2013-10-21 00:00:00
408,0.5363,2013-10-18 00:00:00
409,0.5275,2013-10-17 00:00:00
410,0.528,2013-10-16 00:00:00
411,0.5368,2013-10-15 00:00:00
412,0.5491,2013-10-14 00:00:00
413,0.5579,2013-10-11 00:00:00
414,0.5398,2013-10-10 00:00:00
415,0.5517,2013-10-09 00:00:00
416,0.5368,2013-10-08 00:00:00
417,0.5222,2013-09-30 00:00:00
418,0.5231,2013-09-27 00:00:00
419,0.5126,2013-09-26 00:00:00
420,0.5288,2013-09-25 00:00:00
421,0.5394,2013-09-24 00:00:00
422,0.5662,2013-09-23 00:00:00
423,0.5622,2013-09-18 00:00:00
424,0.5622,2013-09-17 00:00:00
425,0.5803,2013-09-16 00:00:00
426,0.5807,2013-09-13 00:00:00
427,0.5921,2013-09-12 00:00:00
428,0.5579,2013-09-11 00:00:00
429,0.5469,2013-09-10 00:00:00
430,0.5332,2013-09-09 00:00:00
431,0.4849,2013-09-06 00:00:00
432,0.4849,2013-09-05 00:00:00
433,0.4871,2013-09-04 00:00:00
434,0.4924,2013-09-03 00:00:00
435,0.4726,2013-09-02 00:00:00
436,0.4664,2013-08-30 00:00:00
437,0.4677,2013-08-29 00:00:00
438,0.4673,2013-08-28 00:00:00
439,0.4783,2013-08-27 00:00:00
440,0.4792,2013-08-26 00:00:00
441,0.4669,2013-08-23 00:00:00
442,0.8791,2013-08-22 00:00:00
443,0.8759,2013-08-21 00:00:00
444,0.8831,2013-08-20 00:00:00
445,0.8662,2013-08-19 00:00:00
446,0.8493,2013-08-16 00:00:00
447,0.8189,2013-08-15 00:00:00
448,0.8373,2013-08-14 00:00:00
449,0.8429,2013-08-13 00:00:00
450,0.8293,2013-08-12 00:00:00
451,0.7908,2013-08-09 00:00:00
452,0.794,2013-08-08 00:00:00
453,0.7972,2013-08-07 00:00:00
454,0.7964,2013-08-06 00:00:00
455,0.798,2013-08-05 00:00:00
456,0.7883,2013-08-02 00:00:00
457,0.7964,2013-08-01 00:00:00
458,0.7699,2013-07-31 00:00:00
459,0.7771,2013-07-30 00:00:00
460,0.7554,2013-07-29 00:00:00
461,0.7739,2013-07-26 00:00:00
462,0.7875,2013-07-25 00:00:00
463,0.7835,2013-07-24 00:00:00
464,0.7996,2013-07-23 00:00:00
465,0.7562,2013-07-22 00:00:00
466,0.757,2013-07-19 00:00:00
467,0.7883,2013-07-18 00:00:00
468,0.814,2013-07-17 00:00:00
469,0.8333,2013-07-16 00:00:00
470,0.8437,2013-07-15 00:00:00
471,0.8301,2013-07-12 00:00:00
472,0.8301,2013-07-11 00:00:00
473,0.7546,2013-07-10 00:00:00
474,0.7225,2013-07-09 00:00:00
475,0.7217,2013-07-08 00:00:00
476,0.7522,2013-07-05 00:00:00
477,0.7522,2013-07-04 00:00:00
478,0.749,2013-07-03 00:00:00
479,0.7707,2013-07-02 00:00:00
480,0.7827,2013-07-01 00:00:00
481,0.8004,2013-06-28 00:00:00
482,0.7707,2013-06-27 00:00:00
483,0.7835,2013-06-26 00:00:00
484,0.8012,2013-06-25 00:00:00
485,0.8148,2013-06-24 00:00:00
486,0.9055,2013-06-21 00:00:00
487,0.8975,2013-06-20 00:00:00
488,0.9654,2013-06-19 00:00:00
489,0.9899,2013-06-18 00:00:00
490,0.9654,2013-06-17 00:00:00
491,0.9563,2013-06-14 00:00:00
492,0.9428,2013-06-13 00:00:00
493,0.9799,2013-06-07 00:00:00
494,1.01,2013-06-06 00:00:00
495,1.0441,2013-06-05 00:00:00
496,1.0602,2013-06-04 00:00:00
497,1.0491,2013-06-03 00:00:00
498,1.0532,2013-05-31 00:00:00
499,1.0637,2013-05-30 00:00:00
500,1.0677,2013-05-29 00:00:00
501,1.0838,2013-05-28 00:00:00
502,1.0246,2013-05-27 00:00:00
503,1.0381,2013-05-24 00:00:00
504,1.0296,2013-05-23 00:00:00
505,1.0617,2013-05-22 00:00:00
506,1.0587,2013-05-21 00:00:00
507,1.0527,2013-05-20 00:00:00
508,1.0231,2013-05-17 00:00:00
509,1.019,2013-05-16 00:00:00
510,0.9684,2013-05-15 00:00:00
511,0.9679,2013-05-14 00:00:00
512,0.9995,2013-05-13 00:00:00
513,1.013,2013-05-10 00:00:00
514,1.01,2013-05-09 00:00:00
515,1.0226,2013-05-08 00:00:00
516,1.016,2013-05-07 00:00:00
517,1.019,2013-05-06 00:00:00
518,0.9899,2013-05-03 00:00:00
519,0.9488,2013-05-02 00:00:00
520,0.9383,2013-04-26 00:00:00
521,0.9448,2013-04-25 00:00:00
522,0.9734,2013-04-24 00:00:00
523,,2013-04-23 00:00:00
524,,2013-04-22 00:00:00
525,,2013-04-19 00:00:00
526,,2013-04-18 00:00:00
527,,2013-04-17 00:00:00
528,,2013-04-16 00:00:00
529,,2013-04-15 00:00:00
530,,2013-04-12 00:00:00
531,,2013-04-11 00:00:00
532,,2013-04-10 00:00:00
533,,2013-04-09 00:00:00
534,,2013-04-08 00:00:00
535,,2013-04-03 00:00:00
536,,2013-04-02 00:00:00
537,,2013-04-01 00:00:00
538,,2013-03-29 00:00:00
539,,2013-03-28 00:00:00
540,,2013-03-27 00:00:00
541,,2013-03-26 00:00:00
542,,2013-03-25 00:00:00
543,,2013-03-22 00:00:00
544,,2013-03-21 00:00:00
545,,2013-03-20 00:00:00
546,,2013-03-19 00:00:00
547,,2013-03-18 00:00:00
548,,2013-03-15 00:00:00
549,,2013-03-14 00:00:00
550,,2013-03-13 00:00:00
551,,2013-03-12 00:00:00
552,,2013-03-11 00:00:00
553,,2013-03-08 00:00:00
554,0.2716,2013-03-07 00:00:00
555,0.2774,2013-03-06 00:00:00
556,0.2738,2013-03-05 00:00:00
557,0.2488,2013-03-04 00:00:00
558,0.2638,2013-03-01 00:00:00
559,0.2631,2013-02-28 00:00:00
560,0.2405,2013-02-27 00:00:00
561,0.2385,2013-02-26 00:00:00
562,0.2289,2013-02-25 00:00:00
563,0.2188,2013-02-22 00:00:00
564,0.2242,2013-02-21 00:00:00
565,0.2323,2013-02-20 00:00:00
566,0.2381,2013-02-19 00:00:00
567,0.2391,2013-02-18 00:00:00
568,0.2374,2013-02-08 00:00:00
569,0.2385,2013-02-07 00:00:00
570,0.2501,2013-02-06 00:00:00
571,0.2492,2013-02-05 00:00:00
572,0.2518,2013-02-04 00:00:00
573,0.2566,2013-02-01 00:00:00
574,0.2414,2013-01-31 00:00:00
575,0.244,2013-01-30 00:00:00
576,0.2446,2013-01-29 00:00:00
577,0.2411,2013-01-28 00:00:00
578,0.2191,2013-01-25 00:00:00
579,0.2225,2013-01-24 00:00:00
580,0.2294,2013-01-23 00:00:00
581,0.2343,2013-01-22 00:00:00
582,0.2254,2013-01-21 00:00:00
583,0.2097,2013-01-18 00:00:00
584,0.203,2013-01-17 00:00:00
585,0.2039,2013-01-16 00:00:00
586,0.2015,2013-01-15 00:00:00
587,0.1955,2013-01-14 00:00:00
588,0.1778,2013-01-11 00:00:00
589,0.1816,2013-01-10 00:00:00
590,0.1815,2013-01-09 00:00:00
591,0.1831,2013-01-08 00:00:00
592,0.1865,2013-01-07 00:00:00
593,0.1829,2013-01-04 00:00:00
594,0.1833,2012-12-31 00:00:00
595,0.1785,2012-12-28 00:00:00
596,0.1771,2012-12-27 00:00:00
597,0.1758,2012-12-26 00:00:00
598,0.1763,2012-12-25 00:00:00
599,0.1707,2012-12-24 00:00:00
600,0.1701,2012-12-21 00:00:00
601,0.1729,2012-12-20 00:00:00
602,0.1737,2012-12-19 00:00:00
603,0.1745,2012-12-18 00:00:00
604,0.1741,2012-12-17 00:00:00
605,0.1737,2012-12-14 00:00:00
606,0.1609,2012-12-13 00:00:00
607,0.1629,2012-12-12 00:00:00
608,0.1614,2012-12-11 00:00:00
609,0.1638,2012-12-10 00:00:00
610,0.1604,2012-12-07 00:00:00
611,0.1546,2012-12-06 00:00:00
612,0.1532,2012-12-05 00:00:00
613,0.1453,2012-12-04 00:00:00
614,0.1437,2012-12-03 00:00:00
615,0.1464,2012-11-30 00:00:00
616,0.1458,2012-11-29 00:00:00
617,0.1498,2012-11-28 00:00:00
618,0.1508,2012-11-27 00:00:00
619,0.1502,2012-11-26 00:00:00
620,0.1517,2012-11-23 00:00:00
621,0.1505,2012-11-22 00:00:00
622,0.1517,2012-11-21 00:00:00
623,0.1496,2012-11-20 00:00:00
624,0.1498,2012-11-19 00:00:00
625,0.1499,2012-11-16 00:00:00
626,0.1505,2012-11-15 00:00:00
627,0.1531,2012-11-14 00:00:00
628,0.1535,2012-11-13 00:00:00
629,0.1558,2012-11-12 00:00:00
630,0.1535,2012-11-09 00:00:00
631,0.1531,2012-11-08 00:00:00
632,0.155,2012-11-07 00:00:00
633,0.1554,2012-11-06 00:00:00
634,0.1557,2012-11-05 00:00:00
635,0.1548,2012-11-02 00:00:00
636,0.1531,2012-11-01 00:00:00
637,0.1506,2012-10-31 00:00:00
638,0.1498,2012-10-30 00:00:00
639,0.148,2012-10-29 00:00:00
640,0.1479,2012-10-26 00:00:00
641,0.1586,2012-10-25 00:00:00
642,0.1595,2012-10-24 00:00:00
643,0.1596,2012-10-23 00:00:00
644,0.1617,2012-10-22 00:00:00
645,0.1612,2012-10-19 00:00:00
646,0.1622,2012-10-18 00:00:00
647,0.1604,2012-10-17 00:00:00
648,0.1587,2012-10-16 00:00:00
649,0.1572,2012-10-15 00:00:00
650,0.1595,2012-10-12 00:00:00
651,0.1587,2012-10-11 00:00:00
652,0.1595,2012-10-10 00:00:00
653,0.1595,2012-10-09 00:00:00
654,0.1556,2012-10-08 00:00:00
655,0.1576,2012-09-28 00:00:00
656,0.1564,2012-09-27 00:00:00
657,0.1517,2012-09-26 00:00:00
658,0.1529,2012-09-25 00:00:00
659,0.155,2012-09-24 00:00:00
660,0.1546,2012-09-21 00:00:00
661,0.1562,2012-09-20 00:00:00
662,0.1601,2012-09-19 00:00:00
663,0.1622,2012-09-18 00:00:00
664,0.1646,2012-09-17 00:00:00
665,0.1686,2012-09-14 00:00:00
666,0.1667,2012-09-13 00:00:00
667,0.1678,2012-09-12 00:00:00
668,0.1683,2012-09-11 00:00:00
669,0.1689,2012-09-10 00:00:00
670,0.1706,2012-09-07 00:00:00
671,0.1648,2012-09-06 00:00:00
672,0.1635,2012-09-05 00:00:00
673,0.1665,2012-09-04 00:00:00
674,0.1706,2012-09-03 00:00:00
675,0.1703,2012-08-31 00:00:00
676,0.1714,2012-08-30 00:00:00
677,0.1714,2012-08-29 00:00:00
678,0.1725,2012-08-28 00:00:00
679,0.1694,2012-08-27 00:00:00
680,0.1725,2012-08-24 00:00:00
681,0.1755,2012-08-23 00:00:00
682,0.1761,2012-08-22 00:00:00
683,0.1775,2012-08-21 00:00:00
684,0.1782,2012-08-20 00:00:00
685,0.1808,2012-08-17 00:00:00
686,0.179,2012-08-16 00:00:00
687,0.1687,2012-08-15 00:00:00
688,0.1705,2012-08-14 00:00:00
689,0.1679,2012-08-13 00:00:00
690,0.1684,2012-08-10 00:00:00
691,0.168,2012-08-09 00:00:00
692,0.168,2012-08-08 00:00:00
693,0.1671,2012-08-07 00:00:00
694,0.1687,2012-08-06 00:00:00
695,0.1692,2012-08-03 00:00:00
696,0.1689,2012-08-02 00:00:00
697,0.1693,2012-08-01 00:00:00
698,0.1687,2012-07-31 00:00:00
699,0.1659,2012-07-30 00:00:00
700,0.1648,2012-07-27 00:00:00
701,0.1636,2012-07-26 00:00:00
702,0.1635,2012-07-25 00:00:00
703,0.1653,2012-07-24 00:00:00
704,0.1654,2012-07-23 00:00:00
705,0.1659,2012-07-20 00:00:00
706,0.1678,2012-07-19 00:00:00
707,0.1677,2012-07-18 00:00:00
708,0.1679,2012-07-17 00:00:00
709,0.1659,2012-07-16 00:00:00
710,0.1673,2012-07-13 00:00:00
711,0.1662,2012-07-12 00:00:00
712,0.166,2012-07-11 00:00:00
713,0.1666,2012-07-10 00:00:00
714,0.1643,2012-07-09 00:00:00
715,0.1691,2012-07-06 00:00:00
716,0.1697,2012-07-05 00:00:00
717,0.1707,2012-07-04 00:00:00
718,0.169,2012-07-03 00:00:00
719,0.1692,2012-07-02 00:00:00
