,ev,TRD_DATE
143,2171591867908.12,2014-11-17 00:00:00
144,2173534100021.91,2014-11-14 00:00:00
145,2174905087396.35,2014-11-13 00:00:00
146,2176618821614.4,2014-11-12 00:00:00
147,2177418564249.49,2014-11-11 00:00:00
148,2175933327927.18,2014-11-10 00:00:00
149,2173305602126.17,2014-11-07 00:00:00
150,2172505859491.08,2014-11-06 00:00:00
151,2172277361595.34,2014-11-05 00:00:00
152,2172620108438.95,2014-11-04 00:00:00
153,2175590581083.57,2014-11-03 00:00:00
154,2174676589500.61,2014-10-31 00:00:00
155,2167821652628.41,2014-10-30 00:00:00
156,2166336416306.1,2014-10-29 00:00:00
157,2164851179983.79,2014-10-28 00:00:00
158,2163137445765.74,2014-10-27 00:00:00
159,2164965428931.66,2014-10-24 00:00:00
160,2142379922618.88,2014-10-23 00:00:00
161,2140780437348.7,2014-10-22 00:00:00
162,2140666188400.83,2014-10-21 00:00:00
163,2141580179983.79,2014-10-20 00:00:00
164,2141008935244.44,2014-10-17 00:00:00
165,2141922926827.4,2014-10-16 00:00:00
166,2141465931035.92,2014-10-15 00:00:00
167,2141008935244.44,2014-10-14 00:00:00
168,2140780437348.7,2014-10-13 00:00:00
169,2141465931035.92,2014-10-10 00:00:00
170,2141922926827.4,2014-10-09 00:00:00
171,2142608420514.62,2014-10-08 00:00:00
172,2141237433140.18,2014-09-30 00:00:00
173,2141008935244.44,2014-09-29 00:00:00
174,2141008935244.44,2014-09-26 00:00:00
175,2141694428931.66,2014-09-25 00:00:00
176,2142836918410.36,2014-09-24 00:00:00
177,2140780437348.7,2014-09-23 00:00:00
178,2140323441557.22,2014-09-22 00:00:00
179,2143979407889.06,2014-09-19 00:00:00
180,2143408163149.71,2014-09-18 00:00:00
181,2142608420514.62,2014-09-17 00:00:00
182,2142494171566.75,2014-09-16 00:00:00
183,2143179665253.97,2014-09-15 00:00:00
184,2143865158941.19,2014-09-12 00:00:00
185,2143865158941.19,2014-09-11 00:00:00
186,2143408163149.71,2014-09-10 00:00:00
187,2144893399472.02,2014-09-09 00:00:00
188,2146150137898.59,2014-09-05 00:00:00
189,2145921640002.85,2014-09-04 00:00:00
190,2145350395263.5,2014-09-03 00:00:00
191,2144779150524.15,2014-09-02 00:00:00
192,2143065416306.1,2014-09-01 00:00:00
193,2142494171566.75,2014-08-29 00:00:00
194,2141351682088.05,2014-08-28 00:00:00
195,2142379922618.88,2014-08-27 00:00:00
196,2141808677879.53,2014-08-26 00:00:00
197,2142037175775.27,2014-08-25 00:00:00
198,2143636661045.45,2014-08-22 00:00:00
199,2143522412097.58,2014-08-21 00:00:00
200,2145007648419.89,2014-08-20 00:00:00
201,2146264386846.46,2014-08-19 00:00:00
202,2147064129481.55,2014-08-18 00:00:00
203,2146264386846.46,2014-08-15 00:00:00
204,2145807391054.98,2014-08-14 00:00:00
205,2107485129481.55,2014-08-13 00:00:00
206,2106913884742.2,2014-08-12 00:00:00
207,2108170623168.77,2014-08-11 00:00:00
208,2106228391054.98,2014-08-08 00:00:00
209,2105771395263.5,2014-08-07 00:00:00
210,2107485129481.55,2014-08-06 00:00:00
211,2109427361595.34,2014-08-05 00:00:00
212,2110684100021.91,2014-08-04 00:00:00
213,2108056374220.9,2014-08-01 00:00:00
214,2109998606334.69,2014-07-31 00:00:00
215,2108627618960.25,2014-07-30 00:00:00
216,2109427361595.34,2014-07-29 00:00:00
217,2108970365803.86,2014-07-28 00:00:00
218,2102572424723.14,2014-07-25 00:00:00
219,2101886931035.92,2014-07-24 00:00:00
220,2097316973121.12,2014-07-23 00:00:00
221,2096974226277.51,2014-07-22 00:00:00
222,2094917745215.85,2014-07-21 00:00:00
223,2095488989955.2,2014-07-18 00:00:00
224,2095374741007.33,2014-07-17 00:00:00
225,2095603238903.07,2014-07-16 00:00:00
226,2096859977329.64,2014-07-15 00:00:00
227,2096859977329.64,2014-07-14 00:00:00
228,2096288732590.29,2014-07-11 00:00:00
229,2096288732590.29,2014-07-10 00:00:00
230,2096060234694.55,2014-07-09 00:00:00
231,2099259205234.91,2014-07-08 00:00:00
232,2098459462599.82,2014-07-07 00:00:00
233,2099030707339.17,2014-07-04 00:00:00
234,2099601952078.52,2014-07-03 00:00:00
235,2098802209443.43,2014-07-02 00:00:00
236,2098459462599.82,2014-07-01 00:00:00
237,2099030707339.17,2014-06-30 00:00:00
238,2098002466808.34,2014-06-27 00:00:00
239,2098002466808.34,2014-06-26 00:00:00
240,2097431222068.99,2014-06-25 00:00:00
241,2097773968912.6,2014-06-24 00:00:00
242,2097431222068.99,2014-06-23 00:00:00
243,2098345213651.95,2014-06-20 00:00:00
244,2097545471016.86,2014-06-19 00:00:00
245,2098459462599.82,2014-06-18 00:00:00
246,2100515943661.48,2014-06-17 00:00:00
247,2101544184192.31,2014-06-16 00:00:00
248,2101429935244.44,2014-06-13 00:00:00
249,2096745728381.77,2014-06-12 00:00:00
250,2097964383827.68,2014-06-11 00:00:00
251,2097678761458.0,2014-06-10 00:00:00
252,2095108160130.88,2014-06-09 00:00:00
253,2094156085565.28,2014-06-06 00:00:00
254,2094632122848.08,2014-06-05 00:00:00
255,2093680048282.48,2014-06-04 00:00:00
256,2095393782500.56,2014-06-03 00:00:00
257,2095298575044.0,2014-05-30 00:00:00
258,2095298575044.0,2014-05-29 00:00:00
259,2096250649609.6,2014-05-28 00:00:00
260,2096060234696.48,2014-05-27 00:00:00
261,2096060234696.48,2014-05-26 00:00:00
262,2096060234696.48,2014-05-23 00:00:00
263,2094251293021.84,2014-05-22 00:00:00
264,2093680048282.48,2014-05-21 00:00:00
265,2092823181173.44,2014-05-20 00:00:00
266,2093108803543.12,2014-05-19 00:00:00
267,2093108803543.12,2014-05-16 00:00:00
268,2092347143890.64,2014-05-15 00:00:00
269,2093489633369.36,2014-05-14 00:00:00
270,2092727973716.88,2014-05-13 00:00:00
271,2093775255739.04,2014-05-12 00:00:00
272,2091014239498.8,2014-05-09 00:00:00
273,2089871750020.08,2014-05-08 00:00:00
274,2089110090367.6,2014-05-07 00:00:00
275,2090062164933.2,2014-05-06 00:00:00
276,2090442994759.44,2014-05-05 00:00:00
277,2091871106607.84,2014-04-30 00:00:00
278,2092061521520.96,2014-04-29 00:00:00
279,2090823824585.68,2014-04-28 00:00:00
280,2092918388630.0,2014-04-25 00:00:00
281,2092727973716.88,2014-04-24 00:00:00
282,1882979425912.8,2014-04-23 00:00:00
283,1880694446955.36,2014-04-22 00:00:00
284,1877171771062.64,2014-04-21 00:00:00
285,1878219053084.8,2014-04-18 00:00:00
286,1879171127650.4,2014-04-17 00:00:00
287,1880027994759.44,2014-04-16 00:00:00
288,1879837579846.32,2014-04-15 00:00:00
289,1882789010999.68,2014-04-14 00:00:00
290,1883931500478.4,2014-04-11 00:00:00
291,1883550670652.16,2014-04-10 00:00:00
292,1881932143890.64,2014-04-09 00:00:00
293,1882789010999.68,2014-04-08 00:00:00
294,1878123845628.24,2014-04-04 00:00:00
295,1877933430715.12,2014-04-03 00:00:00
296,1879266335106.96,2014-04-02 00:00:00
297,1878219053084.8,2014-04-01 00:00:00
298,1877933430715.12,2014-03-31 00:00:00
299,1878028638171.68,2014-03-28 00:00:00
300,1877933430715.12,2014-03-27 00:00:00
301,1877266978519.2,2014-03-26 00:00:00
302,1876314903953.6,2014-03-25 00:00:00
303,1878123845628.24,2014-03-24 00:00:00
304,1878123845628.24,2014-03-21 00:00:00
305,1871554531125.6,2014-03-20 00:00:00
306,1872887435517.44,2014-03-19 00:00:00
307,1874220339909.28,2014-03-18 00:00:00
308,1875077207018.32,2014-03-17 00:00:00
309,1873649095169.92,2014-03-14 00:00:00
310,1875934074127.36,2014-03-13 00:00:00
311,1873934717539.6,2014-03-12 00:00:00
312,1872887435517.44,2014-03-11 00:00:00
313,1873553887713.36,2014-03-10 00:00:00
314,1878219053084.8,2014-03-07 00:00:00
315,1862625430715.12,2014-03-06 00:00:00
316,1861958978519.2,2014-03-05 00:00:00
317,1864624787302.88,2014-03-04 00:00:00
318,1865196032042.24,2014-03-03 00:00:00
319,1866052899151.28,2014-02-28 00:00:00
320,1867100181173.44,2014-02-27 00:00:00
321,1865862484238.16,2014-02-26 00:00:00
322,1865005617129.12,2014-02-25 00:00:00
323,1866338521520.96,2014-02-24 00:00:00
324,1870527649609.6,2014-02-21 00:00:00
325,1872050968914.56,2014-02-20 00:00:00
326,1874335947872.0,2014-02-19 00:00:00
327,1871098894348.96,2014-02-18 00:00:00
328,1874050325502.32,2014-02-17 00:00:00
329,1875097607524.48,2014-02-14 00:00:00
330,1876430511916.32,2014-02-13 00:00:00
331,1873764703132.64,2014-02-12 00:00:00
332,1874335947872.0,2014-02-11 00:00:00
333,1870242027239.92,2014-02-10 00:00:00
334,1868433085565.28,2014-02-07 00:00:00
335,1868623500478.4,2014-01-30 00:00:00
336,1870146819783.36,2014-01-29 00:00:00
337,1869575575044.0,2014-01-28 00:00:00
338,1868528293021.84,2014-01-27 00:00:00
339,1871098894348.96,2014-01-24 00:00:00
340,1871479724175.2,2014-01-23 00:00:00
341,1872336591284.24,2014-01-22 00:00:00
342,1868242670652.16,2014-01-21 00:00:00
343,1867671425912.8,2014-01-20 00:00:00
344,1869385160130.88,2014-01-17 00:00:00
345,1871384516718.64,2014-01-16 00:00:00
346,1871194101805.52,2014-01-15 00:00:00
347,1871670139088.32,2014-01-14 00:00:00
348,1870527649609.6,2014-01-13 00:00:00
349,1872622213653.92,2014-01-10 00:00:00
350,1872622213653.92,2014-01-09 00:00:00
351,1871812759616.18,2014-01-08 00:00:00
352,1855422304533.95,2014-01-07 00:00:00
353,1855750198960.55,2014-01-06 00:00:00
354,1857881512733.45,2014-01-03 00:00:00
355,1860340720932.95,2014-01-02 00:00:00
356,1860504668146.25,2013-12-31 00:00:00
357,1856324014207.1,2013-12-30 00:00:00
358,1856405987813.75,2013-12-27 00:00:00
359,1853946779614.25,2013-12-26 00:00:00
360,1856160066993.8,2013-12-25 00:00:00
361,1855996119780.5,2013-12-24 00:00:00
362,1858045459946.75,2013-12-23 00:00:00
363,1857717565520.15,2013-12-20 00:00:00
364,1862554008312.5,2013-12-19 00:00:00
365,1864685322085.4,2013-12-18 00:00:00
366,1864357427658.8,2013-12-17 00:00:00
367,1864603348478.75,2013-12-16 00:00:00
368,1862963876345.75,2013-12-13 00:00:00
369,1864357427658.8,2013-12-12 00:00:00
370,1865341110938.6,2013-12-11 00:00:00
371,1869029923237.85,2013-12-10 00:00:00
372,1868210187171.35,2013-12-09 00:00:00
373,1869029923237.85,2013-12-06 00:00:00
374,1870177553730.95,2013-12-05 00:00:00
375,1871571105044.0,2013-12-04 00:00:00
376,1871079263404.1,2013-12-03 00:00:00
377,1872800709143.75,2013-12-02 00:00:00
378,1871571105044.0,2013-11-29 00:00:00
379,1871735052257.3,2013-11-28 00:00:00
380,1871325184224.05,2013-11-27 00:00:00
381,1870505448157.55,2013-11-26 00:00:00
382,1870751368977.5,2013-11-25 00:00:00
383,1872144920290.55,2013-11-22 00:00:00
384,1874358207670.1,2013-11-21 00:00:00
385,1874768075703.35,2013-11-20 00:00:00
386,1873374524390.3,2013-11-19 00:00:00
387,1875587811769.85,2013-11-18 00:00:00
388,1869603738484.4,2013-11-15 00:00:00
389,1867800319138.1,2013-11-14 00:00:00
390,1869357817664.45,2013-11-13 00:00:00
391,1875259917343.25,2013-11-12 00:00:00
392,1869931632911.0,2013-11-11 00:00:00
393,1869357817664.45,2013-11-08 00:00:00
394,1868865976024.55,2013-11-07 00:00:00
395,1867882292744.75,2013-11-06 00:00:00
396,1872062946683.9,2013-11-05 00:00:00
397,1871243210617.4,2013-11-04 00:00:00
398,1873784392423.55,2013-11-01 00:00:00
399,1874030313243.5,2013-10-31 00:00:00
400,1878128993576.0,2013-10-30 00:00:00
401,1875833732589.8,2013-10-29 00:00:00
402,1867718345531.45,2013-10-28 00:00:00
403,1870177553730.95,2013-10-25 00:00:00
404,1866652688645.0,2013-10-24 00:00:00
405,1863209797165.7,2013-10-23 00:00:00
406,1835588196013.25,2013-10-22 00:00:00
407,1837883456999.45,2013-10-21 00:00:00
408,1836817800113.0,2013-10-18 00:00:00
409,1835178327980.0,2013-10-17 00:00:00
410,1835260301586.65,2013-10-16 00:00:00
411,1836899773719.65,2013-10-15 00:00:00
412,1839195034705.85,2013-10-14 00:00:00
413,1840834506838.85,2013-10-11 00:00:00
414,1837473588966.2,2013-10-10 00:00:00
415,1839686876345.75,2013-10-09 00:00:00
416,1836899773719.65,2013-10-08 00:00:00
417,1834194644700.2,2013-09-30 00:00:00
418,1834358591913.5,2013-09-27 00:00:00
419,1832391225353.9,2013-09-26 00:00:00
420,1835424248799.95,2013-09-25 00:00:00
421,1837391615359.55,2013-09-24 00:00:00
422,1842392005365.2,2013-09-23 00:00:00
423,1841654242905.35,2013-09-18 00:00:00
424,1841654242905.35,2013-09-17 00:00:00
425,1845015160778.0,2013-09-16 00:00:00
426,1845097134384.65,2013-09-13 00:00:00
427,1847228448157.55,2013-09-12 00:00:00
428,1840834506838.85,2013-09-11 00:00:00
429,1838785166672.6,2013-09-10 00:00:00
430,1836243984866.45,2013-09-09 00:00:00
431,1827226888134.95,2013-09-06 00:00:00
432,1827226888134.95,2013-09-05 00:00:00
433,1827636756168.2,2013-09-04 00:00:00
434,1828620439448.0,2013-09-03 00:00:00
435,1824931627148.75,2013-09-02 00:00:00
436,1823783996655.65,2013-08-30 00:00:00
437,1824029917475.6,2013-08-29 00:00:00
438,1823947943868.95,2013-08-28 00:00:00
439,1825997284035.2,2013-08-27 00:00:00
440,1826161231248.5,2013-08-26 00:00:00
441,1823865970262.3,2013-08-23 00:00:00
442,1814339099281.75,2013-08-22 00:00:00
443,1814011204855.15,2013-08-21 00:00:00
444,1814748967315.0,2013-08-20 00:00:00
445,1813027521575.35,2013-08-19 00:00:00
446,1811306075835.7,2013-08-16 00:00:00
447,1808191078783.0,2013-08-15 00:00:00
448,1810076471735.95,2013-08-14 00:00:00
449,1810650286982.5,2013-08-13 00:00:00
450,1809256735669.45,2013-08-12 00:00:00
451,1805322002550.25,2013-08-09 00:00:00
452,1805649896976.85,2013-08-08 00:00:00
453,1805977791403.45,2013-08-07 00:00:00
454,1805895817796.8,2013-08-06 00:00:00
455,1806059765010.1,2013-08-05 00:00:00
456,1805076081730.3,2013-08-02 00:00:00
457,1805895817796.8,2013-08-01 00:00:00
458,1803190688777.35,2013-07-31 00:00:00
459,1803928451237.2,2013-07-30 00:00:00
460,1801715163857.65,2013-07-29 00:00:00
461,1803600556810.6,2013-07-26 00:00:00
462,1804994108123.65,2013-07-25 00:00:00
463,1804584240090.4,2013-07-24 00:00:00
464,1806223712223.4,2013-07-23 00:00:00
465,1801797137464.3,2013-07-22 00:00:00
466,1801879111070.95,2013-07-19 00:00:00
467,1805076081730.3,2013-07-18 00:00:00
468,1807699237143.1,2013-07-17 00:00:00
469,1809666603702.7,2013-07-16 00:00:00
470,1810732260589.15,2013-07-15 00:00:00
471,1809338709276.1,2013-07-12 00:00:00
472,1809338709276.1,2013-07-11 00:00:00
473,1801633190251.0,2013-07-10 00:00:00
474,1798354245985.0,2013-07-09 00:00:00
475,1798272272378.35,2013-07-08 00:00:00
476,1801387269431.05,2013-07-05 00:00:00
477,1801387269431.05,2013-07-04 00:00:00
478,1801059375004.45,2013-07-03 00:00:00
479,1803272662384.0,2013-07-02 00:00:00
480,1804502266483.75,2013-07-01 00:00:00
481,1806305685830.05,2013-06-28 00:00:00
482,1803272662384.0,2013-06-27 00:00:00
483,1804584240090.4,2013-06-26 00:00:00
484,1806387659436.7,2013-06-25 00:00:00
485,1807781210749.75,2013-06-24 00:00:00
486,1817044228301.2,2013-06-21 00:00:00
487,1816224492234.7,2013-06-20 00:00:00
488,1823151262003.84,2013-06-19 00:00:00
489,1825661703707.68,2013-06-18 00:00:00
490,1823151262003.84,2013-06-17 00:00:00
491,1822229058928.96,2013-06-14 00:00:00
492,1820845754316.64,2013-06-13 00:00:00
493,1824637033624.48,2013-06-07 00:00:00
494,1827711043874.08,2013-06-06 00:00:00
495,1831194922156.96,2013-06-05 00:00:00
496,1832834394290.08,2013-06-04 00:00:00
497,1831707257198.56,2013-06-03 00:00:00
498,1832117125231.84,2013-05-31 00:00:00
499,1833193028819.2,2013-05-30 00:00:00
500,1833602896852.48,2013-05-29 00:00:00
501,1835242368985.6,2013-05-28 00:00:00
502,1829196815494.72,2013-05-27 00:00:00
503,1830580120107.04,2013-05-24 00:00:00
504,1829709150536.32,2013-05-23 00:00:00
505,1832988094802.56,2013-05-22 00:00:00
506,1832680693777.6,2013-05-21 00:00:00
507,1832065891727.68,2013-05-20 00:00:00
508,1829043114982.24,2013-05-17 00:00:00
509,1828633246948.96,2013-05-16 00:00:00
510,1823458663028.8,2013-05-15 00:00:00
511,1823407429524.64,2013-05-14 00:00:00
512,1826635140286.72,2013-05-13 00:00:00
513,1828018444899.04,2013-05-10 00:00:00
514,1827711043874.08,2013-05-09 00:00:00
515,1828991881478.08,2013-05-08 00:00:00
516,1828325845924.0,2013-05-07 00:00:00
517,1828633246948.96,2013-05-06 00:00:00
518,1825661703707.68,2013-05-03 00:00:00
519,1821460556366.56,2013-05-02 00:00:00
520,1820384652779.2,2013-04-26 00:00:00
521,1821050688333.28,2013-04-25 00:00:00
522,1823970998070.4,2013-04-24 00:00:00
523,1625356525937.28,2013-04-23 00:00:00
524,1631248378915.68,2013-04-22 00:00:00
525,1631299612419.84,2013-04-19 00:00:00
526,1625458992945.6,2013-04-18 00:00:00
527,1622333749191.84,2013-04-17 00:00:00
528,1623665820300.0,2013-04-16 00:00:00
529,1622692383720.96,2013-04-15 00:00:00
530,1624434322862.4,2013-04-12 00:00:00
531,1627047231574.56,2013-04-11 00:00:00
532,1626995998070.4,2013-04-10 00:00:00
533,1629762607295.04,2013-04-09 00:00:00
534,1629711373790.88,2013-04-08 00:00:00
535,1632375516007.2,2013-04-03 00:00:00
536,1632324282503.04,2013-04-02 00:00:00
537,1632068114982.24,2013-04-01 00:00:00
538,1630684810369.92,2013-03-29 00:00:00
539,1630172475328.32,2013-03-28 00:00:00
540,1641085211714.4,2013-03-27 00:00:00
541,1641033978210.24,2013-03-26 00:00:00
542,1644210455468.16,2013-03-25 00:00:00
543,1645593760080.48,2013-03-22 00:00:00
544,1645235125551.36,2013-03-21 00:00:00
545,1645952394609.6,2013-03-20 00:00:00
546,1637755033944.0,2013-03-19 00:00:00
547,1636986531381.6,2013-03-18 00:00:00
548,1641341379235.2,2013-03-15 00:00:00
549,1638626003514.72,2013-03-14 00:00:00
550,1640777810689.44,2013-03-13 00:00:00
551,1638882171035.52,2013-03-12 00:00:00
552,1643544419914.08,2013-03-11 00:00:00
553,1644722790509.76,2013-03-08 00:00:00
554,1497411900875.84,2013-03-07 00:00:00
555,1500024809588.0,2013-03-06 00:00:00
556,1498385337454.88,2013-03-05 00:00:00
557,1487216433548.0,2013-03-04 00:00:00
558,1493928022592.96,2013-03-01 00:00:00
559,1493620621568.0,2013-02-28 00:00:00
560,1483476387744.32,2013-02-27 00:00:00
561,1482605418173.6,2013-02-26 00:00:00
562,1478301803824.16,2013-02-25 00:00:00
563,1473742021953.92,2013-02-22 00:00:00
564,1476201230153.6,2013-02-21 00:00:00
565,1479787575444.8,2013-02-20 00:00:00
566,1482400484156.96,2013-02-19 00:00:00
567,1482861585694.4,2013-02-18 00:00:00
568,1482093083132.0,2013-02-08 00:00:00
569,1482605418173.6,2013-02-07 00:00:00
570,1487780002093.76,2013-02-06 00:00:00
571,1487370134060.48,2013-02-05 00:00:00
572,1488548504656.16,2013-02-04 00:00:00
573,1490700311830.88,2013-02-01 00:00:00
574,1483886255777.6,2013-01-31 00:00:00
575,1485064626373.28,2013-01-30 00:00:00
576,1485320793894.08,2013-01-29 00:00:00
577,1483732555265.12,2013-01-28 00:00:00
578,1473895722466.4,2013-01-25 00:00:00
579,1475432727591.2,2013-01-24 00:00:00
580,1478506737840.8,2013-01-23 00:00:00
581,1480709778519.68,2013-01-22 00:00:00
582,1476713565195.2,2013-01-21 00:00:00
583,1469694575125.28,2013-01-18 00:00:00
584,1466671798379.84,2013-01-17 00:00:00
585,1467081666413.12,2013-01-16 00:00:00
586,1466005762825.76,2013-01-15 00:00:00
587,1463341620609.44,2013-01-14 00:00:00
588,1455400427464.64,2013-01-11 00:00:00
589,1457091133101.92,2013-01-10 00:00:00
590,1457039899597.76,2013-01-09 00:00:00
591,1457757168656.0,2013-01-08 00:00:00
592,1459294173780.8,2013-01-07 00:00:00
593,1457705935151.84,2013-01-04 00:00:00
594,1457859635664.32,2012-12-31 00:00:00
595,1455707828489.6,2012-12-28 00:00:00
596,1455093026439.68,2012-12-27 00:00:00
597,1454529457893.92,2012-12-26 00:00:00
598,1454734391910.56,2012-12-25 00:00:00
599,1452223950206.72,2012-12-24 00:00:00
600,1451967782685.92,2012-12-21 00:00:00
601,1453197386785.76,2012-12-20 00:00:00
602,1453556021314.88,2012-12-19 00:00:00
603,1453914655844.0,2012-12-18 00:00:00
604,1453760955331.52,2012-12-17 00:00:00
605,1453556021314.88,2012-12-14 00:00:00
606,1447817868848.96,2012-12-13 00:00:00
