TRD_DATE,pe_ratio,TCAP_1
25/2/15 0:00,8.1993 ,1.58E+11
17/2/15 0:00,8.3121 ,1.60E+11
16/2/15 0:00,8.2706 ,1.59E+11
13/2/15 0:00,8.2884 ,1.59E+11
12/2/15 0:00,8.2349 ,1.58E+11
11/2/15 0:00,8.1577 ,1.57E+11
10/2/15 0:00,8.1814 ,1.57E+11
9/2/15 0:00,8.0329 ,1.54E+11
6/2/15 0:00,8.0270 ,1.54E+11
5/2/15 0:00,8.1933 ,1.58E+11
4/2/15 0:00,8.1458 ,1.57E+11
3/2/15 0:00,8.2884 ,1.59E+11
2/2/15 0:00,8.0983 ,1.56E+11
30/1/15 0:00,8.2765 ,1.59E+11
29/1/15 0:00,8.2587 ,1.59E+11
28/1/15 0:00,8.3537 ,1.61E+11
27/1/15 0:00,8.3121 ,1.60E+11
26/1/15 0:00,8.5201 ,1.64E+11
23/1/15 0:00,8.5557 ,1.65E+11
22/1/15 0:00,8.4963 ,1.63E+11
21/1/15 0:00,8.5676 ,1.65E+11
20/1/15 0:00,8.2171 ,1.58E+11
19/1/15 0:00,8.2171 ,1.58E+11
16/1/15 0:00,9.1321 ,1.76E+11
15/1/15 0:00,9.1202 ,1.75E+11
14/1/15 0:00,8.7993 ,1.69E+11
13/1/15 0:00,8.7221 ,1.68E+11
12/1/15 0:00,8.7756 ,1.69E+11
9/1/15 0:00,8.9598 ,1.72E+11
8/1/15 0:00,8.8885 ,1.71E+11
7/1/15 0:00,9.1974 ,1.77E+11
6/1/15 0:00,9.3757 ,1.80E+11
5/1/15 0:00,9.5183 ,1.83E+11
31/12/14 0:00,9.4113 ,1.81E+11
30/12/14 0:00,9.2093 ,1.77E+11
29/12/14 0:00,8.8647 ,1.70E+11
26/12/14 0:00,8.9717 ,1.73E+11
25/12/14 0:00,8.7281 ,1.68E+11
24/12/14 0:00,8.3597 ,1.61E+11
23/12/14 0:00,8.7637 ,1.69E+11
22/12/14 0:00,9.1142 ,1.75E+11
19/12/14 0:00,8.9122 ,1.71E+11
18/12/14 0:00,8.8469 ,1.70E+11
17/12/14 0:00,9.1261 ,1.75E+11
16/12/14 0:00,8.5498 ,1.64E+11
15/12/14 0:00,8.0685 ,1.55E+11
12/12/14 0:00,8.2824 ,1.59E+11
11/12/14 0:00,8.2706 ,1.59E+11
10/12/14 0:00,8.4310 ,1.62E+11
9/12/14 0:00,8.1458 ,1.57E+11
8/12/14 0:00,9.0489 ,1.74E+11
5/12/14 0:00,8.6330 ,1.66E+11
4/12/14 0:00,8.2943 ,1.59E+11
3/12/14 0:00,7.7834 ,1.50E+11
2/12/14 0:00,7.7952 ,1.50E+11
1/12/14 0:00,7.2427 ,1.39E+11
28/11/14 0:00,7.3912 ,1.42E+11
27/11/14 0:00,6.7198 ,1.29E+11
26/11/14 0:00,6.6604 ,1.28E+11
25/11/14 0:00,6.5238 ,1.25E+11
24/11/14 0:00,6.4049 ,1.23E+11
21/11/14 0:00,6.4168 ,1.23E+11
20/11/14 0:00,6.3158 ,1.21E+11
19/11/14 0:00,6.3158 ,1.21E+11
18/11/14 0:00,6.3039 ,1.21E+11
17/11/14 0:00,6.3930 ,1.23E+11
14/11/14 0:00,6.4941 ,1.25E+11
13/11/14 0:00,6.5653 ,1.26E+11
12/11/14 0:00,6.6545 ,1.28E+11
11/11/14 0:00,6.6961 ,1.29E+11
10/11/14 0:00,6.6188 ,1.27E+11
7/11/14 0:00,6.4822 ,1.25E+11
6/11/14 0:00,6.4406 ,1.24E+11
5/11/14 0:00,6.4287 ,1.24E+11
4/11/14 0:00,6.4465 ,1.24E+11
3/11/14 0:00,6.6010 ,1.27E+11
31/10/14 0:00,6.5535 ,1.26E+11
30/10/14 0:00,6.1970 ,1.19E+11
29/10/14 0:00,6.1197 ,1.18E+11
28/10/14 0:00,6.0425 ,1.16E+11
27/10/14 0:00,5.9534 ,1.14E+11
24/10/14 0:00,6.0484 ,1.16E+11
23/10/14 0:00,6.5829 ,1.17E+11
22/10/14 0:00,6.4929 ,1.15E+11
21/10/14 0:00,6.4864 ,1.15E+11
20/10/14 0:00,6.5379 ,1.16E+11
17/10/14 0:00,6.5057 ,1.16E+11
16/10/14 0:00,6.5572 ,1.17E+11
15/10/14 0:00,6.5315 ,1.16E+11
14/10/14 0:00,6.5057 ,1.16E+11
13/10/14 0:00,6.4929 ,1.15E+11
10/10/14 0:00,6.5315 ,1.16E+11
9/10/14 0:00,6.5572 ,1.17E+11
8/10/14 0:00,6.5957 ,1.17E+11
30/9/14 0:00,6.5186 ,1.16E+11
29/9/14 0:00,6.5057 ,1.16E+11
26/9/14 0:00,6.5057 ,1.16E+11
25/9/14 0:00,6.5443 ,1.16E+11
24/9/14 0:00,6.6086 ,1.17E+11
23/9/14 0:00,6.4929 ,1.15E+11
22/9/14 0:00,6.4672 ,1.15E+11
19/9/14 0:00,6.6729 ,1.19E+11
18/9/14 0:00,6.6407 ,1.18E+11
17/9/14 0:00,6.5957 ,1.17E+11
16/9/14 0:00,6.5893 ,1.17E+11
15/9/14 0:00,6.6279 ,1.18E+11
12/9/14 0:00,6.6665 ,1.18E+11
11/9/14 0:00,6.6665 ,1.18E+11
10/9/14 0:00,6.6407 ,1.18E+11
9/9/14 0:00,6.7243 ,1.20E+11
5/9/14 0:00,6.7950 ,1.21E+11
4/9/14 0:00,6.7822 ,1.21E+11
3/9/14 0:00,6.7500 ,1.20E+11
2/9/14 0:00,6.7179 ,1.19E+11
1/9/14 0:00,6.6215 ,1.18E+11
29/8/14 0:00,6.5893 ,1.17E+11
28/8/14 0:00,6.5250 ,1.16E+11
27/8/14 0:00,6.5829 ,1.17E+11
26/8/14 0:00,6.5507 ,1.16E+11
25/8/14 0:00,6.5636 ,1.17E+11
22/8/14 0:00,6.6536 ,1.18E+11
21/8/14 0:00,6.6472 ,1.18E+11
20/8/14 0:00,6.7307 ,1.20E+11
19/8/14 0:00,6.8015 ,1.21E+11
18/8/14 0:00,6.8465 ,1.22E+11
15/8/14 0:00,6.8015 ,1.21E+11
14/8/14 0:00,6.7757 ,1.20E+11
13/8/14 0:00,7.2877 ,1.22E+11
12/8/14 0:00,7.2535 ,1.21E+11
11/8/14 0:00,7.3287 ,1.22E+11
8/8/14 0:00,7.2124 ,1.20E+11
7/8/14 0:00,7.1850 ,1.20E+11
6/8/14 0:00,7.2877 ,1.22E+11
5/8/14 0:00,7.4040 ,1.24E+11
4/8/14 0:00,7.4793 ,1.25E+11
1/8/14 0:00,7.3219 ,1.22E+11
31/7/14 0:00,7.4382 ,1.24E+11
30/7/14 0:00,7.3561 ,1.23E+11
29/7/14 0:00,7.4040 ,1.24E+11
28/7/14 0:00,7.3766 ,1.23E+11
25/7/14 0:00,6.9934 ,1.17E+11
24/7/14 0:00,6.9524 ,1.16E+11
23/7/14 0:00,6.6787 ,1.12E+11
22/7/14 0:00,6.6581 ,1.11E+11
21/7/14 0:00,6.5350 ,1.09E+11
18/7/14 0:00,6.5692 ,1.10E+11
17/7/14 0:00,6.5623 ,1.10E+11
16/7/14 0:00,6.5760 ,1.10E+11
15/7/14 0:00,6.6513 ,1.11E+11
14/7/14 0:00,6.6513 ,1.11E+11
11/7/14 0:00,6.6171 ,1.10E+11
10/7/14 0:00,6.6171 ,1.10E+11
9/7/14 0:00,6.6034 ,1.10E+11
8/7/14 0:00,6.7950 ,1.13E+11
7/7/14 0:00,6.7471 ,1.13E+11
4/7/14 0:00,6.7813 ,1.13E+11
3/7/14 0:00,6.8155 ,1.14E+11
2/7/14 0:00,6.7676 ,1.13E+11
1/7/14 0:00,6.7471 ,1.13E+11
30/6/14 0:00,6.7813 ,1.13E+11
27/6/14 0:00,6.7197 ,1.12E+11
26/6/14 0:00,6.7197 ,1.12E+11
25/6/14 0:00,6.6855 ,1.12E+11
24/6/14 0:00,6.7060 ,1.12E+11
23/6/14 0:00,6.6855 ,1.12E+11
20/6/14 0:00,6.7402 ,1.13E+11
19/6/14 0:00,6.6923 ,1.12E+11
18/6/14 0:00,6.7471 ,1.13E+11
17/6/14 0:00,6.8703 ,1.15E+11
16/6/14 0:00,6.9319 ,1.16E+11
13/6/14 0:00,6.9250 ,1.16E+11
12/6/14 0:00,6.6444 ,1.11E+11
11/6/14 0:00,6.7174 ,1.12E+11
10/6/14 0:00,6.7003 ,1.12E+11
9/6/14 0:00,6.5464 ,1.09E+11
6/6/14 0:00,6.4893 ,1.08E+11
5/6/14 0:00,6.5179 ,1.09E+11
4/6/14 0:00,6.4608 ,1.08E+11
3/6/14 0:00,6.5635 ,1.10E+11
30/5/14 0:00,6.5578 ,1.09E+11
29/5/14 0:00,6.5578 ,1.09E+11
28/5/14 0:00,6.6148 ,1.10E+11
27/5/14 0:00,6.6034 ,1.10E+11
26/5/14 0:00,6.6034 ,1.10E+11
23/5/14 0:00,6.6034 ,1.10E+11
22/5/14 0:00,6.4950 ,1.08E+11
21/5/14 0:00,6.4608 ,1.08E+11
20/5/14 0:00,6.4095 ,1.07E+11
19/5/14 0:00,6.4266 ,1.07E+11
16/5/14 0:00,6.4266 ,1.07E+11
15/5/14 0:00,6.3810 ,1.07E+11
14/5/14 0:00,6.4494 ,1.08E+11
13/5/14 0:00,6.4038 ,1.07E+11
12/5/14 0:00,6.4665 ,1.08E+11
9/5/14 0:00,6.3012 ,1.05E+11
8/5/14 0:00,6.2327 ,1.04E+11
7/5/14 0:00,6.1871 ,1.03E+11
6/5/14 0:00,6.2441 ,1.04E+11
5/5/14 0:00,6.2669 ,1.05E+11
30/4/14 0:00,6.3525 ,1.06E+11
29/4/14 0:00,6.3639 ,1.06E+11
28/4/14 0:00,6.2898 ,1.05E+11
25/4/14 0:00,6.4152 ,1.07E+11
24/4/14 0:00,6.4038 ,1.07E+11
23/4/14 0:00,7.0635 ,1.08E+11
22/4/14 0:00,6.9135 ,1.05E+11
21/4/14 0:00,6.6822 ,1.02E+11
18/4/14 0:00,6.7510 ,1.03E+11
17/4/14 0:00,6.8135 ,1.04E+11
16/4/14 0:00,6.8697 ,1.05E+11
15/4/14 0:00,6.8572 ,1.04E+11
14/4/14 0:00,7.0510 ,1.07E+11
11/4/14 0:00,7.1260 ,1.09E+11
10/4/14 0:00,7.1010 ,1.08E+11
9/4/14 0:00,6.9948 ,1.07E+11
8/4/14 0:00,7.0510 ,1.07E+11
4/4/14 0:00,6.7447 ,1.03E+11
3/4/14 0:00,6.7322 ,1.03E+11
2/4/14 0:00,6.8197 ,1.04E+11
1/4/14 0:00,6.7510 ,1.03E+11
31/3/14 0:00,6.7322 ,1.03E+11
28/3/14 0:00,6.7385 ,1.03E+11
27/3/14 0:00,6.7322 ,1.03E+11
26/3/14 0:00,6.6885 ,1.02E+11
25/3/14 0:00,6.6260 ,1.01E+11
24/3/14 0:00,6.7447 ,1.03E+11
21/3/14 0:00,6.7447 ,1.03E+11
20/3/14 0:00,6.3134 ,96159531126
19/3/14 0:00,6.4009 ,97492435517
18/3/14 0:00,6.4884 ,98825339909
17/3/14 0:00,6.5447 ,99682207018
14/3/14 0:00,6.4509 ,98254095170
13/3/14 0:00,6.6010 ,1.01E+11
12/3/14 0:00,6.4697 ,98539717540
11/3/14 0:00,6.4009 ,97492435517
10/3/14 0:00,6.4447 ,98158887713
7/3/14 0:00,6.7510 ,1.03E+11
6/3/14 0:00,6.8999 ,1.03E+11
5/3/14 0:00,6.8551 ,1.02E+11
4/3/14 0:00,7.0345 ,1.05E+11
3/3/14 0:00,7.0729 ,1.05E+11
28/2/14 0:00,7.1306 ,1.06E+11
27/2/14 0:00,7.2010 ,1.07E+11
26/2/14 0:00,7.1177 ,1.06E+11
25/2/14 0:00,7.0601 ,1.05E+11
24/2/14 0:00,7.1498 ,1.06E+11
21/2/14 0:00,7.4317 ,1.10E+11
20/2/14 0:00,7.5342 ,1.12E+11
19/2/14 0:00,7.6879 ,1.14E+11
18/2/14 0:00,7.4701 ,1.11E+11
17/2/14 0:00,7.6687 ,1.14E+11
14/2/14 0:00,7.7392 ,1.15E+11
13/2/14 0:00,7.8289 ,1.16E+11
12/2/14 0:00,7.6495 ,1.14E+11
11/2/14 0:00,7.6879 ,1.14E+11
10/2/14 0:00,7.4125 ,1.10E+11
7/2/14 0:00,7.2907 ,1.08E+11
30/1/14 0:00,7.3035 ,1.09E+11
29/1/14 0:00,7.4060 ,1.10E+11
28/1/14 0:00,7.3676 ,1.09E+11
27/1/14 0:00,7.2971 ,1.08E+11
24/1/14 0:00,7.4701 ,1.11E+11
23/1/14 0:00,7.4957 ,1.11E+11
22/1/14 0:00,7.5534 ,1.12E+11
21/1/14 0:00,7.2779 ,1.08E+11
20/1/14 0:00,7.2395 ,1.08E+11
17/1/14 0:00,7.3548 ,1.09E+11
16/1/14 0:00,7.4893 ,1.11E+11
15/1/14 0:00,7.4765 ,1.11E+11
14/1/14 0:00,7.5086 ,1.12E+11
13/1/14 0:00,7.4317 ,1.10E+11
10/1/14 0:00,7.5726 ,1.13E+11
9/1/14 0:00,7.5726 ,1.13E+11
8/1/14 0:00,7.5342 ,1.12E+11
7/1/14 0:00,6.4152 ,95335304534
6/1/14 0:00,6.4373 ,95663198961
3/1/14 0:00,6.5807 ,97794512733
2/1/14 0:00,6.7462 ,1.00E+11
31/12/13 0:00,6.7572 ,1.00E+11
30/12/13 0:00,6.4759 ,96237014207
27/12/13 0:00,6.4814 ,96318987814
26/12/13 0:00,6.3159 ,93859779614
25/12/13 0:00,6.4649 ,96073066994
24/12/13 0:00,6.4538 ,95909119781
23/12/13 0:00,6.5917 ,97958459947
20/12/13 0:00,6.5697 ,97630565520
19/12/13 0:00,6.8951 ,1.02E+11
18/12/13 0:00,7.0385 ,1.05E+11
17/12/13 0:00,7.0165 ,1.04E+11
16/12/13 0:00,7.0330 ,1.05E+11
13/12/13 0:00,6.9227 ,1.03E+11
12/12/13 0:00,7.0165 ,1.04E+11
11/12/13 0:00,7.0827 ,1.05E+11
10/12/13 0:00,7.3309 ,1.09E+11
9/12/13 0:00,7.2757 ,1.08E+11
6/12/13 0:00,7.3309 ,1.09E+11
5/12/13 0:00,7.4081 ,1.10E+11
4/12/13 0:00,7.5019 ,1.11E+11
3/12/13 0:00,7.4688 ,1.11E+11
2/12/13 0:00,7.5846 ,1.13E+11
29/11/13 0:00,7.5019 ,1.11E+11
28/11/13 0:00,7.5129 ,1.12E+11
27/11/13 0:00,7.4853 ,1.11E+11
26/11/13 0:00,7.4302 ,1.10E+11
25/11/13 0:00,7.4467 ,1.11E+11
22/11/13 0:00,7.5405 ,1.12E+11
21/11/13 0:00,7.6894 ,1.14E+11
20/11/13 0:00,7.7170 ,1.15E+11
19/11/13 0:00,7.6232 ,1.13E+11
18/11/13 0:00,7.7722 ,1.16E+11
15/11/13 0:00,7.3695 ,1.10E+11
14/11/13 0:00,7.2481 ,1.08E+11
13/11/13 0:00,7.3530 ,1.09E+11
12/11/13 0:00,7.7501 ,1.15E+11
11/11/13 0:00,7.3916 ,1.10E+11
8/11/13 0:00,7.3530 ,1.09E+11
7/11/13 0:00,7.3199 ,1.09E+11
6/11/13 0:00,7.2537 ,1.08E+11
5/11/13 0:00,7.5350 ,1.12E+11
4/11/13 0:00,7.4798 ,1.11E+11
1/11/13 0:00,7.6508 ,1.14E+11
31/10/13 0:00,7.6674 ,1.14E+11
30/10/13 0:00,7.9432 ,1.18E+11
29/10/13 0:00,7.7887 ,1.16E+11
28/10/13 0:00,7.2426 ,1.08E+11
25/10/13 0:00,7.4081 ,1.10E+11
24/10/13 0:00,7.1709 ,1.07E+11
23/10/13 0:00,6.9392 ,1.03E+11
22/10/13 0:00,6.9698 ,98778196013
21/10/13 0:00,7.1318 ,1.01E+11
18/10/13 0:00,7.0566 ,1.00E+11
17/10/13 0:00,6.9409 ,98368327980
16/10/13 0:00,6.9467 ,98450301587
15/10/13 0:00,7.0624 ,1.00E+11
14/10/13 0:00,7.2243 ,1.02E+11
11/10/13 0:00,7.3400 ,1.04E+11
10/10/13 0:00,7.1029 ,1.01E+11
9/10/13 0:00,7.2591 ,1.03E+11
8/10/13 0:00,7.0624 ,1.00E+11
30/9/13 0:00,6.8715 ,97384644700
27/9/13 0:00,6.8831 ,97548591914
26/9/13 0:00,6.7443 ,95581225354
25/9/13 0:00,6.9583 ,98614248800
24/9/13 0:00,7.0971 ,1.01E+11
23/9/13 0:00,7.4499 ,1.06E+11
18/9/13 0:00,7.3979 ,1.05E+11
17/9/13 0:00,7.3979 ,1.05E+11
16/9/13 0:00,7.6350 ,1.08E+11
13/9/13 0:00,7.6408 ,1.08E+11
12/9/13 0:00,7.7912 ,1.10E+11
11/9/13 0:00,7.3400 ,1.04E+11
10/9/13 0:00,7.1954 ,1.02E+11
9/9/13 0:00,7.0161 ,99433984866
6/9/13 0:00,6.3799 ,90416888135
5/9/13 0:00,6.3799 ,90416888135
4/9/13 0:00,6.4088 ,90826756168
3/9/13 0:00,6.4782 ,91810439448
2/9/13 0:00,6.2179 ,88121627149
30/8/13 0:00,6.1369 ,86973996656
29/8/13 0:00,6.1543 ,87219917476
28/8/13 0:00,6.1485 ,87137943869
27/8/13 0:00,6.2931 ,89187284035
26/8/13 0:00,6.3047 ,89351231249
23/8/13 0:00,6.1427 ,87055970262
22/8/13 0:00,6.5980 ,89761099282
21/8/13 0:00,6.5739 ,89433204855
20/8/13 0:00,6.6281 ,90170967315
19/8/13 0:00,6.5016 ,88449521575
16/8/13 0:00,6.3751 ,86728075836
15/8/13 0:00,6.1461 ,83613078783
14/8/13 0:00,6.2847 ,85498471736
13/8/13 0:00,6.3268 ,86072286983
12/8/13 0:00,6.2244 ,84678735669
9/8/13 0:00,5.9352 ,80744002550
8/8/13 0:00,5.9593 ,81071896977
7/8/13 0:00,5.9834 ,81399791403
6/8/13 0:00,5.9774 ,81317817797
5/8/13 0:00,5.9894 ,81481765010
2/8/13 0:00,5.9171 ,80498081730
1/8/13 0:00,5.9774 ,81317817797
31/7/13 0:00,5.7785 ,78612688777
30/7/13 0:00,5.8328 ,79350451237
29/7/13 0:00,5.6701 ,77137163858
26/7/13 0:00,5.8086 ,79022556811
25/7/13 0:00,5.9111 ,80416108124
24/7/13 0:00,5.8810 ,80006240090
23/7/13 0:00,6.0015 ,81645712223
22/7/13 0:00,5.6761 ,77219137464
19/7/13 0:00,5.6821 ,77301111071
18/7/13 0:00,5.9171 ,80498081730
17/7/13 0:00,6.1099 ,83121237143
16/7/13 0:00,6.2545 ,85088603703
15/7/13 0:00,6.3329 ,86154260589
12/7/13 0:00,6.2304 ,84760709276
11/7/13 0:00,6.2304 ,84760709276
10/7/13 0:00,5.6640 ,77055190251
9/7/13 0:00,5.4230 ,73776245985
8/7/13 0:00,5.4170 ,73694272378
5/7/13 0:00,5.6460 ,76809269431
4/7/13 0:00,5.6460 ,76809269431
3/7/13 0:00,5.6219 ,76481375004
2/7/13 0:00,5.7845 ,78694662384
1/7/13 0:00,5.8749 ,79924266484
28/6/13 0:00,6.0075 ,81727685830
27/6/13 0:00,5.7845 ,78694662384
26/6/13 0:00,5.8810 ,80006240090
25/6/13 0:00,6.0135 ,81809659437
24/6/13 0:00,6.1160 ,83203210750
21/6/13 0:00,6.7968 ,92466228301
20/6/13 0:00,6.7366 ,91646492235
19/6/13 0:00,7.2457 ,98573262004
18/6/13 0:00,7.4303 ,1.01E+11
17/6/13 0:00,7.2457 ,98573262004
14/6/13 0:00,7.1780 ,97651058929
13/6/13 0:00,7.0763 ,96267754317
7/6/13 0:00,7.3550 ,1.00E+11
6/6/13 0:00,7.5809 ,1.03E+11
5/6/13 0:00,7.8370 ,1.07E+11
4/6/13 0:00,7.9575 ,1.08E+11
3/6/13 0:00,7.8747 ,1.07E+11
31/5/13 0:00,7.9048 ,1.08E+11
30/5/13 0:00,7.9839 ,1.09E+11
29/5/13 0:00,8.0140 ,1.09E+11
28/5/13 0:00,8.1345 ,1.11E+11
27/5/13 0:00,7.6901 ,1.05E+11
24/5/13 0:00,7.7918 ,1.06E+11
23/5/13 0:00,7.7278 ,1.05E+11
22/5/13 0:00,7.9688 ,1.08E+11
21/5/13 0:00,7.9462 ,1.08E+11
20/5/13 0:00,7.9010 ,1.07E+11
17/5/13 0:00,7.6788 ,1.04E+11
16/5/13 0:00,7.6487 ,1.04E+11
15/5/13 0:00,7.2683 ,98880663029
14/5/13 0:00,7.2646 ,98829429525
13/5/13 0:00,7.5018 ,1.02E+11
10/5/13 0:00,7.6035 ,1.03E+11
9/5/13 0:00,7.5809 ,1.03E+11
8/5/13 0:00,7.6751 ,1.04E+11
7/5/13 0:00,7.6261 ,1.04E+11
6/5/13 0:00,7.6487 ,1.04E+11
3/5/13 0:00,7.4303 ,1.01E+11
2/5/13 0:00,7.1215 ,96882556367
26/4/13 0:00,7.0424 ,95806652779
25/4/13 0:00,7.0913 ,96472688333
24/4/13 0:00,7.3060 ,99392998070
23/4/13 0:00,7.2352 ,97753525937
22/4/13 0:00,7.6713 ,1.04E+11
19/4/13 0:00,7.6751 ,1.04E+11
18/4/13 0:00,7.2428 ,97855992946
17/4/13 0:00,7.0115 ,94730749192
16/4/13 0:00,7.1101 ,96062820300
15/4/13 0:00,7.0380 ,95089383721
12/4/13 0:00,7.1670 ,96831322862
11/4/13 0:00,7.3604 ,99444231575
10/4/13 0:00,7.3566 ,99392998070
9/4/13 0:00,7.5613 ,1.02E+11
8/4/13 0:00,7.5575 ,1.02E+11
3/4/13 0:00,7.7547 ,1.05E+11
2/4/13 0:00,7.7509 ,1.05E+11
1/4/13 0:00,7.7320 ,1.04E+11
29/3/13 0:00,7.6296 ,1.03E+11
28/3/13 0:00,7.5917 ,1.03E+11
27/3/13 0:00,8.3994 ,1.13E+11
26/3/13 0:00,8.3956 ,1.13E+11
25/3/13 0:00,8.6307 ,1.17E+11
22/3/13 0:00,8.7331 ,1.18E+11
21/3/13 0:00,8.7065 ,1.18E+11
20/3/13 0:00,8.7596 ,1.18E+11
19/3/13 0:00,8.1529 ,1.10E+11
18/3/13 0:00,8.0960 ,1.09E+11
15/3/13 0:00,8.4183 ,1.14E+11
14/3/13 0:00,8.2174 ,1.11E+11
13/3/13 0:00,8.3766 ,1.13E+11
12/3/13 0:00,8.2363 ,1.11E+11
11/3/13 0:00,8.5814 ,1.16E+11
8/3/13 0:00,8.6686 ,1.17E+11
7/3/13 0:00,9.3622 ,1.22E+11
6/3/13 0:00,9.5634 ,1.24E+11
5/3/13 0:00,9.4372 ,1.23E+11
4/3/13 0:00,8.5774 ,1.11E+11
1/3/13 0:00,9.0941 ,1.18E+11
28/2/13 0:00,9.0704 ,1.18E+11
27/2/13 0:00,8.2896 ,1.08E+11
26/2/13 0:00,8.2225 ,1.07E+11
25/2/13 0:00,7.8912 ,1.03E+11
22/2/13 0:00,7.5403 ,97958459954
21/2/13 0:00,7.7296 ,1.00E+11
20/2/13 0:00,8.0056 ,1.04E+11
19/2/13 0:00,8.2067 ,1.07E+11
18/2/13 0:00,8.2422 ,1.07E+11
8/2/13 0:00,8.1831 ,1.06E+11
7/2/13 0:00,8.2225 ,1.07E+11
6/2/13 0:00,8.6208 ,1.12E+11
5/2/13 0:00,8.5893 ,1.12E+11
4/2/13 0:00,8.6800 ,1.13E+11
1/2/13 0:00,8.8456 ,1.15E+11
31/1/13 0:00,8.3211 ,1.08E+11
30/1/13 0:00,8.4118 ,1.09E+11
29/1/13 0:00,8.4315 ,1.10E+11
28/1/13 0:00,8.3093 ,1.08E+11
25/1/13 0:00,7.5521 ,98112160466
24/1/13 0:00,7.6704 ,99649165591
23/1/13 0:00,7.9070 ,1.03E+11
22/1/13 0:00,8.0766 ,1.05E+11
21/1/13 0:00,7.7690 ,1.01E+11
18/1/13 0:00,7.2287 ,93911013125
17/1/13 0:00,6.9960 ,90888236380
16/1/13 0:00,7.0276 ,91298104413
15/1/13 0:00,6.9448 ,90222200826
14/1/13 0:00,6.7397 ,87558058609
11/1/13 0:00,6.1284 ,79616865465
10/1/13 0:00,6.2586 ,81307571102
9/1/13 0:00,6.2546 ,81256337598
8/1/13 0:00,6.3098 ,81973606656
7/1/13 0:00,6.4282 ,83510611781
4/1/13 0:00,6.3059 ,81922373152
