ctime,mtime,enddate,rpt_src,rpt_type,declaredate,cash_net,cash_net_inc
"2012-12-10 14:39:30","2012-12-04 13:30:25","2011-03-31 00:00:00",第一季度报,合并,"2011-04-27 00:00:00",NULL,13191969000.00
"2012-12-10 14:39:30","2012-12-04 13:50:35","2010-12-31 00:00:00",年报,合并,"2011-02-25 00:00:00",21746295000.00,13444325000.00
"2012-12-11 11:29:07","2012-12-11 11:28:05","2010-09-30 00:00:00",第三季度报,合并,"2010-10-28 00:00:00",NULL,9533910000.00
"2012-12-11 11:29:07","2012-12-11 11:28:32","2010-06-30 00:00:00",中报,合并,"2010-08-25 00:00:00",-3033438000.00,1599598000.00
"2012-12-10 14:39:45","2012-12-04 14:55:31","2010-03-31 00:00:00",第一季度报,合并,"2010-04-29 00:00:00",NULL,1488746000.00
"2012-12-10 14:39:50","2012-12-04 15:15:19","2009-12-31 00:00:00",年报,合并,"2010-03-12 00:00:00",32193611000.00,17579025000.00
"2012-12-10 14:39:54","2012-12-04 15:31:34","2009-09-30 00:00:00",第三季度报,合并,"2009-10-29 00:00:00",NULL,6772225000.00
"2012-12-10 14:39:54","2012-12-04 15:50:33","2009-06-30 00:00:00",中报,合并,"2009-08-21 00:00:00",3844868000.00,6661173000.00
"2012-12-10 14:40:05","2012-12-04 16:15:32","2009-03-31 00:00:00",第一季度报,合并,"2009-04-24 00:00:00",NULL,-61670000.00
"2012-12-10 14:40:05","2012-12-04 16:25:40","2008-12-31 00:00:00",年报,合并,"2009-03-20 00:00:00",24342611000.00,6569043000.00
"2012-12-10 14:40:05","2012-12-04 16:35:45","2008-09-30 00:00:00",第三季度报,合并,"2008-10-24 00:00:00",NULL,17664146000.00
"2012-12-10 14:40:10","2012-12-04 16:45:36","2008-06-30 00:00:00",中报,合并,"2008-08-21 00:00:00",9286973000.00,2816277000.00
"2012-12-10 14:40:10","2012-12-04 17:01:10","2008-03-31 00:00:00",第一季度报,合并,"2008-04-24 00:00:00",NULL,4239067000.00
"2012-12-10 14:40:15","2012-12-04 17:10:51","2007-12-31 00:00:00",年报,合并,"2008-03-20 00:00:00",17051576000.00,8422187000.00
"2012-12-10 14:40:37","2012-12-05 11:40:27","2007-09-30 00:00:00",第三季度报,合并,"2007-10-23 00:00:00",NULL,11092390000.00
"2012-12-10 14:40:37","2012-12-05 11:39:49","2007-06-30 00:00:00",中报,合并,"2007-08-16 00:00:00",13170709000.00,10584878000.00
"2012-12-10 14:40:15","2012-12-04 17:35:52","2007-03-31 00:00:00",第一季度报,合并,"2007-04-26 00:00:00",NULL,46848465.00
"2012-12-10 14:40:23","2012-12-04 17:40:35","2006-12-31 00:00:00",年报,合并,"2007-03-22 00:00:00",7138343847.00,-1440384933.00
"2012-12-10 14:40:37","2012-12-05 11:38:25","2006-09-30 00:00:00",第三季度报,合并,"2006-10-26 00:00:00",6166819501.00,-2134612059.00
"2012-12-10 14:40:37","2012-12-05 11:37:42","2006-06-30 00:00:00",中报,合并,"2006-08-18 00:00:00",2731155320.00,-5052562907.00
"2012-12-10 14:40:23","2012-12-04 17:50:39","2006-03-31 00:00:00",第一季度报,合并,"2006-04-26 00:00:00",13663330688.00,816744493.00
"2012-12-13 14:45:01","2012-12-12 22:20:36","2005-12-31 00:00:00",年报,合并,"2006-04-01 00:00:00",-4285584486.00,3818790688.00
"2012-12-10 14:40:37","2012-12-05 11:34:52","2005-09-30 00:00:00",第三季度报,合并,"2005-10-29 00:00:00",-3963236835.00,1692414425.00
"2012-12-10 14:40:37","2012-12-05 11:33:28","2005-06-30 00:00:00",中报,合并,"2005-08-19 00:00:00",-1361021085.00,3963503652.00
"2012-12-10 14:40:37","2012-12-05 11:32:23","2005-03-31 00:00:00",第一季度报,合并,"2005-04-26 00:00:00",-1911062663.00,54895697.00
"2012-12-10 14:40:23","2012-12-04 18:01:34","2004-12-31 00:00:00",年报,合并,"2005-04-26 00:00:00",7045617952.00,-3476746610.00
"2012-12-10 14:40:23","2012-12-04 18:05:21","2004-09-30 00:00:00",第三季度报,合并,"2004-10-23 00:00:00",-4131563698.00,-8709101187.00
"2012-12-10 14:40:23","2012-12-04 18:05:23","2004-06-30 00:00:00",中报,合并,"2004-08-31 00:00:00",-2889316053.00,-5787197704.00
"2012-12-13 14:49:00","2012-12-13 02:30:26","2004-03-31 00:00:00",第一季度报,合并,"2004-04-15 00:00:00",3102873342.00,286873613.00
"2012-12-10 14:40:37","2012-12-05 11:29:29","2003-12-31 00:00:00",年报,合并,"2004-04-15 00:00:00",-1668811824.00,-4293486539.00
"2012-12-10 14:40:30","2012-12-05 11:27:42","2003-09-30 00:00:00",第三季度报,合并,"2003-10-29 00:00:00",-7352046023.00,-8789806060.00
"2012-12-10 14:40:30","2012-12-05 11:27:00","2003-06-30 00:00:00",中报,合并,"2003-08-20 00:00:00",-3878342038.00,-5927796235.00
"2012-12-10 14:40:30","2012-12-05 11:26:12","2003-03-31 00:00:00",第一季度报,合并,"2003-04-24 00:00:00",-8915307528.00,-9661153151.00
"2012-12-10 14:40:30","2012-12-05 11:23:53","2002-12-31 00:00:00",年报,合并,"2003-04-24 00:00:00",8544036326.00,1448235237.00
"2012-12-10 14:40:30","2012-12-05 11:21:17","2002-06-30 00:00:00",中报,合并,"2002-08-14 00:00:00",-10374506976.00,-14277670127.00
"2012-12-13 14:49:00","2012-12-13 02:40:25","2001-12-31 00:00:00",年报,合并,"2002-04-19 00:00:00",14642136825.00,8787071373.00
"2012-12-10 14:40:30","2012-12-05 11:13:41","2001-06-30 00:00:00",中报,合并,"2001-08-10 00:00:00",1230181214.00,646317305.00
"2012-12-10 14:40:30","2012-12-04 18:20:13","2000-12-31 00:00:00",年报,合并,"2004-05-12 00:00:00",1591065227.00,1317815563.00
"2012-11-30 11:23:42","2011-05-24 17:25:51","2000-06-30 00:00:00",中报,合并,NULL,172340380.00,-1693452960.00
"2012-12-10 14:40:30","2012-12-05 11:09:00","1999-12-31 00:00:00",年报,合并,"2000-04-19 00:00:00",4671594474.00,2596768945.00
"2012-12-10 14:40:30","2012-12-05 11:10:57","1999-06-30 00:00:00",中报,合并,"1999-07-17 00:00:00",421788125.44,-63640708.10
"2012-11-30 11:23:42","2011-05-24 17:25:43","1998-12-31 00:00:00",年报,合并,NULL,2291097842.55,115830050.30
"2012-12-10 14:40:30","2012-12-04 18:20:18","1998-06-30 00:00:00",中报,合并,"2004-05-14 00:00:00",1581555701.23,253555902.81
