,pb_ratio,TRD_DATE
782,,2012-03-27 00:00:00
783,,2012-03-26 00:00:00
784,,2012-03-23 00:00:00
785,,2012-03-22 00:00:00
786,,2012-03-21 00:00:00
787,,2012-03-20 00:00:00
788,,2012-03-19 00:00:00
789,,2012-03-16 00:00:00
790,,2012-03-15 00:00:00
791,,2012-03-14 00:00:00
792,,2012-03-13 00:00:00
793,,2012-03-12 00:00:00
794,,2012-03-09 00:00:00
795,,2012-03-08 00:00:00
796,,2012-03-07 00:00:00
797,,2012-03-06 00:00:00
798,,2012-03-05 00:00:00
799,,2012-03-02 00:00:00
800,,2012-03-01 00:00:00
801,,2012-02-29 00:00:00
802,,2012-02-28 00:00:00
803,,2012-02-27 00:00:00
804,,2012-02-24 00:00:00
805,,2012-02-23 00:00:00
806,,2012-02-22 00:00:00
807,,2012-02-21 00:00:00
808,,2012-02-20 00:00:00
809,,2012-02-17 00:00:00
810,,2012-02-16 00:00:00
811,,2012-02-15 00:00:00
812,,2012-02-14 00:00:00
813,,2012-02-13 00:00:00
814,,2012-02-10 00:00:00
815,,2012-02-09 00:00:00
816,,2012-02-08 00:00:00
817,,2012-02-07 00:00:00
818,,2012-02-06 00:00:00
819,,2012-02-03 00:00:00
820,,2012-02-02 00:00:00
821,,2012-02-01 00:00:00
822,,2012-01-31 00:00:00
823,,2012-01-30 00:00:00
824,,2012-01-20 00:00:00
825,,2012-01-19 00:00:00
826,,2012-01-18 00:00:00
827,,2012-01-17 00:00:00
828,,2012-01-16 00:00:00
829,,2012-01-13 00:00:00
830,,2012-01-12 00:00:00
831,,2012-01-11 00:00:00
832,,2012-01-10 00:00:00
833,,2012-01-09 00:00:00
834,,2012-01-06 00:00:00
835,,2012-01-05 00:00:00
836,,2012-01-04 00:00:00
837,,2011-12-30 00:00:00
838,,2011-12-29 00:00:00
839,,2011-12-28 00:00:00
840,,2011-12-27 00:00:00
841,,2011-12-26 00:00:00
842,,2011-12-23 00:00:00
843,,2011-12-22 00:00:00
844,,2011-12-21 00:00:00
845,,2011-12-20 00:00:00
846,,2011-12-19 00:00:00
847,,2011-12-16 00:00:00
848,,2011-12-15 00:00:00
849,,2011-12-14 00:00:00
850,,2011-12-13 00:00:00
851,,2011-12-12 00:00:00
852,,2011-12-09 00:00:00
853,,2011-12-08 00:00:00
854,,2011-12-07 00:00:00
855,,2011-12-06 00:00:00
856,,2011-12-05 00:00:00
857,,2011-12-02 00:00:00
858,,2011-12-01 00:00:00
859,,2011-11-30 00:00:00
860,,2011-11-29 00:00:00
861,,2011-11-28 00:00:00
862,,2011-11-25 00:00:00
863,,2011-11-24 00:00:00
864,,2011-11-23 00:00:00
865,,2011-11-22 00:00:00
866,,2011-11-21 00:00:00
867,,2011-11-18 00:00:00
868,,2011-11-17 00:00:00
869,,2011-11-16 00:00:00
870,,2011-11-15 00:00:00
871,,2011-11-14 00:00:00
872,,2011-11-11 00:00:00
