stockcode,tradedate,market_cap,recal_net_profit
1,2016-04-27 00:00:00,1.51243E+11,6.775499811
1,2016-04-26 00:00:00,1.51529E+11,6.788320057
1,2016-04-25 00:00:00,1.50241E+11,6.730628952
1,2016-04-22 00:00:00,1.50957E+11,6.762679566
1,2016-04-21 00:00:00,1.50384E+11,6.737039074
1,2016-04-20 00:00:00,1.50527E+11,6.884393916
1,2016-04-19 00:00:00,1.54104E+11,7.047996433
1,2016-04-18 00:00:00,1.53532E+11,7.021820031
1,2016-04-15 00:00:00,1.55678E+11,7.119981541
1,2016-04-14 00:00:00,1.55106E+11,7.093805138
1,2016-04-13 00:00:00,1.54677E+11,7.074172836
1,2016-04-12 00:00:00,1.52674E+11,6.982555427
1,2016-04-11 00:00:00,1.53389E+11,7.01527593
1,2016-04-08 00:00:00,1.51243E+11,6.91711442
1,2016-04-07 00:00:00,1.51529E+11,6.930202621
1,2016-04-06 00:00:00,1.53389E+11,7.01527593
1,2016-04-05 00:00:00,1.53103E+11,7.002187729
1,2016-04-01 00:00:00,1.5253E+11,6.976011326
1,2016-03-31 00:00:00,1.52244E+11,6.962923125
1,2016-03-30 00:00:00,1.53103E+11,7.002187729
1,2016-03-29 00:00:00,1.49239E+11,6.82549701
1,2016-03-28 00:00:00,1.49955E+11,6.858217514
1,2016-03-25 00:00:00,1.51529E+11,6.930202621
1,2016-03-24 00:00:00,1.50527E+11,6.884393916
1,2016-03-23 00:00:00,1.53103E+11,7.002187729
1,2016-03-22 00:00:00,1.53389E+11,7.01527593
1,2016-03-21 00:00:00,1.54534E+11,7.067628735
1,2016-03-18 00:00:00,1.50813E+11,6.897482118
1,2016-03-17 00:00:00,1.49096E+11,6.81895291
1,2016-03-16 00:00:00,1.48095E+11,6.773144205
1,2016-03-15 00:00:00,1.47666E+11,6.753511903
1,2016-03-14 00:00:00,1.46807E+11,6.714247299
1,2016-03-11 00:00:00,1.45376E+11,6.648806292
1,2016-03-10 00:00:00,1.45233E+11,6.642262191
1,2016-03-09 00:00:00,1.45519E+11,6.660528942
1,2016-03-08 00:00:00,1.47093E+11,6.732570062
1,2016-03-07 00:00:00,1.47952E+11,6.771865218
1,2016-03-04 00:00:00,1.4881E+11,6.811160374
1,2016-03-03 00:00:00,1.44661E+11,6.621233786
1,2016-03-02 00:00:00,1.44518E+11,6.614684594
1,2016-03-01 00:00:00,1.38794E+11,6.352716887
1,2016-02-29 00:00:00,1.36791E+11,6.26102819
1,2016-02-26 00:00:00,1.40082E+11,6.411659621
1,2016-02-25 00:00:00,1.38365E+11,6.333069309
1,2016-02-24 00:00:00,1.45233E+11,6.647430557
1,2016-02-23 00:00:00,1.44804E+11,6.627782979
1,2016-02-22 00:00:00,1.47236E+11,6.739119254
1,2016-02-19 00:00:00,1.43659E+11,6.575389438
1,2016-02-18 00:00:00,1.44375E+11,6.608135401
1,2016-02-17 00:00:00,1.45233E+11,6.647430557
1,2016-02-16 00:00:00,1.4323E+11,6.55574186
1,2016-02-15 00:00:00,1.40082E+11,6.411659621
1,2016-02-05 00:00:00,1.41942E+11,6.496799126
1,2016-02-04 00:00:00,1.42371E+11,6.516446704
1,2016-02-03 00:00:00,1.4094E+11,6.450954777
1,2016-02-02 00:00:00,1.42371E+11,6.516446704
1,2016-02-01 00:00:00,1.40225E+11,6.418208814
1,2016-01-29 00:00:00,1.43087E+11,6.549192667
1,2016-01-28 00:00:00,1.38651E+11,6.346167694
1,2016-01-27 00:00:00,1.4137E+11,6.470602355
1,2016-01-26 00:00:00,1.41227E+11,6.464053162
1,2016-01-25 00:00:00,1.48381E+11,6.791512796
1,2016-01-22 00:00:00,1.4881E+11,6.811160374
1,2016-01-21 00:00:00,1.47666E+11,6.758766832
1,2016-01-20 00:00:00,1.50813E+11,6.902849071
1,2016-01-19 00:00:00,1.53246E+11,7.014185346
1,2016-01-18 00:00:00,1.48953E+11,6.817709566
1,2016-01-15 00:00:00,1.49669E+11,6.85045553
1,2016-01-14 00:00:00,1.54104E+11,7.053480502
1,2016-01-13 00:00:00,1.53246E+11,7.014185346
1,2016-01-12 00:00:00,1.54677E+11,7.079677273
1,2016-01-11 00:00:00,1.53961E+11,7.04693131
1,2016-01-08 00:00:00,1.59112E+11,7.282702246
1,2016-01-07 00:00:00,1.56537E+11,7.164816778
1,2016-01-06 00:00:00,1.64979E+11,7.551219145
1,2016-01-05 00:00:00,1.63119E+11,7.46607964
1,2016-01-04 00:00:00,1.62117E+11,7.420235292
1,2015-12-31 00:00:00,1.71561E+11,7.852482008
1,2015-12-30 00:00:00,1.73135E+11,7.924523127
1,2015-12-29 00:00:00,1.72992E+11,7.917973934
1,2015-12-28 00:00:00,1.71418E+11,7.845932815
1,2015-12-25 00:00:00,1.77571E+11,8.1275481
1,2015-12-24 00:00:00,1.76569E+11,8.081703751
1,2015-12-23 00:00:00,1.78572E+11,8.173392448
1,2015-12-22 00:00:00,1.77857E+11,8.140646485
1,2015-12-21 00:00:00,1.79002E+11,8.193040026
1,2015-12-18 00:00:00,1.74995E+11,8.009662632
1,2015-12-17 00:00:00,1.72706E+11,7.904875549
1,2015-12-16 00:00:00,1.7013E+11,7.786990081
1,2015-12-15 00:00:00,1.70559E+11,7.806637659
1,2015-12-14 00:00:00,1.72706E+11,7.904875549
1,2015-12-11 00:00:00,1.69272E+11,7.747694925
1,2015-12-10 00:00:00,1.71132E+11,7.83283443
1,2015-12-09 00:00:00,1.71561E+11,7.852482008
1,2015-12-08 00:00:00,1.71132E+11,7.83283443
1,2015-12-07 00:00:00,1.7385E+11,7.95726909
1,2015-12-04 00:00:00,1.73421E+11,7.937621512
1,2015-12-03 00:00:00,1.78143E+11,8.15374487
1,2015-12-02 00:00:00,1.79002E+11,8.193040026
1,2015-12-01 00:00:00,1.68127E+11,7.695301384
1,2015-11-30 00:00:00,1.67984E+11,7.688752191
1,2015-11-27 00:00:00,1.67841E+11,7.682202998
1,2015-11-26 00:00:00,1.74995E+11,8.009662632
1,2015-11-25 00:00:00,1.76283E+11,8.068605366
1,2015-11-24 00:00:00,1.75711E+11,8.042408595
1,2015-11-23 00:00:00,1.78143E+11,8.15374487
1,2015-11-20 00:00:00,1.79574E+11,8.219236797
1,2015-11-19 00:00:00,1.78858E+11,8.186490834
1,2015-11-18 00:00:00,1.77714E+11,8.134097292
1,2015-11-17 00:00:00,1.78858E+11,8.186490834
1,2015-11-16 00:00:00,1.76569E+11,8.081703751
1,2015-11-13 00:00:00,1.75138E+11,8.016211824
1,2015-11-12 00:00:00,1.77428E+11,8.120998907
1,2015-11-11 00:00:00,1.79574E+11,8.219236797
1,2015-11-10 00:00:00,1.82436E+11,8.350220651
1,2015-11-09 00:00:00,1.85154E+11,8.474655311
1,2015-11-06 00:00:00,1.77284E+11,8.114449714
1,2015-11-05 00:00:00,1.72706E+11,7.904875549
1,2015-11-04 00:00:00,1.67268E+11,7.656006228
1,2015-11-03 00:00:00,1.58111E+11,7.236857897
1,2015-11-02 00:00:00,1.59399E+11,7.295800631
1,2015-10-30 00:00:00,1.62547E+11,7.43988287
1,2015-10-29 00:00:00,1.61259E+11,7.380940136
1,2015-10-28 00:00:00,1.61259E+11,7.380940136
1,2015-10-27 00:00:00,1.64264E+11,7.518473182
1,2015-10-26 00:00:00,1.64836E+11,7.544669952
1,2015-10-23 00:00:00,1.64121E+11,7.511923989
1,2015-10-22 00:00:00,1.62117E+11,7.605784689
1,2015-10-21 00:00:00,1.60543E+11,7.53194212
1,2015-10-20 00:00:00,1.61974E+11,7.599071729
1,2015-10-19 00:00:00,1.61116E+11,7.558793963
1,2015-10-16 00:00:00,1.60686E+11,7.538655081
1,2015-10-15 00:00:00,1.59828E+11,7.498377315
1,2015-10-14 00:00:00,1.57109E+11,7.370831058
1,2015-10-13 00:00:00,1.59256E+11,7.471525472
1,2015-10-12 00:00:00,1.60686E+11,7.538655081
1,2015-10-09 00:00:00,1.55965E+11,7.317127371
1,2015-10-08 00:00:00,1.53103E+11,7.182868153
1,2015-09-30 00:00:00,1.50098E+11,7.041895975
1,2015-09-29 00:00:00,1.48524E+11,6.968053405
1,2015-09-28 00:00:00,1.5067E+11,7.068747818
1,2015-09-25 00:00:00,1.50957E+11,7.08217374
1,2015-09-24 00:00:00,1.53246E+11,7.189581114
1,2015-09-23 00:00:00,1.53103E+11,7.182868153
1,2015-09-22 00:00:00,1.56823E+11,7.357405136
1,2015-09-21 00:00:00,1.5482E+11,7.263423684
1,2015-09-18 00:00:00,1.54677E+11,7.256710723
1,2015-09-17 00:00:00,1.54104E+11,7.22985888
1,2015-09-16 00:00:00,1.55965E+11,7.317127371
1,2015-09-15 00:00:00,1.51243E+11,7.095599662
1,2015-09-14 00:00:00,1.55535E+11,7.296988488
1,2015-09-11 00:00:00,1.56823E+11,7.357405136
1,2015-09-10 00:00:00,1.58111E+11,7.417821784
1,2015-09-09 00:00:00,1.58826E+11,7.451386589
1,2015-09-08 00:00:00,1.57395E+11,7.38425698
1,2015-09-07 00:00:00,1.55821E+11,7.31041441
1,2015-09-02 00:00:00,1.69415E+11,7.948145695
1,2015-09-01 00:00:00,1.65551E+11,7.766895751
1,2015-08-31 00:00:00,1.58397E+11,7.431247706
1,2015-08-28 00:00:00,1.54963E+11,7.270136645
1,2015-08-27 00:00:00,1.54534E+11,7.249997762
1,2015-08-26 00:00:00,1.41799E+11,6.652544243
1,2015-08-25 00:00:00,1.3536E+11,6.350461003
1,2015-08-24 00:00:00,1.48095E+11,6.947914522
1,2015-08-21 00:00:00,1.6455E+11,7.719905025
1,2015-08-20 00:00:00,1.7242E+11,8.089117874
1,2015-08-19 00:00:00,1.74995E+11,8.20995117
1,2015-08-18 00:00:00,1.75567E+11,8.236803013
1,2015-08-17 00:00:00,1.79431E+11,8.418052957
1,2015-08-14 00:00:00,1.80862E+11,8.485182566
1,2015-08-13 00:00:00,1.7986E+11,8.826621145
1,2015-08-12 00:00:00,1.7986E+11,8.826621145
1,2015-08-11 00:00:00,1.83723E+11,9.016214439
1,2015-08-10 00:00:00,1.84868E+11,9.07239023
1,2015-08-07 00:00:00,1.80432E+11,8.85470904
1,2015-08-06 00:00:00,1.79288E+11,8.798533249
1,2015-08-05 00:00:00,1.80146E+11,8.840665093
1,2015-08-04 00:00:00,1.8401E+11,9.030258387
1,2015-08-03 00:00:00,1.83437E+11,9.002170491
1,2015-07-31 00:00:00,1.76855E+11,8.679159694
1,2015-07-30 00:00:00,1.75424E+11,8.608939955
1,2015-07-29 00:00:00,1.80289E+11,8.847687066
1,2015-07-28 00:00:00,1.80575E+11,8.861731014
1,2015-07-27 00:00:00,1.78E+11,8.735335485
1,2015-07-24 00:00:00,1.9145E+11,9.395401028
1,2015-07-23 00:00:00,1.956E+11,9.59903827
1,2015-07-22 00:00:00,1.93453E+11,9.493708662
1,2015-07-21 00:00:00,1.94169E+11,9.528818531
1,2015-07-20 00:00:00,1.94598E+11,9.549884453
1,2015-07-17 00:00:00,1.97746E+11,9.704367878
1,2015-07-16 00:00:00,1.94598E+11,9.549884453
1,2015-07-15 00:00:00,1.94312E+11,9.535840505
1,2015-07-14 00:00:00,1.98461E+11,9.739477747
1,2015-07-13 00:00:00,2.06617E+11,10.13973026
1,2015-07-10 00:00:00,2.12627E+11,10.43465316
1,2015-07-09 00:00:00,2.04042E+11,10.01333473
1,2015-07-08 00:00:00,1.88731E+11,9.261983524
1,2015-07-07 00:00:00,2.09622E+11,10.28719171
1,2015-07-06 00:00:00,1.98604E+11,9.746499721
1,2015-07-03 00:00:00,1.87014E+11,9.177719838
1,2015-07-02 00:00:00,1.96744E+11,9.655214061
1,2015-07-01 00:00:00,1.99177E+11,9.774587616
1,2015-06-30 00:00:00,2.08048E+11,10.20995
1,2015-06-29 00:00:00,1.94026E+11,9.521796557
1,2015-06-26 00:00:00,1.9703E+11,9.669258008
1,2015-06-25 00:00:00,2.1277E+11,10.44167513
1,2015-06-24 00:00:00,2.16347E+11,10.61722448
1,2015-06-23 00:00:00,2.13915E+11,10.49785092
1,2015-06-19 00:00:00,2.09336E+11,10.27314776
1,2015-06-18 00:00:00,2.20067E+11,10.7997958
1,2015-06-17 00:00:00,2.25075E+11,11.04556489
1,2015-06-16 00:00:00,2.23788E+11,10.98236712
1,2015-06-15 00:00:00,2.27794E+11,11.17898239
1,2015-06-12 00:00:00,2.36236E+11,11.59327885
1,2015-06-11 00:00:00,2.35807E+11,11.57221292
1,2015-06-10 00:00:00,2.38669E+11,11.7126524
1,2015-06-09 00:00:00,2.42961E+11,11.92331162
1,2015-06-08 00:00:00,2.47397E+11,12.14099281
1,2015-06-05 00:00:00,2.33231E+11,11.4458174
1,2015-06-04 00:00:00,2.34233E+11,11.49497121
1,2015-06-03 00:00:00,2.26506E+11,11.11578462
1,2015-06-02 00:00:00,2.25648E+11,11.07365278
1,2015-06-01 00:00:00,2.27508E+11,11.16493844
1,2015-05-29 00:00:00,2.19209E+11,10.75766396
1,2015-05-28 00:00:00,2.21784E+11,10.88405949
1,2015-05-27 00:00:00,2.35807E+11,11.57221292
1,2015-05-26 00:00:00,2.3781E+11,11.67052056
1,2015-05-25 00:00:00,2.37524E+11,11.65647661
1,2015-05-22 00:00:00,2.32802E+11,11.42475147
1,2015-05-21 00:00:00,2.25934E+11,11.08769673
1,2015-05-20 00:00:00,2.25219E+11,11.05258686
1,2015-05-19 00:00:00,2.13737E+11,10.48912655
1,2015-05-18 00:00:00,2.08116E+11,10.21327396
1,2015-05-15 00:00:00,2.11818E+11,10.39493298
1,2015-05-14 00:00:00,2.1785E+11,10.69096991
1,2015-05-13 00:00:00,2.17713E+11,10.68424179
1,2015-05-12 00:00:00,2.1881E+11,10.73806669
1,2015-05-11 00:00:00,2.19769E+11,10.78516347
1,2015-05-08 00:00:00,2.17301E+11,10.66405746
1,2015-05-07 00:00:00,2.14834E+11,10.54295144
1,2015-05-06 00:00:00,2.15519E+11,10.576592
1,2015-05-05 00:00:00,2.17439E+11,10.67078557
1,2015-05-04 00:00:00,2.26487E+11,11.11484096
1,2015-04-30 00:00:00,2.28955E+11,11.23594698
1,2015-04-29 00:00:00,2.28269E+11,11.20230642
1,2015-04-28 00:00:00,2.28955E+11,11.23594698
1,2015-04-27 00:00:00,2.25116E+11,11.04755984
1,2015-04-24 00:00:00,2.21277E+11,10.85917271
1,2015-04-23 00:00:00,2.28406E+11,11.53451654
1,2015-04-22 00:00:00,2.32382E+11,11.73529744
1,2015-04-21 00:00:00,2.27036E+11,11.46528175
1,2015-04-20 00:00:00,2.23471E+11,11.28527129
1,2015-04-17 00:00:00,2.32108E+11,11.72145048
1,2015-04-16 00:00:00,2.33068E+11,11.76991484
1,2015-04-15 00:00:00,2.28269E+11,11.52759306
1,2015-04-14 00:00:00,2.23471E+11,11.28527129
1,2015-04-13 00:00:00,2.26761E+11,11.45143479
1,2015-04-10 00:00:00,2.26213E+11,11.42374087
1,2015-04-09 00:00:00,2.05648E+11,10.38521898
1,2015-04-08 00:00:00,2.04734E+11,10.33906245
1,2015-04-07 00:00:00,1.92052E+11,9.698640611
1,2015-04-03 00:00:00,1.81085E+11,9.144762265
1,2015-04-02 00:00:00,1.80513E+11,9.115914435
1,2015-04-01 00:00:00,1.82341E+11,9.208227492
1,2015-03-31 00:00:00,1.79942E+11,9.087066604
1,2015-03-30 00:00:00,1.78914E+11,9.035140509
1,2015-03-27 00:00:00,1.72287E+11,8.700505676
1,2015-03-26 00:00:00,1.7263E+11,8.717814374
1,2015-03-25 00:00:00,1.70345E+11,8.602423052
1,2015-03-24 00:00:00,1.75372E+11,8.85628396
1,2015-03-23 00:00:00,1.76286E+11,8.902440489
1,2015-03-20 00:00:00,1.75029E+11,8.838975262
1,2015-03-19 00:00:00,1.73544E+11,8.763970903
1,2015-03-18 00:00:00,1.772E+11,8.948597018
1,2015-03-17 00:00:00,1.75943E+11,8.885131791
1,2015-03-16 00:00:00,1.76058E+11,8.890901357
1,2015-03-13 00:00:00,1.71259E+11,8.648579581
1,2015-03-12 00:00:00,1.66803E+11,8.674578183
1,2015-03-11 00:00:00,1.58349E+11,8.234907782
1,2015-03-10 00:00:00,1.57321E+11,8.181434355
1,2015-03-09 00:00:00,1.61662E+11,8.407211048
1,2015-03-06 00:00:00,1.53551E+11,7.985365122
1,2015-03-05 00:00:00,1.52865E+11,7.949716171
1,2015-03-04 00:00:00,1.55036E+11,8.062604517
1,2015-03-03 00:00:00,1.55379E+11,8.080428993
1,2015-03-02 00:00:00,1.60291E+11,8.335913145
1,2015-02-27 00:00:00,1.59834E+11,8.312147177
1,2015-02-26 00:00:00,1.60748E+11,8.359679112
1,2015-02-25 00:00:00,1.57664E+11,8.199258831
1,2015-02-17 00:00:00,1.59834E+11,8.312147177
1,2015-02-16 00:00:00,1.59035E+11,8.270556734
1,2015-02-13 00:00:00,1.59377E+11,8.28838121
1,2015-02-12 00:00:00,1.58349E+11,8.234907782
1,2015-02-11 00:00:00,1.56864E+11,8.157668388
1,2015-02-10 00:00:00,1.57321E+11,8.181434355
1,2015-02-09 00:00:00,1.54465E+11,8.032897058
1,2015-02-06 00:00:00,1.5435E+11,8.026955566
1,2015-02-05 00:00:00,1.57549E+11,8.193317339
1,2015-02-04 00:00:00,1.56635E+11,8.145785404
1,2015-02-03 00:00:00,1.59377E+11,8.28838121
1,2015-02-02 00:00:00,1.55721E+11,8.098253469
1,2015-01-30 00:00:00,1.59149E+11,8.276498226
1,2015-01-29 00:00:00,1.58806E+11,8.25867375
1,2015-01-28 00:00:00,1.60634E+11,8.353737621
1,2015-01-27 00:00:00,1.59834E+11,8.312147177
1,2015-01-26 00:00:00,1.63833E+11,8.520099394
1,2015-01-23 00:00:00,1.64518E+11,8.555748345
1,2015-01-22 00:00:00,1.63376E+11,8.496333426
1,2015-01-21 00:00:00,1.64747E+11,8.567631329
1,2015-01-20 00:00:00,1.58006E+11,8.217083307
1,2015-01-19 00:00:00,1.58006E+11,8.217083307
1,2015-01-16 00:00:00,1.75601E+11,9.13207306
1,2015-01-15 00:00:00,1.75372E+11,9.120190076
1,2015-01-14 00:00:00,1.69203E+11,8.799349514
1,2015-01-13 00:00:00,1.67717E+11,8.722110119
1,2015-01-12 00:00:00,1.68746E+11,8.775583546
1,2015-01-09 00:00:00,1.72287E+11,8.959769795
1,2015-01-08 00:00:00,1.70916E+11,8.888471892
1,2015-01-07 00:00:00,1.76857E+11,9.197429471
1,2015-01-06 00:00:00,1.80285E+11,9.375674228
1,2015-01-05 00:00:00,1.83027E+11,9.518270034
1,2014-12-31 00:00:00,1.8097E+11,9.41132318
1,2014-12-30 00:00:00,1.77086E+11,9.209312455
1,2014-12-29 00:00:00,1.70459E+11,8.864705924
1,2014-12-26 00:00:00,1.72516E+11,8.971652779
1,2014-12-25 00:00:00,1.67832E+11,8.728051611
1,2014-12-24 00:00:00,1.60748E+11,8.359679112
1,2014-12-23 00:00:00,1.68517E+11,8.763700562
1,2014-12-22 00:00:00,1.75258E+11,9.114248585
1,2014-12-19 00:00:00,1.71373E+11,8.91223786
1,2014-12-18 00:00:00,1.70117E+11,8.846881449
1,2014-12-17 00:00:00,1.75486E+11,9.126131568
1,2014-12-16 00:00:00,1.64404E+11,8.549806853
1,2014-12-15 00:00:00,1.5515E+11,8.068546009
1,2014-12-12 00:00:00,1.59263E+11,8.282439718
1,2014-12-11 00:00:00,1.59035E+11,8.270556734
1,2014-12-10 00:00:00,1.62119E+11,8.430977015
1,2014-12-09 00:00:00,1.56635E+11,8.145785404
1,2014-12-08 00:00:00,1.74001E+11,9.048892174
1,2014-12-05 00:00:00,1.66004E+11,8.63298774
1,2014-12-04 00:00:00,1.59492E+11,8.294322701
1,2014-12-03 00:00:00,1.49666E+11,7.783354398
1,2014-12-02 00:00:00,1.49895E+11,7.795237381
1,2014-12-01 00:00:00,1.39269E+11,7.242678634
1,2014-11-28 00:00:00,1.42126E+11,7.391215932
1,2014-11-27 00:00:00,1.29216E+11,6.719827346
1,2014-11-26 00:00:00,1.28073E+11,6.660412427
1,2014-11-25 00:00:00,1.25445E+11,6.523758113
1,2014-11-24 00:00:00,1.2316E+11,6.404928275
1,2014-11-21 00:00:00,1.23389E+11,6.416811259
1,2014-11-20 00:00:00,1.21447E+11,6.315805897
1,2014-11-19 00:00:00,1.21447E+11,6.315805897
1,2014-11-18 00:00:00,1.21218E+11,6.303922913
1,2014-11-17 00:00:00,1.22932E+11,6.393045291
1,2014-11-14 00:00:00,1.24874E+11,6.494050654
1,2014-11-13 00:00:00,1.26245E+11,6.565348557
1,2014-11-12 00:00:00,1.27959E+11,6.654470935
1,2014-11-11 00:00:00,1.28759E+11,6.696061379
1,2014-11-10 00:00:00,1.27273E+11,6.618821984
1,2014-11-07 00:00:00,1.24646E+11,6.48216767
1,2014-11-06 00:00:00,1.23846E+11,6.440577227
1,2014-11-05 00:00:00,1.23617E+11,6.428694243
1,2014-11-04 00:00:00,1.2396E+11,6.446518719
1,2014-11-03 00:00:00,1.26931E+11,6.600997508
1,2014-10-31 00:00:00,1.26017E+11,6.553465573
1,2014-10-30 00:00:00,1.19162E+11,6.196976058
1,2014-10-29 00:00:00,1.17676E+11,6.119736664
1,2014-10-28 00:00:00,1.16191E+11,6.042497269
1,2014-10-27 00:00:00,1.14477E+11,5.95337489
1,2014-10-24 00:00:00,1.16305E+11,6.048438761
1,2014-10-23 00:00:00,1.16991E+11,6.582878833
1,2014-10-22 00:00:00,1.15391E+11,6.492878536
1,2014-10-21 00:00:00,1.15277E+11,6.486449944
1,2014-10-20 00:00:00,1.16191E+11,6.537878685
1,2014-10-17 00:00:00,1.1562E+11,6.505735722
1,2014-10-16 00:00:00,1.16534E+11,6.557164462
1,2014-10-15 00:00:00,1.16077E+11,6.531450092
1,2014-10-14 00:00:00,1.1562E+11,6.505735722
1,2014-10-13 00:00:00,1.15391E+11,6.492878536
1,2014-10-10 00:00:00,1.16077E+11,6.531450092
1,2014-10-09 00:00:00,1.16534E+11,6.557164462
1,2014-10-08 00:00:00,1.17219E+11,6.595736018
1,2014-09-30 00:00:00,1.15848E+11,6.518592907
1,2014-09-29 00:00:00,1.1562E+11,6.505735722
